@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.027778,0.013889,216,1,3,90,1,2764,1
3,0.318309,0.010922,0.051375,353.142857,0,10,467,0.571429,633,1
4,0.79216,0.079039,0.012227,305.333333,0,5,480,0.666667,3644,1
1,0.42775,0.080544,0.058577,637.333333,0,7,138,0.333333,558,1
1,0,0.131148,0.180328,183,0,5,98,1,13013,1
1,0.74553,0.014724,0.008414,792.333333,0,10,49,1,5815,1
1,0,0.386667,0.213333,75,0,4,132,1,876,1
2,0.698865,0.020625,0.02858,484.857143,0,10,174,0.571429,6176,1
1,0,0.007534,0.005479,1460,1,4,0,1,4011,1
1,0,0.121037,0.089337,694,0,4,4,1,108,1
1,0,0,0,8,0,1,0,1,75,1
1,0.742488,0.0053,0.002446,1226.5,0,10,40,0.5,11632,1
1,0,0.001508,0.001508,1326,0,7,2,1,49,1
2,0.61088,0.386161,0.41183,298.666667,0,5,9,0.666667,1047,1
4,0.932345,0.005799,0.002806,1069.2,0,13,381,0.6,25060,1
1,0.970951,0.001519,0.001519,1646,0,14,34,0.5,3710,1
2,0.406762,0.062952,0.00753,830,1,9,42,0.5,14169,1
1,0.629249,0.143872,0.12611,281.5,0,2,175,1,5845,1
1,0,0.011521,0.006912,434,1,5,1,1,4638,1
2,0.389494,0.01392,0.000444,2251,0,17,146,1,434,1
2,0.703412,0.103309,0.048301,372.666667,0,9,219,0.75,8909,1
1,0,0.001401,0.001401,1428,1,5,7,1,73,1
2,0.503283,0.022579,0.026259,854.142857,1,12,378,0.857143,11794,1
2,0.65456,0.037558,0.012519,649.666667,0,11,202,0.266667,6450,1
2,0.449326,0.04582,0.008704,608.9,1,13,246,0.9,19576,1
1,0.745147,0.079459,0.040857,394.333333,1,6,503,0.777778,998,1
3,0.836668,0.001857,0.000619,3230.666667,0,21,3,0.666667,31454,1
1,0,0.006566,0.002626,4569,0,15,1,1,91,1
1,0,0,0,9,0,1,0,1,3643,1
1,0.727366,0.134579,0.048598,356.666667,1,3,264,0.666667,460,1
3,0.653071,0.065268,0.066075,389.6,0,11,1499,0.485714,2956,1
1,0,0.012391,0.017415,2986,1,6,1,1,12076,1
3,0.699896,0.025255,0.014871,1003.083333,0,13,94,0.5,15059,1
1,0.585212,0.018209,0.003937,406.4,1,6,8,0.8,357,1
1,1,0.00211,0.00211,948,0,7,2,0.5,121,1
1,0,0.004132,0.004132,968,0,9,7,1,42,1
1,0.797733,0.063167,0.029063,259.384615,0,7,278,0.538462,398,1
1,0.384458,0.03039,0.030963,581.333333,0,5,18,0.666667,248,1
1,0,0.008867,0.000493,4060,1,12,10,1,325,1
2,0.665806,0.034427,0.060877,491.48,1,11,109,0.16,4044,1
1,0,0.018679,0.018679,1499,1,7,1,1,654,1
4,0.383312,0.055457,0.025009,1301.076923,1,17,962,0.423077,17201,1
2,0.882622,0.02897,0.02897,267.973684,0,5,3535,0.157895,5362,1
1,0,0,0,34,1,1,0,1,960,1
1,0,0.016617,0.000426,2347,0,12,20,1,712,1
1,0,0.037433,0.016043,748,1,8,9,1,11616,1
5,0.880229,0.008477,0.013304,977.989247,1,18,8190,0.451613,23530,1
1,0.985228,0.005525,0.004144,362,0,14,47,1,7000,1
1,0,0,0,20.5,0,1,0,0.25,260,1
1,0,0.327014,0.028436,633,0,2,3,1,259,1
1,0,0.003201,0.00064,1562,0,4,0,1,1119,1
1,0,0,0,13,0,1,0,1,272,1
3,0.44967,0.010511,0.013347,1498.5,0,13,98,1,12384,1
1,0,0.513986,0.027972,286,0,2,111,1,194,1
1,0,0.02514,0.002793,358,0,6,85,1,15705,1
1,0.565876,0.033094,0.059353,926.666667,1,11,0,0.333333,696,1
1,0.816008,0.024629,0.017051,527.833333,1,5,166,0.5,302,1
1,0,0.026376,0.010321,872,1,4,4,1,35,1
1,0.916964,0.009353,0.009353,347.5,1,9,519,0.75,1564,1
1,0,0.027397,0.00761,657,0,7,0,1,174,1
2,0.829213,0.01109,0.005593,1036.95,0,7,189,0.35,7368,1
1,0.851587,0.021723,0.016655,230.166667,0,4,48,0.5,129,1
1,0,0,0,263,1,1,0,1,2751,1
2,0.965713,0.01444,0.002407,277,1,4,142,1,3922,1
1,0,0.000631,0.000947,3168,0,9,5,1,12531,1
2,0.780343,0.098163,0.094432,248.857143,1,1,47,0.357143,20612,1
3,0.754099,0.007415,0.002282,1483.461538,0,21,1315,0.692308,25,1
2,0.496926,0.015963,0.010556,1294.666667,0,15,90,0.833333,19013,1
1,0,0.267161,0.191095,539,0,7,18,1,404,1
1,0,0.014706,0.007353,136,0,10,1,1,5043,1
2,0.586245,0.07742,0.079692,1430.5,1,12,10,0.5,19205,1
1,0,0,0,193,0,1,0,1,18,1
2,0.649877,0.102186,0.025546,949.25,1,10,88,0.75,24384,1
1,0,0,0,17.5,0,1,0,0.5,41,1
3,0.749962,0.121602,0.083406,466.5,0,12,1412,0.545455,9755,1
1,0.311129,0.027162,0.022004,2908.5,0,12,38,1,830,1
1,0,0,0,68.166667,0,1,0,0.083333,32,1
1,0.07378,0.13005,0.178951,470.333333,0,1,54,0.666667,51,1
2,0.815809,0.018455,0.010747,1037.846154,1,17,44,0.230769,16841,1
1,0,0.000832,0.000832,2403,1,6,0,1,363,1
2,0.206877,0.038086,0.000944,1059,1,10,28,0.666667,13912,1
2,0.753389,0.017096,0.020283,1882.454545,1,17,65,0.454545,24696,1
1,0,0.017744,0.016404,2987,1,6,15,1,11685,1
1,0.67748,0.087265,0.051089,467.068965,0,8,779,0.275862,139,1
1,0.755379,0.131497,0.057143,415,0,1,10,0.428571,2202,1
1,0.842392,0.003456,0.003616,1250.12,0,12,141,0.24,883,1
1,0,0.028571,0.009524,210,0,2,17,1,10456,1
2,0.811278,0.008214,0.024641,243.5,0,6,302,1,14749,1
2,0.322172,0.065308,0.005821,916.166667,0,11,97,0.666667,11649,1
1,0.97378,0.011488,0.023683,209.555556,0,8,285,0.185185,541,1
2,0.708127,0.006521,0.001304,876.285714,0,11,427,0.714286,334,1
1,0.62741,0.00624,0.00216,1041.75,1,9,137,0.75,49,1
1,0,0,0,354,1,1,0,1,40,1
2,0.070832,0.476923,1.689231,162.5,0,6,47,1,612,1
1,0.938056,0.018771,0.014271,864.222222,1,11,257,0.444444,11555,1
2,0.65435,0.024105,0.018555,710.117647,0,15,391,0.647059,19126,1
1,0,0.002275,0.002275,879,1,2,0,1,153,1
2,0.612005,0.039739,0.001145,873.2,0,15,594,0.7,24979,1
2,0.914874,0.018725,0.012964,617.111111,0,11,39,0.333333,3949,1
1,0,0.006536,0.006536,765,1,4,7,1,260,1
1,0.710048,0.021753,0.003481,766.166667,1,12,61,0.833333,13178,1
2,0.674691,0.040525,0.010618,536.434783,0,12,351,0.478261,5151,1
