@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,697,27,20,976,0.909091,2,0.135008,0,18.3,8,1
1,0,8,3,4,79,1,1,0.314286,0,8.5,3,1
2,0,0,2,13,210,1,0,0.242857,0,19.8,9,1
1,0,30,1,37,620,1,0,0.196429,0,67.777778,6,1
2,1,58,3,14,918,1,0,0.333333,0,56,16,1
2,0,1,1,16,145,0,0,0.75,1,71.5,8,1
2,0,4,1,11,117,1,1,0.444444,1,28,6,1
3,0,3,2,5,70,0,0,0.833333,1,22.333333,8,1
1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,3,2,10,194,1,0,0.6,0,31,9,0
1,0,0,0,0,6,0,0,1,0,3,0,0
1,0,22,1,1,75,1,2,0.288889,0,6.888889,4,0
2,0,1,1,10,38,0,0,0.75,1,18,3,0
3,0,3,0,13,142,0,0,0.555556,0,46.333333,9,0
1,0,3,10,1,3,0,0,0.666667,0,0,1,0
1,0,0,1,0,1,0,0,1,0,0,1,0
2,0,4,0,4,27,1,0,0.666667,0,5.5,1,0
2,0,3,0,12,94,0,0,0.555556,0,30.333333,8,0
1,0,28,4,0,8,0,0,1,0,0,1,0
2,0,2,1,6,207,1,0,0.625,0,39.4,5,0
1,0,1,2,9,158,1,0,0.5,0,51.333333,11,0
1,0,10,2,12,382,1,1,0.190476,0,28,4,0
1,0,0,0,0,10,0,0,1,0,3,0,0
1,0,143,2,17,537,0,0,0.181818,0,21.956522,5,0
1,0,5,1,9,334,0.75,0,0.416667,0,46.142857,23,0
