@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,25,8,7,0.222222,0,0.222222,0,52.6,10,1
1,0,0,1,12,0,0,0.75,0,37,4,1
2,0,3,0,10,2,0,0.555556,0,17.666667,4,1
2,0,234,4,11,0.913194,2,0.223958,1,14.36,17,1
1,0,36,22,4,2,0,0.296296,0,0,1,1
2,0,0,1,20,0.535714,1,0.404762,1,63.875,4,1
3,0,1,1,4,2,0,0.5,0,6,1,0
1,1,13,1,9,0.75,0,0.375,0,31.571429,20,0
2,0,0,2,7,0.571429,1,0.375,0,26,15,0
1,0,0,1,0,2,0,1,0,0,1,0
1,0,6,6,1,2,0,0.7,0,0,1,0
2,2,12,4,10,0.75,0,0.678571,0,88.375,23,0
2,0,0,2,10,0.5,0,0.291667,0,18.375,10,0
4,0,3,82,0,1.5,0,0.777778,0,4.333333,0,0
1,0,0,1,0,0.722222,0,0.428571,0,13,5,0
1,0,2,1,10,0.583333,0,0.333333,0,23.25,4,0
1,0,1,6,2,2,0,0.666667,0,0,1,0
1,0,3,2,2,2,0,0.666667,0,0,1,0
1,0,3,1,9,0.4,0,0.25,0,23,3,0
3,0,3,1,4,2,0,0.555556,0,10,2,0
3,0,0,2,8,0.5,0,0.388889,1,29.888889,10,0
1,0,22,1,1,0.8125,2,0.288889,0,6.888889,4,0
