@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
1.565434,0.158683,1.783352,0.759614,-0.152836,0.237152,0.016033,0.017408,-0.478613,-0.269941,-0.300896,0.426948,0
1.173238,0.976534,-1.622407,-0.620299,1.275845,-0.170721,0.082368,0.284878,0.707729,0.940632,0.385521,0.019357,0
1.449604,-0.193266,1.253489,0.037948,0.381118,0.265099,-0.021126,0.447077,-0.257999,0.344148,-0.172596,1.088222,0
0.449452,-1.253211,-0.099274,-0.430237,-0.502431,-2.034513,0.708199,0.17121,0.644091,-0.388581,-0.61908,-0.471329,0
1.085775,-0.208075,1.637871,1.252505,-1.091136,-0.014179,0.4167,-1.013317,-0.70003,0.425169,-0.315966,0.572298,0
0.167421,-1.180366,-2.256151,-0.076734,0.225059,0.592721,-0.081473,0.196332,0.480179,0.097799,-0.201874,0.554684,0
1.241509,0.124153,1.876818,0.762578,-0.375976,0.156505,0.177209,0.035538,-0.644691,-0.196388,-0.426454,0.600781,0
2.448197,0.712654,2.265505,0.855076,0.074987,-0.565565,-0.207016,0.844326,0.422842,0.069076,0.459763,0.037631,0
-1.250017,0.967282,-2.066045,0.062766,0.336299,0.033719,0.387114,-0.221988,-0.123702,-0.37573,-0.987906,-0.256637,0
-1.222294,1.187051,-0.970898,-0.000937,0.029679,-0.486716,0.747686,-0.65973,-0.770179,0.46918,-0.530163,0.325595,0
0.50065,-1.023508,-0.366961,-0.582593,-0.23806,-1.772216,0.604796,0.146628,0.372131,-0.694662,-0.195354,-0.421931,0
0.500717,-2.196261,1.662948,0.870182,-0.884655,0.562762,-0.30591,0.080256,-0.382044,-1.455506,-0.75103,-1.046931,0
1.460329,-0.17653,0.858119,0.111325,0.319347,0.114763,-0.045507,0.078245,-0.015543,-0.239553,-0.303811,0.314789,0
1.149738,-0.593065,-0.670562,-1.109895,1.139715,-0.358468,0.142176,0.557964,0.619862,1.125937,0.125777,0.73661,0
1.675006,0.200783,1.446042,0.554856,0.320483,0.669222,-0.194226,-0.114139,-0.594452,-0.67556,-0.439391,-0.02303,0
1.024632,-0.188444,0.11679,0.089232,0.476502,0.480229,0.027995,-0.22774,-0.439838,-0.255443,-0.562041,0.953934,0
0.849474,0.214734,-0.743239,-0.458021,0.616275,-0.719346,0.281775,0.583152,0.544638,0.31581,-0.066634,0.28136,0
-0.089458,-0.917324,-2.405722,0.361893,0.00194,0.91073,-0.291799,0.173026,0.284003,-0.323874,0.309836,0.029714,0
-0.235483,-4.887537,-0.065495,-0.523795,0.551725,1.668228,-0.786903,-0.347313,-0.415496,0.201252,-0.005208,-1.012272,1
-0.720377,-1.671663,-0.471052,0.2087,0.222362,0.413018,-0.191361,-0.159233,-0.008744,1.21618,0.314276,-0.063014,1
-1.393194,-1.08705,-0.544127,0.816506,0.214808,1.294175,-0.366264,-0.248778,0.034085,0.246247,-0.582705,0.215736,1
-0.348672,-2.180254,-0.030427,-0.152377,-0.46836,-1.101639,0.355502,-0.230044,-0.140465,-0.564226,-0.518247,-0.647358,1
0.143641,1.110851,-0.864571,-0.678157,0.635638,-0.541593,0.520738,-0.08047,-0.66806,0.551629,1.247828,0.170021,1
-15.340844,3.70862,2.253377,-3.158139,-4.826437,2.233831,2.481773,2.745616,0.87585,1.55607,-0.164585,-0.129378,1
-1.45727,1.289825,-1.565134,-0.553868,0.409107,-0.011272,0.333053,-0.227395,-1.140071,-0.923553,1.364757,-0.419164,1
-1.566296,0.352242,-2.2862,1.489114,-1.401846,-0.334127,0.422257,-0.79768,-0.559813,-0.514802,0.712547,0.286242,1
-1.276244,-4.473197,0.205313,-0.285838,-0.339501,1.003686,-0.162547,-0.130865,-0.745669,0.045532,-0.582869,-0.180634,1
