@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.442443,0.064618,-1.057485,-0.315137,0.295863,-0.73212,-0.462914,1.091979,-0.58403,1.392433,-0.200605,0
-0.125762,1.719843,-0.152269,-1.327394,-0.231422,0.698173,0.113887,-0.279756,-0.172361,0.383816,-0.462077,0
-3.114968,-2.583298,1.07639,-0.895115,0.164431,-0.223895,-0.25958,0.288745,0.359387,0.066564,-0.305456,0
0.08985,-1.006093,1.301505,0.260013,-0.320499,-0.023587,0.216426,-0.299498,0.26796,0.09288,-0.073783,0
0.414995,-0.67914,1.310775,0.199014,-0.659157,-0.017954,0.542964,-0.178098,0.090563,0.12086,-0.135433,0
-0.065715,-0.620695,-0.528575,0.608844,-0.047837,0.575019,0.302966,-0.727264,-0.425716,-0.518179,0.121368,0
0.670427,-0.332473,-0.036808,0.883439,0.081935,-0.873129,-0.266309,1.008544,-0.18431,-0.101766,-0.155028,0
1.533652,0.32695,0.744721,0.607576,-0.232971,-0.990826,-0.118064,1.126285,-0.220987,0.079242,-0.215473,0
0.488405,-0.007951,-0.765344,0.635738,-0.021323,0.76268,0.312561,-0.862412,-0.41097,-0.514322,0.080077,0
0.317879,1.61006,0.185751,-2.672698,-0.744882,0.61838,0.11843,0.7399,1.472314,0.040299,0.790476,0
-0.624826,-0.088727,-1.409102,-0.609929,0.475189,-0.577062,-0.577355,0.892223,-1.654369,1.016649,0.261262,0
0.997399,0.979409,-0.801856,-0.380853,0.175719,-0.606202,-0.419689,1.030799,-0.290527,1.532976,0.09437,0
-0.204463,-1.103875,0.115164,0.747679,0.401902,-0.980238,-0.518035,0.939343,-0.768092,-0.433843,0.052858,0
1.470774,0.350304,1.15623,0.192604,-0.679124,0.22018,0.582598,-0.3619,0.088545,0.066094,-0.046754,0
1.512003,0.433355,0.632966,0.421082,-0.522291,0.38013,0.524929,-0.472512,0.393969,0.050036,-0.010188,0
-1.113257,-0.104133,1.267131,-1.748646,-0.944674,0.183543,0.233649,1.026569,1.518305,-2.098298,0.337111,0
1.165664,0.052046,1.188395,0.200979,-0.668982,0.154467,0.56934,-0.311505,0.095989,0.078122,-0.06583,0
0.169175,0.730824,-0.439186,-0.970359,-0.21102,0.864607,0.013772,-0.089581,0.573701,-1.508853,0.583561,0
1.378749,0.387016,0.869085,0.239359,-0.15003,0.410744,0.218622,-0.644832,0.059941,-0.067427,-0.013312,0
