@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.5,0,0,5.666667,2,0.8333,0
2,0,1,0.233083,1,3,4.473684,1,0.8421,0
1,0,0,0.541667,1,2,17.666667,4,1.6667,0
2,0,8,0.444444,1,1,22,1,0.5,0
3,0,1,0.333333,1,2,9.333333,2,0.8889,0
1,0,0,0.75,0,0,21.25,4,1.5,0
2,0,0,0.666667,1,2,3,1,0.3333,0
2,6,2,0.375,0,0,6.833333,2,1,0
5,0,1,0.20915,1,1,19.111111,3,0.9444,0
1,2,0,0.533333,0,0,31,3,1.6667,0
4,0,1,0.270833,1,1,32,1,0.7778,0
2,0,4,0.444444,1,1,12,1,0.5,0
2,0,1,0.217687,1,3,4.619048,1,0.8571,0
1,0,0,1,0,0,0,1,1,0
2,0,1,0.192593,0,0,6.866667,2,1,0
0,0,2,0.393939,0,0,7.727273,5,1.2727,0
3,0,0,1,0,0,4,0,0,0
1,0,1,0.4,0,0,55.666667,13,4.1667,0
1,0,2,0.285714,0,0,13.888889,3,1.2222,0
0,0,0,1,0,0,5,1,0.5,0
3,0,1,0.305556,1,1,23.5,1,0.8333,0
5,0,0,0.555556,0,0,9.333333,1,0.6667,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.355556,0,0,7.666667,1,0.7778,0
1,0,0,0.75,0,0,3,1,0.5,0
1,0,0,1,0,0,0,1,1,0
2,1,0,0.583333,0,0,4.6,1,0.6,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,0,0,0,0,0,0,0,0
4,0,2,0.666667,1,1,97,1,0.5,0
1,0,0,0.35,0,0,48.166667,7,3.5,0
2,2,0,0.285714,0,0,5.142857,3,1,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.777778,1,2,7.333333,1,0.6667,0
3,0,2,0.333333,0,0,13.111111,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,16.333333,1,0.6667,0
1,2,0,0.45,0,0,23,3,1.5,0
2,0,1,0.366667,1,1,7.4,4,1.2,0
1,0,0,1,0,0,3,0,0,0
1,0,0,0.6,0,0,9.5,1,0.5,0
1,0,0,0.5,0,0,6,1,0.5,0
4,0,1,0.34375,1,1,9.875,3,1.25,0
2,0,0,0.367647,0,0,3.470588,1,0.9412,0
3,0,0,0.354167,1,1,7.333333,3,1.1667,0
2,0,1,0.4,0,0,18,2,1,0
1,0,0,0.5,0,0,7.25,2,1,0
1,0,0,1,0,0,0,1,1,0
0,0,0,0.75,0,0,28,1,0.5,0
4,0,1,0.44,2,5,17,1,0.8,0
2,6,0,0.333333,0,0,5.75,2,0.625,0
0,0,0,1,0,0,8,1,0.5,0
6,0,0,1,1,1,6.666667,1,0.6667,0
1,0,2,0.25,0,0,31.25,9,1.9167,0
5,1,1,0.583333,0,0,9.333333,1,0.3333,0
1,0,0,0.833333,0,0,0,1,1,0
1,0,0,0.433333,0,0,7.833333,2,1,0
3,0,0,0.305556,2,2,50.461538,5,2.1538,0
1,0,0,0.833333,0,0,5.666667,1,0.6667,0
3,0,1,0.333333,1,1,30.714286,3,1,0
4,0,0,0.666667,1,1,13.5,2,1,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.666667,1,1,5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
2,1,1,0.241758,0,0,8,1,0.7692,0
1,0,0,0.25,0,0,5.6,2,1,0
3,0,1,0.44,0,0,13.5,1,0.5,0
1,0,1,0.5,0,0,7.285714,1,0.8571,0
2,0,0,0.261905,1,1,7.428571,1,0.8571,0
1,0,0,0.75,0,0,0,1,1,0
3,0,0,0.325,1,1,7.555556,2,0.7778,0
1,0,0,0.25,0,0,18,1,0.75,0
2,0,0,0.75,1,2,4.75,1,0.5,1
2,17,4,0.28,1,1,7.6,2,1.1,1
1,0,0,0.28,0,0,33.6,5,1.5333,1
2,0,0,0.347222,1,1,48.25,7,3.125,1
1,0,0,0.3875,0,0,15.65,30,2.5,1
3,0,4,0.173684,1,1,7,3,1.0526,1
2,1,3,0.23227,1,1,10.148936,7,1.2128,1
1,0,0,0.533333,0,0,6,1,0.6667,1
3,0,0,0.625,0,0,14.5,2,1,1
3,0,0,0.314286,1,2,6.571429,3,1,1
2,36,1,0.31677,1,1,11.375,3,1,1
1,0,0,0.666667,0,0,18,1,0.3333,1
4,0,0,0.392857,3,4,5.428571,1,0.5714,1
4,0,0,0.466667,2,3,7.2,1,0.6,1
