@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,1.057692,0,0,0.138462,0,0,10.214286,1
8,0.904762,0.875,5,0.201299,0,0,7.409091,1
0,0.916667,0.375,0,0.244444,1,1,51.8125,1
0,2,0,0,0.833333,1,5,7.333333,0
0,2,0,0,0.333333,0,0,43.333333,0
0,2,0,0,1,0,0,0,0
0,0.666667,0,1,0.277778,0,0,20.857143,0
0,0.5,1,0,0.555556,1,1,8,0
0,0.375,0,1,0.4375,0,0,12.111111,0
0,0.956044,0.461538,3,0.375,0,0,82.375,0
0,0.666667,0,1,0.333333,0,0,23.166667,0
