@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.25,0
0,0,0.388889,0
0,0,0.5,0
0,0,0.375,0
0,1,0.270833,0
0,0,0.4375,0
0,0,0.458333,0
0,0,0.666667,0
0,0,0.22619,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.75,0
2,0,0.678571,0
0,0,0.5,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.625,0
0,0,0.75,1
0,0,0.377778,1
0,2,0.255102,1
0,1,0.244898,1
0,0,0.555556,1
0,0,0.314286,1
