@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.025478,0,157,1,4,2,1,76,0
1,0.01875,0.01875,80,0,2,4,0.5,120,0
0,0.492063,0.087302,126,1,1,0,1,90,0
0,0,0,7,1,1,0,1,1789,0
0.810338,0.204453,0.147773,54.888889,1,1,0,0.111111,835,0
0.827702,0.026368,0.01502,499.333333,1,68,815,0.666667,336,0
0.71378,0.002952,0.002319,1581,1,44,529,1,2216,0
0,0.375,0.0625,16,0,1,152,1,291,0
0.860799,0.00916,0.001973,1774,1,5,78,0.5,853,0
0,0.001938,0.000388,2580,1,40,0,1,3,0
0,0.071429,0.071429,9.333333,1,18,957,0.666667,264,0
0.985228,3.137931,0,14.5,0,1,0,0.5,196,0
0.088474,0.026342,0.017725,2031,1,41,106,1,282,0
1,0.007813,0.007813,256,1,10,633,1,398,0
0,0.013841,0,289,1,14,124,1,921,0
1,0.001594,0.001594,627.5,1,68,25,0.75,282,0
0,0,0.014925,67,1,18,0,1,162,0
0,0.156442,0,326,1,9,36,1,7,0
0,0.059211,0.019737,152,0,30,219,1,47,0
0.775435,0.009408,0.004276,1169.25,1,2,88,0.75,2840,0
0,0,0,19,0,1,0,1,181,0
0.543564,0.003059,0.001259,2779,1,123,25,1,636,0
0,0,0,0,1,4,2306,1,1,0
0,0.028214,0.028214,2481,1,1,0,1,680,0
0,0.014804,0.012583,1351,1,62,12,1,82,0
0,0.047619,0.009524,105,1,6,143,1,164,0
0,0.064516,0.096774,62,0,1,0,1,351,0
0,0.055556,0,18,1,7,860,1,2,0
0,0,0,597.5,0,9,974,1,227,0
0,0,0,98.5,0,3,20130,0.166667,2519,0
0,0,0,0,0,1,0,1,27,0
0,0.005168,0.001292,774,1,9,209,1,7,0
0,0,0.001384,1445,1,39,14,1,51,0
0.864974,0.032051,0.032051,52,1,3,0,0.333333,642,0
0.651311,0.055281,0.002247,741.666667,1,32,21,0.666667,682,0
0.721812,0.003694,0.007916,631.666667,1,30,178,0.5,3220,0
0,0.009174,0.009174,109,1,10,1078,1,102,0
0,0,0,0,0,1,0,1,245,0
0,0.666667,4,9,0,10,202,1,1667,0
0,0.002442,0.001221,819,1,9,343,1,14,0
0,0.001408,0.001408,710,1,28,0,1,22,0
0.769563,0.003218,0.016861,517.946667,0,173,4660,0.6,3379,0
0,0.004545,0.004545,220,1,4,0,1,83,0
0,0.005714,0.005714,175,0,16,0,1,17,0
0,0.007216,0,970,0,3,3,1,40,0
0,0,0,121.5,0,31,2000,0.5,74,0
0.426229,0.000234,0.010512,2140.5,1,49,10,1,1189,0
0,0.04,0.04,75,1,5,378,1,22,0
0,0.0125,0.0975,400,1,25,249,1,128,0
0.918296,0.00165,0.0033,303,1,1,21,1,9,0
0,0,0.064516,124,1,15,0,1,989,0
0,0.009756,0,615,1,13,6,1,32,0
0.99403,0.000663,0.001768,2262,1,4,38,1,217,0
0.742488,0.003857,0.001377,1815,0,2,92,0.5,351,0
0,1.961538,0,312,0,1,0,1,501,0
0,0.001567,0.001567,638,1,5,36,1,145,0
1,0.023148,0,432,1,5,24,0.5,4,0
0,0.014706,0.014706,68,0,16,326,1,14,0
0.875022,0.000898,0.001597,2004,1,101,15,0.8,4790,0
0,0.035768,0.029806,671,1,26,770,1,103,0
0.839056,0.051813,0.015544,120.625,0,4,8,0.5,170,0
0,0,0,0,0,1,0,1,63,0
0,0,0,34,1,1,0,1,452,0
0,0.006211,0,644,1,31,16,1,8,0
0,0,0.253333,75,1,10,12,1,10,0
1,0.00266,0.017287,752,1,39,0,0.5,384,0
1,0.020763,0.003969,3275,1,59,16,0.5,174,0
0,0.001996,0.000399,2505,0,49,26,1,1617,0
0,0.000966,0.003865,1035,1,1,0,1,79,0
0.775957,0.033232,0.029814,277.157895,0,7,4298,0.578947,459,0
0,0.036036,0.013514,222,1,16,3,1,132,0
0.536613,0,0.031104,160.75,1,29,530,0.375,60,0
0,0,0,0,0,1,0,0.5,22,0
0.927698,0.024933,0.002301,869,1,43,110,0.5,87,0
0,0.009804,0.009804,102,0,1,0,1,120,0
0.391244,0.004032,0.00252,2976,1,87,445,1,2441,0
0,0.002597,0.005195,385,0,1,2,1,177,0
0,0.1,0.026667,150,0,14,13,1,80,0
1,0.009852,0.009852,101.5,1,6,0,1,450,0
0,0.049689,0.049689,161,1,2,0,1,13,0
0.179256,0.051893,0,356.5,0,23,415,1,213,0
0,0.000128,0.000128,7795,1,112,30,1,1641,0
0,0,0.04878,82,0,12,0,1,478,0
0,0,0,0,1,19,404,1,1859,0
0.674514,0.021295,0.018002,455.5,0,68,2460,1,3386,0
1,0.00075,0.00075,1334,0,20,4,0.5,348,0
0,0.008499,0.002125,1412,1,15,37,1,403,0
0,0,0,14,0,14,197,1,443,0
0.305401,0.029968,0.056782,317,1,10,168,1,7,0
0,0.01925,0.001013,987,1,19,435,1,1,0
0,0,0,0,0,1,0,1,206,0
0,0.000585,0.022242,3417,0,20,0,1,2,0
1,0.002309,0.002309,433,0,19,12,0.5,1468,0
0,0.001078,0.002155,1856,1,39,147,1,1,0
0.06678,0.037625,0.01505,1196,1,35,54,1,1326,0
0,0.002981,0.000994,2013,1,24,15,1,185,0
0.135005,0.081514,0.218341,229,1,7,261,1,143,0
0.954434,0.006294,0.006294,635.5,1,21,150,1,18,0
0.518256,0.040853,0.041445,422.25,0,24,147,1,177,0
0,0.014177,0.001091,917,1,21,78,1,12,0
0,0.014385,0.012993,2155,0,67,1,1,38,0
0,0.003483,0.000581,3445,1,33,812,1,316,0
0,0.002747,0.001374,1456,0,1,0,1,92,0
0,0.014286,0.014286,70,0,8,114,1,85,0
0.188251,0.025084,0.0133,1980,1,96,12,0.333333,172,0
0.406568,0.010851,0.25626,599,0,1,15,1,36,0
0.43122,0.015337,0.009306,1160.6,0,83,440,1,49,0
0,0.010477,0.004657,1718,1,14,7,1,8,0
0,0,0.014085,71,1,9,0,1,243,0
0,0,0,227,0,15,238,1,227,0
0.764205,0.000365,0.002922,1369,1,110,170,1,18,0
0,0.016393,0.006557,610,1,3,0,1,3430,0
0,0.050473,0.123028,317,0,4,25,1,57,0
0,0,0,0,0,1,0,1,102,0
0.749595,0.049231,0.036923,162.5,0,19,445,1,1371,0
0,0,0,0,0,1,0,1,17,0
0,0,0,34,0,1,0,1,61,0
0,0.000279,0,3584,0,42,1,1,2634,0
0.896061,0,0.031884,258.75,0,49,185,0.75,1674,0
0,0,0,0,0,7,1609,0.625,756,0
0,0.090955,0.005997,2001,0,28,268,1,854,0
1,0.009804,0.009804,102,1,15,0,0.5,1900,0
0,0.002344,0.001172,2560,1,61,56,1,444,0
1,0.002372,0.002372,421.5,1,21,1234,1,1874,0
0.69747,0.080034,0.008425,296.75,0,4,526,0.75,155,0
1,0.00116,0.00116,862,0,73,34,1,2,0
0,0.384615,0,13,0,1,0,1,198,0
0.970951,0.010911,0,916.5,1,16,5,1,32,0
0.434625,0.48147,0.372189,1578.5,1,14,0,0.25,198,0
0,0,0,33,1,1,0,0.5,253,0
0,0.003257,0.003257,614,0,9,4,1,280,0
0.961049,0.029013,0.010362,1327,1,20,307,1,1448,0
0.979869,0.086957,0.007905,126.5,1,9,21,1,910,0
0,0.084337,0.084337,83,0,8,209,1,666,0
0,0,0,37.5,0,1,0,0.25,532,0
0.265183,0.049778,0.047314,405.8,1,52,2476,0.8,2561,0
0,0.02439,0.02439,41,0,3,78,1,47,0
0.981849,0.003007,0.007685,332.555556,0,103,999,0.777778,393,0
0.967949,0.00271,0.048103,246,0,11,6,0.166667,424,0
0,0.025806,0.004301,465,1,6,101,1,168,0
0.918296,0.000732,0.000732,2050,1,110,1,1,79,0
0.675042,0.248252,0.097902,163.428571,1,14,1650,0.571429,972,0
1,0.007398,0.007398,270.333333,0,28,2,0.666667,122,0
0,0.003433,0.002146,2330,1,41,2,1,3867,0
0,0.010189,0.002183,1374,1,35,224,1,352,0
0,0.007707,0.003211,1557,1,41,163,1,1019,0
0.7526,0.033596,0.008715,1016.285714,1,5,267,0.857143,1169,0
0,0,0.014286,280,0,7,4,1,351,0
0,0.000794,0,1260,1,35,0,1,48,0
0.919957,0.007618,0.000263,380.7,1,36,785,0.9,222,0
0,0.00463,0.006944,864,1,3,0,1,518,0
0,0,0.054054,74,0,11,0,1,1187,0
0,0.056537,0.019435,566,1,4,48,1,552,0
0,0.0013,0.0013,769,1,70,22,1,7,0
0,0.003003,0.003003,333,0,6,522,1,34,0
0,0.008712,0.004356,5280,1,14,444,1,338,0
0.899744,0.061538,0.035897,97.5,0,6,703,1,67,0
0,0.001021,0.001021,2937,1,5,7,1,1160,0
0,0.045455,0,22,1,4,12,1,99,0
0,0.002117,0.001347,5195,1,111,75,1,2453,0
0.506992,0.041445,0.053135,470.5,0,8,0,1,1530,0
0,0,0,20,0,1,0,1,1,0
0.791752,0.058492,0.055413,649.666667,1,42,253,0.666667,178,0
0,0.002966,0.00033,3034,1,49,7,1,966,0
1,0.000605,0.000605,1653,0,29,211,1,789,0
0,0.015306,0.112245,196,0,30,8,1,98,0
0,0.018625,0.014327,698,1,5,264,1,1858,0
0,0.003012,0.003012,664,0,9,0,1,258,0
0,0.003178,0.003178,944,1,31,0,1,15,0
1,0.00918,0.008197,3050,1,29,2,0.5,723,0
0.881962,0.005164,0.017816,645.5,0,82,2402,1,7,0
0,0.007327,0.001011,3958,1,39,0,1,3588,0
0,0.107527,0.053763,186,1,8,122,1,170,0
0,0.000462,0.000462,4330,1,75,388,1,241,0
0,2.4,0,45,1,1,0,1,95,0
0,0.015123,0.026087,2645,0,7,21,1,1131,0
0,0.01292,0,387,1,20,65,1,16,0
0.871666,0.006821,0.000632,2639,1,41,14,0.666667,3,0
1,0.010086,0,694,1,38,4,0.5,604,0
0.843343,0.004302,0.00352,852.333333,1,38,224,1,19,0
0,0,0,5,0,1,0,1,47,0
0,0.001524,0.001524,656,1,7,43,1,1078,0
0,0.020408,0,196,0,1,0,1,432,0
0,0.001142,0.001142,1752,1,41,1,1,14,0
0,0.005102,0.007289,1372,1,38,152,1,997,0
0,0.001711,0,5260,1,7,24,1,998,0
0,0.036474,0.033435,329,1,10,4,1,423,0
0.74273,0.006212,0,3058.5,1,42,70,0.5,435,0
0.815465,6,6,0,0,3,399,0.222222,201,0
0,0.000873,0.000873,1145,1,22,222,1,350,0
0.286397,0.042596,0.018256,493,1,58,9,1,1232,0
0,0.020833,0.020833,48,0,5,190,1,433,0
0,0.060606,0,132,0,35,0,1,1496,0
1,0.004608,0,217,0,4,32,0.5,1591,0
0,0.001722,0.004673,8131,1,100,0,1,1862,0
0.662267,0.019443,0.012211,2108.75,0,121,344,0.75,598,0
0,0.001427,0,701,1,45,217,1,1,0
0,0.030303,0.030303,33,1,22,111,1,1957,0
0.626811,0.455144,0.168713,1107.921053,1,4,22687,0.078947,650,0
0,0.027855,0.037604,1436,1,23,823,1,13,0
0,0.033149,0.104972,362,0,1,0,1,237,0
1,0.00242,0,2479,1,35,0,0.5,295,0
0,0.001622,0.000406,2466,1,59,267,1,19,0
0,0.008815,0.008325,2042,1,24,8,1,56,0
0,0.007253,0.021759,1103,1,20,5,1,825,0
0.928629,0.023684,0.023684,228.641509,1,7,1675,0.264151,165,0
1,0.014706,0.019608,204,0,4,0,0.5,404,0
1,0.040297,0.026511,943,0,16,12,0.5,336,0
0,0.00076,0.001519,2633,1,31,33,1,6,0
0,0.000584,0.000292,3424,1,51,15,1,198,0
1,0,0.064516,31,1,7,0,0.5,229,0
0,0.00746,0,2949,1,82,1,1,2059,0
0.846743,0.023392,0.007018,213.75,0,4,691,0.75,121,0
0,0.002712,0.000678,4424,1,35,12,1,1436,0
0,0,0,769.5,0,31,99,1,377,0
1,0.005811,0.011622,1893,1,37,10,0.5,2871,0
0.940286,0.006289,0.023061,238.5,0,38,1520,1,120,0
0.960237,0.002969,0.002851,1683.8,0,39,31,1,2737,0
0,0.007394,0.001848,541,1,39,8,1,80,0
0,0.000894,0,1119,1,30,35,1,483,0
0.954434,0.004149,0.001383,723,0,16,8,1,2101,0
1,0.00241,0,1660,0,19,4,0.5,70,0
0,0.001873,0.001248,1602,0,4,70,1,1206,0
0.503258,0.000883,0.001765,1699.5,1,84,1657,1,1066,0
0,0.002789,0,717,0,37,55,1,55,0
0,0,0,0,0,1,0,1,317,0
0,0.408521,0.448622,399,1,7,0,1,6,0
0,0.000734,0.000734,1363,1,50,1,1,1622,0
1,0.007692,0.014286,910,1,4,50,0.5,295,0
0,0.011794,0.009267,1187,1,18,0,1,436,0
0,0.038126,0.022876,918,1,38,61,1,239,0
0,0.005025,0.00335,597,1,40,190,1,3171,0
0,0.015326,0.003831,261,1,3,8,1,3132,0
0,0.004827,0.004023,1243,1,58,490,1,3654,0
0,0.341772,0,237,0,1,27,1,1188,0
0,0.002433,0.009732,411,1,24,44,1,33,0
0,0.166667,0,96,0,5,839,1,30,0
0,0,0,0,0,1,0,1,277,0
0,0.009597,0,521,1,5,173,1,1,0
0.182823,0.009055,0.001393,2871.5,1,55,2132,1,3852,0
0.998846,0.2,0.05,50,1,3,672,0.5,1221,0
0.581753,0.029306,0.028509,1254,0,72,1009,1,5536,0
0.674119,0.756803,1.571429,117.6,1,5,175,0.4,644,0
0,0.016575,0.01105,543,0,9,3,1,3809,0
0,0.043605,0.045543,1032,1,15,160,1,3,0
0.593556,0.01631,0.008826,1536.625,0,77,2257,0.5625,3219,0
0.937537,0.059574,0.011915,195.833333,0,1,0,0.5,1305,0
0.792945,0.017538,0.014192,619.071429,1,145,8164,0.928571,134,0
0,0.001965,0,509,0,29,218,1,1114,0
0,0.0125,0,80,0,4,3,1,648,0
0,0.005827,0,3089,0,101,1,1,1203,0
0,0.042373,0.008475,118,0,10,76,1,6,0
0,0,0,0,0,1,0,1,236,0
0,0.001062,0.001912,4707,0,66,21,1,4702,0
0,0.012435,0.001036,965,1,24,28,1,1280,0
0.913122,0.006083,0.00178,1685,1,86,28,0.75,913,0
1,0.003379,0.009618,3847,1,82,2,0.5,1497,0
0,0.013051,0,2452,1,46,8,1,1353,0
0.937231,0.002506,0.004176,1995.333333,1,110,461,1,61,0
0,0,0,0,0,1,0,1,1471,0
0.73749,0.075149,0,672,1,66,1451,1,907,0
1,0.126543,0.052469,324,1,20,74,0.5,5760,0
0,0.007958,0.179487,1131,0,16,1,1,53,0
0.031959,0.016707,0.015537,4698.5,1,86,170,1,1733,0
0,0.09434,0.025157,159,1,4,15,1,364,0
0,0,0,529.5,0,1,0,0.5,11,0
0,0.005643,0.010158,886,1,14,14,1,657,0
0.440133,0.045376,0.002366,1162.5,1,86,642,0.75,31,0
0,0.005423,0,1844,1,7,821,1,10,0
0,0.008475,0.016949,118,1,9,0,1,3,0
0.370465,0.009146,0,3389.333333,0,98,1587,1,3165,0
0,0.111111,0.111111,27,1,4,0,1,200,0
0,0.018779,0.031925,1065,1,15,122,1,252,0
0.580511,0.132112,0.018319,290,1,3,3935,0.375,239,0
0.961513,0.000822,0.000822,2026.833333,1,81,0,0.166667,3486,0
0,1.683333,0,180,0,1,0,1,992,0
0.768021,0.002567,0.00271,1753,0,81,301,0.75,5547,0
0.999,0.028322,0.013072,229.5,1,7,124,0.25,236,0
0,0.002382,0.001429,2099,1,75,13,1,3190,0
0.918296,0.002722,0.000544,918.5,1,27,0,0.5,122,0
0,0.001776,0.001332,2252,1,56,9,1,1,0
0,0.000682,0.000682,1466,1,27,414,1,278,0
0,0.022472,0.022472,178,1,4,0,1,105,0
0,0.013158,0.263158,76,0,8,11,1,1892,0
0,0.081287,0.034716,1181,1,52,0,1,745,0
0,0,0.623853,109,1,11,0,1,398,0
