@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.241935,10.677419,1.5161,0
0,0,0.238095,14.833333,1.6667,0
0,0,0.5,5.333333,0.6667,0
0,0,1,26,1.6667,0
0,0,0.75,2.5,0.5,0
0,1,0.083333,10.615385,0.9231,0
0,0,0.555556,16.333333,1.6667,0
0,0,0.47619,15.142857,1.2857,0
0,0,0.833333,6.571429,0.8571,0
0,3,0.178947,42.333333,2.5641,0
3,0,0.428571,13,1.1429,0
0,3,0.583333,12.8,1.2,0
0,2,0.328125,35.121212,2.5152,0
0,0,0.666667,34,1,0
1,0,0.555556,124,1.25,0
1,0,0.08,6.52,0.96,0
8,1,0.4375,3.25,0.75,0
2,1,0.26,9.9,1.6,0
0,0,0.272321,41.785714,2.2857,0
0,2,0.24359,30.357143,1,0
0,4,0.25,19.25,2,0
28,2,0.32,6.2,1.1,0
0,2,0.291667,17.75,1.6667,0
0,0,0.75,0,1,0
0,0,0,0,0,0
0,1,0.5,44.75,1.875,0
0,0,1,0,1,0
0,0,0.666667,0,1,0
0,1,0.583333,45.5,2.1667,0
0,0,1,0,1,0
0,1,0.666667,5.5,0.5,0
0,0,0.375,41.833333,1.3333,0
0,0,0.75,2.5,0.5,0
0,0,0.666667,7.5,0.8333,0
0,3,0.228571,21.818182,1,0
0,0,1,4,0,0
0,0,0.397727,13.545455,1.5455,0
0,1,0.195804,25.769231,1.0769,0
0,0,1,11.5,0.5,0
0,3,0.209524,13.645161,1.2581,0
0,0,0.625,10.25,1,0
0,0,0.305556,9.833333,1,0
0,0,0.47619,0,1,0
15,0,0.45,19.066667,1.1333,0
0,0,0.512821,12.846154,1.3846,0
0,0,0.285714,14.928571,1.5714,0
0,0,0.386364,14.545455,1.3636,0
0,0,0.21875,15.75,1.5833,0
0,0,0.6,17.4,1.2,0
0,1,0.7,10.5,1.1667,0
0,0,0.5,11.333333,1.8333,0
0,1,0.293333,9.466667,1.3333,0
0,0,1,5,0,0
0,0,0.571429,8.857143,1.4286,0
0,0,0.5,23.25,0.75,0
0,0,0.416667,24.076923,1.3077,0
0,0,0.3875,11.6,1.4,0
0,0,0.625,3.5,0.75,0
0,0,0.207885,27.83871,2.5806,1
0,0,1,0,1,1
0,0,0.352941,10.764706,1.1765,1
0,1,0.227273,35.869565,1.2609,1
0,1,0.284211,15.9,1.15,1
0,0,0.583333,6.75,1,1
3,1,0.546875,10.0625,1,1
0,0,0.290441,58.057143,2.5143,1
1,0,0.325926,25.533333,0.5333,1
0,5,0.090084,18.558333,1.4167,1
2,8,0.115789,44,1.4839,1
0,0,0.703704,86.888889,4.8889,1
1,2,0.218638,35.3125,2.625,1
0,3,0.074667,22.630435,1.6739,1
0,1,0.277778,37.333333,1.1111,1
0,3,0.146341,27.190476,2.2619,1
0,0,0.346154,33,1.3077,1
