@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0,0,0,0,false
1,0.33,28,0,0,false
1,0.16,40.53,1,0,false
1,0.12,32.63,1,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.12,17.8,0,0,false
1,0.22,4.44,0,0,false
1,0,0,0,0,false
1,0.29,15.86,0,0,false
1,0.5,5.8,0,0,false
5,0.02,61.07,0,0,false
1,0.4,7.86,0,0,false
1,2,23.22,0,0,false
1,0.4,7.86,0,0,false
1,0.5,13.5,0,0,false
1,0.13,16.67,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,1,18.09,0,0,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.19,14.28,0,0,false
1,0.16,21.02,0,0,false
1,0.16,19.16,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,6.2,0,0,false
1,0.22,15.11,0,0,false
1,0.16,21.02,0,0,false
1,0.33,13.84,0,0,false
1,1,91.38,0,0,false
1,0.33,14.4,0,1,false
1,0.67,5.33,0,0,false
1,0.21,8.54,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.21,14.69,0,0,false
1,0,0,0,0,false
1,0.12,24.67,0,0,false
1,0.12,17.3,1,2,false
1,0.21,16.32,0,0,false
1,0,0,0,0,false
1,0.12,34.05,11,0,false
1,0.67,5.33,11,0,false
1,0.16,21.02,0,0,false
1,0.3,9.9,0,0,false
1,0.09,23.68,0,0,false
1,0.4,6.2,0,0,false
1,0.67,7.74,0,0,false
7,0.06,33.95,2,1,false
1,0.09,14.73,0,0,false
1,0.67,5.33,0,0,false
1,0.33,12.18,0,0,false
1,0.27,15.22,4,0,false
1,0.22,6.67,0,0,false
1,0.28,16.34,0,0,false
1,0.29,14.34,0,0,false
1,0.11,16.82,1,2,false
5,0.08,39.12,1,0,false
1,0.22,23.69,0,0,false
1,0.11,16.82,1,2,false
1,0.17,17.98,1,0,false
1,0.33,23.25,0,0,false
1,0.27,15.22,3,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.33,13.29,0,0,false
1,0.67,5.33,0,0,false
1,0.11,25.17,1,0,false
1,0.06,27.57,3,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.33,9,0,0,false
1,0,0,0,0,false
1,0.07,8.95,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.22,23.69,0,0,false
1,1,4.75,0,0,false
1,0.5,5.8,0,0,false
1,0.14,14.02,0,0,false
1,0.67,5.33,0,0,false
1,0.3,20.76,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.11,11.35,0,0,false
1,0.19,27.26,0,0,false
1,0.16,17.4,1,0,false
1,0.14,18.67,0,0,false
1,0.11,38.52,0,0,false
1,0.09,20.8,5,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.11,11.42,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.14,38.54,1,0,false
1,0.43,54.91,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
3,0.1,49.31,1,0,false
1,0.13,12.27,0,1,false
1,0,0,0,0,false
1,0.34,20.16,0,0,false
1,0.15,14.28,0,0,false
1,1,8,0,0,false
1,0.12,35.1,0,0,false
1,0.67,5.33,0,0,false
1,0.2,3.62,0,0,false
1,0.11,16.82,1,2,false
3,0.05,30.92,0,0,false
1,0,0,0,0,false
1,0.11,43.11,1,0,false
1,0,0,0,0,false
3,0.11,24.39,0,0,false
1,0.16,23.6,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.11,18.22,0,0,false
1,0.67,12.06,0,0,false
1,0.17,21.22,0,0,false
4,0.09,29.87,0,0,false
1,0.5,5.8,0,0,false
1,0.13,66.55,5,12,false
1,0.1,17.03,0,0,false
1,0.1,24.4,2,0,false
1,0.07,67.87,8,0,false
3,0.08,56.16,1,0,false
1,0,0,0,0,false
1,0.14,38.84,1,0,false
1,0.16,14.8,0,0,false
1,0.67,5.33,0,0,false
1,0.38,11.58,0,0,false
1,0.16,14.45,0,0,false
3,0.1,44.35,1,0,false
1,0.16,13.26,0,0,false
7,0.1,50.52,1,0,false
1,0.67,5.33,0,0,false
13,0.04,54.04,3,0,false
1,0.14,28.38,1,0,false
7,0.05,85.04,2,1,false
5,0.05,43.7,4,0,false
1,0,0,0,0,false
3,0.07,100.98,4,0,false
1,0.24,24.92,0,0,false
1,0.67,6.67,0,0,false
1,2,23.22,0,0,false
1,0.67,5.33,0,0,false
5,0.05,40.5,3,0,false
1,0.12,17.28,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.07,66.4,3,0,false
1,0.17,42.41,0,0,false
10,0.03,65.81,3,5,false
1,0.13,30.12,5,0,false
1,0.4,10.8,2,0,false
1,0.29,15.86,0,0,false
1,0.1,26.23,0,0,false
1,0.28,15.38,0,1,false
7,0.04,61.08,8,2,false
1,0.67,5.33,0,0,false
1,0.11,33.65,2,0,false
1,0.11,23.49,0,1,false
1,1,4.75,0,0,false
1,0.67,7.74,0,0,false
1,0.17,24.76,0,0,false
5,0.05,45.08,4,0,true
10,0.04,90.59,26,0,true
1,0.18,59.23,0,0,true
5,0.05,26.93,0,0,true
3,0.07,34.3,0,0,true
1,0.09,50.53,2,0,true
1,0.5,7.75,0,0,true
6,0.03,101.78,4,0,true
5,0.04,107.5,44,3,true
1,0.27,6.74,0,0,true
1,0.25,12.95,0,0,true
1,0.3,25.75,0,0,true
1,0.67,5.33,0,0,true
8,0.03,59.7,11,3,true
1,0.07,17.26,0,0,true
15,0.02,68.18,2,0,true
4,0.03,53.74,2,1,true
1,0.21,64.87,0,0,true
7,0.02,116.45,9,0,true
1,0.13,23.87,0,0,true
