@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.833333,0,0,8.333333,1
0,0.720301,0.210526,1,0.405714,0,0,83.472222,1
0,1,0,0,0.875,0,0,6.5,1
0,0.55,1,0,0.313131,1,5,36.090909,1
0,0.428571,1,1,0.25,2,3,10.5,1
2,2,0,0,0.311111,0,0,12.066667,1
0,0.5,0.875,1,0.3,1,4,23.5,1
0,0.5625,0.333333,0,0.352941,1,5,21.941176,1
1,0.893046,0.595238,12,0.112169,0,0,50.359375,1
0,0.5,1,0,0.666667,0,0,19,1
0,0,1,1,0.75,0,0,16,1
0,2,0,1,1,0,0,9,1
2,0.875,1,1,0.175,0,0,4.411765,1
0,2,0,0,0.5,0,0,0,1
0,2,0,0,0.666667,1,1,5.5,0
0,2,0,0,1,1,1,2,0
0,0.64,1,6,0.35,0,0,26.166667,0
0,0,1,1,0.205128,0,0,8.153846,0
0,0.375,1,2,0.208791,2,2,15.615385,0
0,2,0,0,0.5,1,2,6.714286,0
0,2,0,0,0,0,0,68,0
0,2,0,0,0.333333,0,0,35.75,0
0,0.609091,1,3,0.305556,1,3,36.583333,0
0,0.747253,0.846154,3,0.202381,0,0,42.2,0
