@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
0.26273,-0.859184,0.242829,-1.122517,-0.058845,-0.114706,-0.015355,false
1.060616,-0.270607,-0.50518,0.496039,-0.306223,-0.260343,0.166164,false
-5.867496,-0.558203,-0.249635,-1.26812,1.628396,-0.99134,1.044539,false
-5.431105,-0.595362,-0.523757,-1.984865,4.587353,1.418719,-0.121205,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
-1.047884,-0.869951,0.60067,-1.381252,-1.129899,0.08407,0.06581,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
-1.650787,-0.652404,-1.552734,0.598728,-0.513301,-2.102174,0.424052,false
1.474163,-0.535664,0.215849,-0.455858,-0.252045,-0.158004,-0.092104,false
2.280208,0.328571,0.43903,0.174985,0.149442,0.004571,0.082624,false
-0.180478,-0.726257,0.010204,-0.663278,-0.084478,0.007448,-0.258422,false
1.930074,-0.01069,0.20284,0.102517,-0.051153,-0.041177,-0.015314,false
1.757901,-0.145949,0.163088,-0.039781,0.001578,-0.063985,0.136049,false
-5.570478,-0.275579,2.440869,-2.261176,-2.639778,0.124341,0.141965,false
2.214707,0.431199,0.397992,0.390704,0.009599,0.123319,-0.193676,false
-0.799672,-0.130837,-0.263334,0.625529,-0.522055,1.604805,0.892571,false
-0.84588,-0.468818,-0.602113,0.470034,-0.559996,0.076326,0.632211,false
1.5796,-0.46301,0.533212,-0.493214,-0.445144,-0.014906,0.044914,false
2.473844,0.662011,0.456508,0.448212,0.110658,-0.024152,-0.027394,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
0.753068,-0.667463,0.247962,-0.711379,-0.156164,-0.262325,0.226285,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
-2.553352,-0.51244,-1.029523,0.496514,-0.448652,0.620892,1.284921,false
0.487338,-0.702081,0.067271,-0.676406,-0.13114,-0.256345,-0.454805,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
2.365395,0.339655,0.461088,0.28314,-0.042803,0.026255,-0.063186,false
-4.821244,-0.602856,0.046974,-1.481097,1.010225,-2.129215,1.490768,false
-10.081615,-0.347567,0.584205,-2.471193,2.660119,0.222879,-0.681069,false
2.869124,2.341129,0.610186,1.356266,0.70538,-0.016785,-0.278275,false
1.500268,-0.35767,0.050404,-0.065849,-0.204176,-0.286099,-0.08652,false
1.41327,-0.465257,0.1893,-0.417733,0.001514,-0.144489,0.24209,false
2.448861,0.666062,0.469923,0.424495,0.162867,-0.000842,-0.09427,false
-1.122755,-0.856087,-0.041274,-0.911128,-0.171512,0.799878,-0.850847,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
-0.242019,-0.59599,-0.068093,-0.297318,-0.422376,-0.551887,0.556259,false
0.378684,-0.602548,0.298545,-0.642117,-0.320388,0.279129,0.222199,false
0.385861,-0.276423,-0.643302,-0.01559,1.33359,0.154159,-1.515047,false
1.514404,-0.139021,-0.012494,0.221071,-0.256668,-0.132777,0.270146,false
1.1748,-0.403376,0.305625,-0.268981,-0.477123,0.523061,0.34402,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
-1.038271,-0.867502,0.604972,-1.369179,-1.161334,0.081815,0.091774,false
0.723172,-0.462069,0.440515,-0.403154,-0.714677,0.931468,0.354909,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
1.360038,-0.202846,-0.052289,0.212658,-0.253559,-0.144745,0.193932,false
2.423764,0.662314,0.458447,0.406965,0.219811,0.014603,-0.167892,false
0.933672,-0.411151,-0.106207,-0.085554,-0.140829,0.093723,-0.323471,true
-0.849685,-0.642825,-0.554501,-0.30364,0.621273,-0.02266,-0.614034,true
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,true
1.844763,-0.272671,0.214178,-0.174863,-0.065234,-0.115425,-0.126987,true
0.512916,-0.635735,0.112127,-0.547751,-0.179803,-0.296684,-0.282705,true
