@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,291,6,0.875,755,0.875,2,0.125874,0,26.666667,2.5185,1
1,0,1039,45,0.778867,1684,0.117647,5,0.126362,0,29.309091,1.6,1
6,0,26,3,0.449198,650,1,3,0.5,3,51.75,1.3333,1
7,0,3,3,2,161,0,0,0.555556,0,52.666667,0.6667,1
6,0,40,3,0.858586,342,1,1,0.5,10,26.75,1.5,1
5,0,106,4,0.770833,554,1,3,0.215686,4,31.235294,2.5294,1
6,0,1420,125,0.949153,1722,0.515152,9,0.082456,3,27.15,2.8,1
1,0,1049,88,0.949275,2031,0.222222,1,0.118012,0,42.021277,3.7021,1
6,0,18,4,0.71875,210,1,1,0.5,12,21.888889,1,0
6,0,1,1,0.5,435,1,9,1,5,137.333333,1.3333,0
2,0,1,4,0.694444,246,0.75,1,0.444444,1,23.2,1.6,0
1,1,1,9,1.347826,138,0,2,0.4,0,37.333333,5.3333,0
2,0,1,0,2,14,0,0,0.75,0,6,0.5,0
1,5,6,9,2,11,0,0,0.75,0,1.75,0.75,0
2,0,0,4,0.444444,123,1,0,0.285714,1,16.142857,1.1429,0
2,0,0,4,0.272727,176,0,0,0.35,2,13.583333,1.75,0
3,0,1,7,2,9,0,0,0.75,0,3.5,0,0
2,0,0,7,0.641975,552,0.111111,1,0.273504,0,53.3,4.7,0
1,0,0,19,0.653846,386,0.125,1,0.342857,0,26,2.4286,0
6,0,3,6,2,46,0,0,0.833333,0,14.333333,0.6667,0
1,13,12,13,0.761905,65,1,2,0.354167,0,6.75,1.25,0
6,0,4,2,0.464286,247,1,2,0.5,4,47,1.8,0
2,0,1,2,2,40,0,0,0.6,2,18.5,0.5,0
2,0,4,4,0.875,52,0.25,0,0.5,1,8.6,0.6,0
2,0,1,1,1.125,137,0.625,4,0.625,1,63.5,0.5,0
1,0,0,10,0.533333,316,0.333333,2,0.357143,0,51.166667,1,0
2,0,25,3,0.75,161,0.5,0,0.386364,2,13.454545,2.2727,0
1,0,15,4,2,34,0,0,0.611111,0,4.666667,1,0
6,0,206,18,0.772487,615,1,1,0.219388,7,20.714286,2.3571,0
2,0,1,1,2,30,0,0,0.625,1,14,0.5,0
1,0,898,36,0.795455,1472,0.25,2,0.083333,0,31.622222,2.0222,0
5,0,43,4,0.666667,219,1,0,0.375,1,20.8,1.6,0
