@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0,0,0,0.611111,0,0,4.666667,2,1,0
6,0,0.5,1,1,0.997019,1,1,3,50,1,0.6667,0
2,0,2,0,0,1,1,0,0,4,0,0,0
1,2,0.857143,1,1,0,0.275,0,0,2.375,1,0.875,0
1,0,0.8,1,1,0,0.454545,0,0,3.363636,1,0.9091,0
2,0,1,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
1,0,0.5,1,0,0,0.5,0,0,25.6,3,2,0
2,0,2,0,0,1,1,0,0,4,0,0,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,2,0,0,0.928571,0.6,1,1,20.5,2,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.529412,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,0
7,0,0.849206,1,1,0.979104,0.355556,0,0,37.333333,9,1.5333,0
3,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
2,0,1,0,0,0.947368,0.625,1,1,16,1,0.5,0
1,0,0.653846,0.125,1,0,0.342857,0,0,26,6,2.4286,0
5,0,0.7,1,3,0.992401,0.388889,0,0,21.666667,2,1,0
1,0,1.4375,0,2,0,0.5,0,0,4,2,1,0
2,0,0.72,1,0,0.924242,0.305556,0,0,61,13,3.8333,0
2,0,2,0,0,0.947368,0.625,1,1,13,1,0.5,0
4,0,0.533333,0.333333,1,0.764706,0.272727,2,4,43.181818,14,3.2727,0
2,0,0.5,0,0,0.818182,0.366667,0,0,29.4,10,4,0
1,0,1.5,0,0,0,0.833333,0,0,0,1,1,0
1,5,0.727273,1,0,0,0.3125,0,0,3,1,0.9167,0
7,0,0.831502,0.892857,5,0.946609,0.186813,2,3,43.475,15,2.175,1
1,1,0.94026,0.380952,4,0,0.11016,0,0,30,7,1.6964,1
1,0,0.666667,1,0,0,0.333333,0,0,14.25,4,2.25,1
1,0,0.962963,0.888889,0,0,0.083333,0,0,16.538462,3,1.9231,1
1,0,0.925339,1,7,0,0.136364,0,0,9.222222,4,1.1481,1
1,0,0.65,1,1,0,0.4,0,0,42.181818,3,1.0909,1
6,0,0.842975,0.909091,3,0.96875,0.166008,3,4,21.173913,8,1.9565,1
1,2,0.428571,1,0,0,0.4375,0,0,17.5,9,2.875,1
