@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,0,0,0,0.666667,0,0,0,1,0
2,0,0,0,0,2,0.983871,0.666667,0,0,31.5,2.5,0
1,0,17,0.666667,0,1,0,0.277778,0,0,17.428571,1,0
5,0,13,0.85,0,2,0.99514,0.3,2,2,33,1,0
1,0,17,0.75,0,1,0,0.277778,0,0,19.285714,0.8571,0
2,0,6,2,0,0,0.571429,0.5,0,0,2,0.75,0
2,1,12,0.936508,0.555556,0,0.533333,0.333333,0,0,20.25,2.25,0
1,0,8,0.697917,0,4,0,0.15,0,0,38.076923,2.7692,0
5,0,8,0.875,0,3,0.995696,0.3,0,0,56,1,0
1,0,10,0.375,0,1,0,0.4375,0,0,12.111111,1.6667,0
1,0,76,0.861111,0,0,0,0.183333,0,0,39.846154,3,1
2,0,9,0.92,0.8,0,0.615385,0.444444,1,1,38.333333,1.8333,1
1,0,24,0.704545,0.25,3,0,0.272727,0,0,27.5,2.1667,1
2,0,223,1.013605,0,0,0.375,0.21645,1,1,51.181818,3.2273,1
