@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.641273,1.025078,1.0721,159.5,0,4,111,1,2010,1
1,0,0.113208,0.004717,212,1,6,3,1,38,1
1,0,0.043478,0.021739,46,0,1,7,1,4690,1
2,0.923853,2.26442,2.2654,116.342105,0,8,479,0.114035,1211,1
1,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0.997503,0.056391,0.007519,133,1,6,11,1,10000,1
1,0.707384,0.06422,0.041284,72.666667,0,6,146,1,1737,1
1,0.813037,0.835165,0.786325,91,0,7,295,0.777778,10552,1
1,0.11091,1.574713,1.54023,43.5,1,2,81,1,15653,1
1,0,0,0,93.833333,0,1,0,0.166667,635,1
1,0.693943,0.237316,0.175123,305.5,0,3,59,1,3237,1
1,0,0.217949,0.179487,78,1,3,2,1,2156,1
1,0.348644,1.330435,1.2,38.333333,1,3,82,1,1303,1
1,0.952251,0.046655,0.013204,113.6,1,3,197,0.8,4134,1
1,0,0.149171,0.146409,362,1,5,1,1,1433,1
1,0.692678,0.62584,0.374907,74.388889,0,7,2506,0.444444,15833,1
1,0.771949,0.054131,0.02849,117,1,6,5,0.5,1480,1
1,0,0.007389,0.008621,812,0,4,2,1,1790,1
1,0.03994,0.73851,0.703645,210.333333,1,5,95,1,659,1
1,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1509,1
1,0,2.493827,2.271605,81,0,5,19,1,228,1
1,0.525855,0.138402,0.218324,51.3,0,4,309,0.8,5225,1
1,0,0,0,63.590909,0,1,0,0.045455,310,1
1,0.299921,0.877076,0.33887,100.333333,0,5,3,0.333333,5669,1
1,0,0,0,47,0,1,0,0.333333,840,1
1,0.855236,0.071623,0.012693,183.833333,0,7,141,1,27,1
1,0,0,0,45,1,1,0,1,9782,1
