@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,1,0,0.65,153,0,0,0.5,0,28.6,1.4,1
0,333,2,11,0.751634,487,6,0,0.167857,0,12.657143,1.7143,1
0,41,1,2,0.696429,437,1,0.454545,0.311111,2,27.333333,0.8,1
2,67,6,2,0.714286,170,0,0,0.516667,0,9.933333,1,1
0,133,7,6,0.571429,677,0,0.588235,0.266234,3,29.590909,2.9545,1
0,108,1,10,0.776316,962,0,0.804124,0.2125,0,46.3,1.1,1
0,0,1,1,0.386364,236,0,0,0.444444,0,18.333333,1.5833,1
0,420,19,25,0.902778,1585,0,0,0.28125,0,46.212121,2.1818,1
0,19,0,5,0.916667,404,1,0.932584,0.485714,11,56.428571,2.4286,1
0,322,2,4,0.85747,4238,1,0.138889,0.257576,1,126.181818,5.6061,0
0,1,1,2,0.7,74,0,0,0.555556,0,10.666667,0.8333,0
0,0,0,7,0.666667,262,0,0.860465,0.342857,2,35.714286,0.8571,0
0,3,0,4,1.5,144,0,0.960784,1,3,46.666667,3.3333,0
0,0,1,1,2,1,0,0,1,0,0,1,0
0,0,4,1,2,1,0,0,1,0,0,1,0
1,3,6,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
0,7,1,0,0.333333,105,0,0,0.714286,0,13.571429,1.4286,0
0,6,1,9,1,195,0,0.884615,0.5,0,47.5,3,0
8,0,8,4,0.333333,18,1,0.921053,0.4375,0,3.25,0.75,0
1,129,3,5,0.952941,134,3,0,0.229167,0,5.611111,0.9444,0
0,0,2,0,0.5,1082,0,0,0.666667,0,153.285714,0.8571,0
0,3,5,4,2,76,0,0.953488,0.666667,1,24.333333,1.6667,0
3,3,28,4,2,23,0,0.988636,0.666667,4,6.666667,0.6667,0
0,2,0,11,0.666667,102,1,0.931818,0.5,0,24,2,0
0,3,5,3,2,37,0,0.969697,1,3,11.333333,1.3333,0
0,0,0,1,2,4,0,1,1,0,3,0,0
0,0,5,3,0.5,148,1,0,0.288889,0,14.888889,1.3333,0
0,0,3,1,0.555556,112,0,0,0.47619,0,14.571429,1.4286,0
0,0,5,9,0.7,224,2,0.883721,0.416667,4,35.666667,2.6667,0
5,0,5,18,0,122,0,0.321429,0.102778,0,5.05,0.95,0
0,0,1,3,0,30,0,0.818182,0.666667,0,8.666667,1,0
0,3,1,0,2,24,0,0,0.666667,0,7,1.6667,0
0,0,0,8,0.625,141,0,0.860465,0.857143,1,18.571429,0.8571,0
0,2,0,5,0.666667,48,0,0.925,0.5,0,10.5,0.75,0
0,1,0,1,2,20,0,0.875,0.75,1,9,0.5,0
