@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,4,0.969724,0.001572,0.001572,1527,0,13,62,0.6,26536,5423.383044,17773,1
1,1,0,0.106438,0.055036,1926,1,12,51,1,26340,4947.639271,1263,1
2,13,0.734437,0.075005,0.074764,461.083333,1,12,1175,0.5,3667,2391.916667,3385,1
1,1,0,0.010432,0.000745,2684,1,7,2,1,22191,4793.874409,494,1
2,5,0.792777,0.011028,0.010587,412.181818,0,4,159,0.727273,3776,1384,3383,1
2,3,0.204304,0.083815,0.037572,346,1,6,86,1,12262,5280.67381,10935,1
1,2,0.975347,0.050444,0.050444,134.361111,1,5,0,0.111111,1492,480.98584,1490,1
1,1,0,0.001936,0.001936,1033,1,5,0,1,1058,908.666667,724,1
1,1,0,0,0,87.5,0,1,0,0.5,1154,873.5,2,1
1,1,0.216397,0.021563,0.01752,371,1,2,20,1,21058,5625.404595,727,1
2,3,0.67152,0.040804,0.066382,273.666667,0,7,265,0.666667,860,750,785,1
1,1,0,0.002786,0.016713,359,1,3,0,1,5857,3620.416667,3673,1
1,1,0.836065,0.125,0.068182,58.666667,0,3,122,0.666667,1944,1355.5,88,1
3,8,0.688111,0.068162,0.030003,605.823529,0,12,366,0.294118,10614,4023.234127,9780,1
1,1,0,0.170886,0.170886,158,0,2,71,1,1392,468.773431,1390,1
1,3,0.969254,0.206897,0.137931,17.4,0,7,86,0.8,939,500.816667,160,1
2,2,0.33998,0.512026,0.270444,374.2,1,4,146,0.8,4495,1411.266667,3865,1
1,2,0.591673,0.052288,0.039216,76.5,0,4,10,0.5,2017,1382.416667,95,1
1,1,0,0,0,9,0,1,0,1,14272,4319.557973,3172,1
2,6,0.64329,0.050282,0.024525,885.909091,0,12,394,0.545455,10938,4222.873016,9795,1
2,11,0.752655,0.058068,0.035452,545.333333,0,11,346,0.666667,5285,2606.45,4760,1
2,3,0.27107,0.057697,0.005617,979.25,1,11,55,1,19850,4780.909632,17009,1
1,3,0.680748,0.006204,0.010521,1235.666667,0,15,49,1,23492,5248.262849,14896,1
1,1,0,0.066059,0.022779,439,1,2,36,1,9265,4370.233333,5843,1
2,9,0.774654,0.053704,0.003078,495.894737,0,11,604,0.473684,1246,487.216667,768,1
1,1,0,0.016913,0.006342,473,1,7,7,1,441,276.333333,18,1
1,1,0,0.001981,0.001981,4038,0,12,1,1,2165,292.474009,1008,1
5,18,0.809367,0.034632,0.038554,537.285714,0,11,4845,0.357143,2194,1463.166667,2035,1
2,8,0.883229,0.006463,0.006284,618.888889,1,8,383,0.666667,10118,4840.283333,9074,1
1,3,0.777456,0.030713,0.017199,814,1,10,119,1,6288,2629.554762,4149,1
1,1,0.850003,0.007377,0.007377,813.333333,1,10,24,0.666667,23738,5167.363051,553,1
2,3,0.217997,0.047887,0.013911,1246,0,14,11,0.666667,18864,5041.509121,16179,1
2,4,0.693456,0.136669,0.061987,334.75,0,11,190,1,21176,5005.181606,18081,1
1,1,0,0.136709,0.028692,1185,1,5,0,1,25044,4189.658159,1423,1
3,4,0.318309,0.010922,0.051375,353.142857,0,10,467,0.571429,746,454.166667,633,1
1,1,0,0.006031,0.001206,1658,1,8,12,1,357,107.716667,55,1
3,10,0.688983,0.013507,0.010785,901.909091,1,17,124,0.727273,22332,4857.975091,19544,1
1,1,0,0.000892,0.000535,5605,0,12,34,1,28867,4982.115327,1814,1
1,1,0,0.056561,0.047511,442,0,3,92,1,1148,977.5,787,1
1,1,0,0.182148,0.085631,1378,0,5,14,1,344,199.25,7,1
1,1,0,0.02521,0.008403,119,0,7,6,1,16,16,12,1
1,1,0.916964,0.009353,0.009353,347.5,1,9,519,0.75,1566,466.548694,1564,1
1,2,0.317521,0.008929,0.044643,112,0,6,118,1,36,36,14,1
1,1,0,0.074087,0.051688,2902,1,13,67,1,25352,4772.845342,16017,1
2,6,0.837462,0.067898,0.035814,670.125,1,7,685,0.625,11134,4266.075397,9956,1
2,9,0.955042,0.003155,0.003292,911.3125,0,13,202,0.375,2085,310.488276,976,1
3,7,0.874725,0.024,0.02304,781.25,1,11,288,0.875,5739,2652.7,5329,1
1,2,0.426229,0.083333,0.053571,84,0,4,96,1,9,9,2,1
1,1,0,0.081882,0.090592,574,1,2,80,1,6361,2558.854762,4194,1
2,3,0.589262,0.086043,0.067652,609,1,9,164,1,4016,2578.933333,3666,1
1,1,0,0,0,174,1,1,0,1,1139,320.640476,637,1
1,1,0,0.011542,0.003148,953,0,7,16,1,14537,4234.058947,9423,1
4,32,0.988502,0.002191,0.004053,520.484375,0,12,3424,0.453125,20564,5234.334491,17860,1
6,18,0.65665,0.04827,0.024778,316.888889,0,12,2106,0.481481,3826,2530.933333,3646,1
1,3,0.343509,0.073842,0.02816,177.555556,1,3,27,0.222222,4704,1195.966667,383,1
