@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,5,0,0.023022,0,0,0,8.96649,0,0,0,0,0,0,0,0.238949,0,0,0,2,20,6,2,0,0,0,6,0,0,0,1,1,0,0,0,3.19,0,0.012186,45,3,clean
0,0,0.007939,0,0,0,0,1.01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12,0,1,13,0,0,15,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,6,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,4,49,0,2,1,0,0,1,0,0,1.01,2,2,0,0,0,2.02,0.008081,0.031562,32,2,clean
2,0,0,6,0,0.027024,0,0,0,11.2297,0,0,0,0,0,0,0,9.44554,0,0,0,14,230,6,3,2,0,1.01,78,0,0.007306,6.06,5,0,0,0,0.002921,4.09,0.028136,0.014863,38,6,clean
0,0.000734,0,1,0,0.003937,0.001171,0,0.001505,3.99908,0,0,0,4,0,0,1.01,9.16616,1.01,0,1.02,0,32,0,1,4,0.001564,0,45,0,0.000599,0,5,5,0,1.02,0,2.02,0,0.009791,9,9,clean
4,0.005471,0,3,0,0.019605,0.006611,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2.03,14,309,1,2,1,0,0,561,0,0.01497,3.03,8,8,0,1.02,0,0,0.022485,0,27,30,clean
0,0.002719,0,1,0,0.006348,0.002722,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1.01,0,13,0,1,0,0,0,6,0,0.003576,0,1,1,0,1.01,0,0,0,0,0,4,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,3,16,0,1,1,0,0,1,0,0,1.03,0,0,0,0,0,3.31,0.001686,0.010674,31,2,clean
0,0,0,4,0,0.012227,0,0,0,5.94514,0,0,0,4,1,0,0,9.22122,0,0,0,2,60,0,3,4,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.08,0.002623,0.009791,52,10,clean
2,0,0.005068,12,0,0.137502,0,2.04,0.002456,15.5471,0,0,0,0,0,0,1.01,0.470136,0,0,2.07,8,164,0,1,1,0,0,105,0,0.011588,8.12,6,5,3,0,0,5.06,0.026661,0.017172,9,13,clean
0,0,0,3,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,7,0,1,2,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,2,clean
2,0.013213,0.008735,7,0,0.111674,0.014474,3.14,0.007706,4.64726,0,3.03,0,0,1,0.008555,3.06,0.121355,0,0.002308,7.28,40,374,0,2,6,0,0,496,1.02,0.048233,6.14,11,7,1,5.15,0,5.28,0.051182,0.016036,36,29,clean
1,0,0,4,0,0.002712,0,0,0,6.64072,0,0,0,0,1,0,0,9.26387,0,0,1.01,2,22,0,1,0,0,0,3,0,0.003043,2.02,0,0,1,0,0,2.02,0.014048,0.009791,9,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,2,0,0.001476,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,1,11,0,1,1,0,0,1,0,0,3.03,0,0,0,0,0,4.16,0.009834,0.010674,9,1,clean
0,0.000734,0,4,0,0.024557,0.001171,0,0.001505,5.94514,0,0,0,0,1,0,1.01,9.22122,0,0,1.07,6,98,0,1,0,0,0,120,0,0.010829,1.02,8,8,1,1.02,0,2.04,0.002623,0.009791,18,16,clean
0,0.000416,0.025853,7,0,0.056074,0.000375,2.02,0,16.2476,0,0,0,0,1,0,0,9.53611,0,0,1.04,12,78,0,1,2,0,0,6,0,0.003863,3.03,4,1,1,1.01,0,2.02,0.008025,0.009791,9,4,clean
2,0.001381,0.00198,3,0,0.017522,0,1.01,0,12.9863,0,1.02,0,0,0,0.002596,0,9.48988,0,0,2.04,7,51,0,1,6,0,3.04,45,0,0.004085,4.05,5,4,0,0,0.004202,3.48,0.01139,0.007549,0,8,clean
0,0,0,4,0,0.008085,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,40,0,2,0,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
7,0,0,10,0,0.022094,0,0,0,10.5619,0,0,0,0,0,0,0,9.43276,0,0,2.04,19,295,0,2,3,0,0,171,0,0.012899,5.08,8,8,1,0,0,0,0.018691,0,4,12,clean
0,0,0,3,0,0.048073,0,0,0,9.03512,0,0,0,0,0,0,0,9.36669,0,0.00752,1.03,0,3,8,3,0,0,0,0,3.03,0.002022,1.06,0,0,1,0,0,3.03,0.002072,0.054526,29,1,clean
0,0.005471,0,2,0,0.002536,0.006611,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1.02,1,31,0,1,0,0,0,0,0,0.00586,0,3,3,0,1.02,0,1.09,0,0.004746,9,1,clean
0,0,0.006874,3,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,4,24,4,3,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0.002793,0.115571,3,0,0.00286,0.002991,10.34,0.002878,6.32077,0,0,0,0,0,0,1.01,9.28597,0,0,1.02,1,18,0,1,110,0,0,15,0,0.002936,0,1,0,0,1.02,0,1.01,0,0.005924,9,6,clean
