@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.12987,38.5,0,3,47,1,1115.666667,1
1,0.706158,0.106529,194,0,2,0,0.666667,912,1
1,0,0,79.5,0,1,0,0.166667,5140.37381,1
1,0,0.411765,51,0,3,106,1,1288.416667,1
1,0,0.120879,273,0,3,5,1,302.5,1
1,0,0,58,0,1,0,0.25,4557.5,1
1,0,0.021739,46,0,1,7,1,4713,1
1,0,0,367,1,2,0,1,113,1
1,0,0,46.333333,0,1,0,0.333333,88,1
1,0,0,42.666667,0,1,0,0.333333,4044,1
1,0.781865,0.032943,151.777778,0,9,227,0.555556,5132.630952,1
1,0.444463,0.030956,185.75,0,3,93,1,4552.5,1
1,0.638993,0.487893,82.6,0,6,2046,0.8,5534.333333,1
1,0,0,50,0,1,0,0.043478,200,1
1,0.3441,0.281764,189.875,1,9,208,0.75,704.5,1
1,0.015278,1.885942,188.5,1,8,128,1,652.583333,1
1,0.911342,0.023411,149.5,1,6,111,1,5343.166667,1
1,0.782612,0.209046,102.25,0,5,124,0.75,4130,1
1,0,0.244094,254,0,3,8,1,680.316667,1
1,0,0,26.25,1,1,0,0.25,5506.333333,1
1,0.853776,0.892333,47.153846,0,4,1370,0.230769,5253.25,1
1,0,0,153,0,1,0,0.5,28,1
1,0.880055,0.038346,110.833333,1,5,367,0.5,157,1
1,0,0.014925,134,1,3,22,1,81,1
1,0,0,18,1,1,0,1,4555.5,1
1,0.852792,0.01203,221.666667,0,2,37,0.666667,2739,1
1,0,0.15625,640,1,3,17,1,4086,1
1,0,0.040323,124,1,3,15,1,388.5,1
1,0.818581,0.134807,100.555556,0,5,541,0.888889,4250.5,1
1,1,0.021277,47,1,6,462,0.833333,5318,1
1,0.810232,2.141534,58.153846,1,5,360,0.538462,6350.333333,1
1,0.070904,0.20781,239,0,9,100,1,697.5,1
1,0.918296,0,38,0,2,294,1,5132.5,1
1,0.954434,0.666667,30,0,1,122,0.5,304,1
1,0,0,23.441176,0,1,0,0.029412,5391.333333,1
1,0,0,83,1,1,61,1,4383.5,1
1,0,1.088785,214,1,6,4,1,165.166667,1
1,0.772543,0.117195,115.666667,1,4,392,0.888889,553,1
1,0.520921,0.224719,124.6,0,6,6,0.6,5318.333333,1
1,0,0,51.9375,0,1,0,0.0625,6398.666667,1
1,0,0.086022,93,1,5,11,1,58,1
1,0.728202,0.012605,238,0,10,97,1,794.571429,1
1,0.781424,1.562802,103.5,1,4,143,1,1139,1
1,0.806076,0.259508,159.642857,0,6,234,0.642857,4527.5,1
1,0,0.028169,71,1,2,11,1,470.5,1
1,0.835626,0.164634,41,1,1,67,0.5,4353.5,1
1,0,0,30,1,1,0,0.5,890,1
1,0,0.155844,77,0,2,76,1,105,1
1,0.102277,0.189573,140.666667,1,2,3,0.666667,199,1
2,0.596728,0.037088,109.608696,0,12,1188,0.304348,5403.197619,1
1,0.996719,0.403361,119,0,4,12,1,1279.583333,1
1,0,0,34,0,1,0,1,4400,1
1,0,0.072917,96,1,4,28,1,214,1
1,0.919541,1.684343,198,1,3,9,1,31,1
1,0.450742,0.56922,59.52,0,10,1463,0.36,5499.333333,1
1,0,0,28.142857,0,1,0,0.142857,620,1
1,0,0,182,0,1,0,1,5542.333333,1
1,0.904136,0.043232,129.43617,0,6,6617,0.585106,122,1
2,0.716636,0.07622,109.333333,0,6,211,1,4570.233333,1
1,0,0,240.75,0,1,0,0.25,281,1
1,0.542231,0.326984,45,0,5,127,0.714286,1113.666667,1
1,0.974229,0.027869,152.5,1,5,7,0.75,793,1
1,0.658977,0.035874,446,0,1,47,1,2698,1
1,0,0,45.333333,0,1,0,0.333333,5792.5,1
1,0,0,6,1,1,0,1,5484.5,1
1,0,0.139219,589,1,5,0,1,4294,1
1,0.965636,0.093023,150.5,1,2,10,1,3391,1
1,0.624467,0.536058,83.2,1,5,84,0.5,5644,1
1,0.598333,0.092374,103.444444,0,3,317,1,4377,1
1,0.875088,0.025797,116.294118,0,2,87,0.470588,68,1
1,0,0,41,1,1,0,1,5831.333333,1
1,0.450791,0.106796,103,0,2,0,1,914,1
1,0.249882,0.204878,102.5,0,4,1,1,4728,1
1,0,0.111111,45,0,2,7,1,4050,1
1,0,0.047794,272,0,5,7,1,1113,1
1,0.855689,0.041016,91.897436,0,9,1658,0.384615,5721.533333,1
1,0.527766,0.229955,82.625,0,9,1048,0.625,5409.845238,1
1,0,0,13,0,1,0,1,1111,1
1,0.997503,0.007519,133,1,6,11,1,6031,1
1,0.056432,0.942991,356.666667,0,6,58,1,953.166667,1
1,0,0,127,0,1,0,1,5299.5,1
1,0,1.783654,208,0,3,207,1,148.333333,1
1,0,0.017857,56,1,5,2,1,89,1
1,0,0.013514,148,1,1,1,1,6408.55,1
1,0,0.16129,62,1,2,20,1,377.5,1
1,0.741062,0.008126,418.4,1,8,353,1,770.533333,1
1,0.787123,0.107558,43,0,6,512,0.5,714.416667,1
1,0.376053,0.156942,165.666667,0,3,353,1,646.283333,1
1,0,0,5,0,1,0,1,6011.5,1
1,0.894048,0.185379,54.714286,0,7,769,0.571429,16,1
1,0.608495,0.005682,42.810811,0,3,441,0.189189,2527,1
1,0,0.024615,325,0,3,14,1,383.5,1
1,0,0.178082,73,0,3,1,1,375.5,1
1,0.535357,1.942105,70,1,6,561,0.578947,5614.333333,1
1,0,0.009036,332,1,5,1,1,113.166667,1
1,0,0,41,1,1,0,0.25,6391,1
1,0,0,108.5,0,1,0,0.5,93,1
1,0.463777,1.775,40,1,5,194,1,768,1
1,0.413817,0.023973,146,0,4,1,1,133,1
1,0,0.75,24,0,4,10,1,5944,1
1,0,0,24.5,0,1,0,0.1,4532.388095,1
1,0.523404,0.17665,246.25,0,10,43,0.75,803.2,1
1,0,0,104,0,1,0,0.125,26,1
1,0.387051,0.136364,242,1,5,79,1,1671,1
1,0.488622,0.017649,380.428571,0,3,125,1,2810,1
1,0,0,56.142857,0,1,0,0.071429,5285.666667,1
1,0.074527,1.147436,39,1,7,231,0.5,5263.666667,1
1,0.94387,0.161765,34,0,5,3189,0.571429,5937.266667,1
1,0.468392,0.020619,323.333333,0,5,15,1,181,1
1,0,0,37,1,1,0,1,5376,1
1,0.82594,0.291667,162,0,6,292,1,5612.383333,1
1,0.314824,0.123724,196,1,2,7,0.5,203,1
1,0,0.136691,139,0,4,2,1,201,1
1,0.881291,0.025862,58,0,2,8,1,4210,1
1,0.69994,0.56301,44.12,1,7,4922,0.4,5259.083333,1
1,0,0.018382,272,1,5,1,1,770.416667,1
1,0.955092,1.721951,102.5,1,4,70,1,5273.666667,1
1,0.463214,0.017442,172,1,7,8,0.75,6429.966667,1
1,0.414633,0.355556,108,0,6,376,0.8,5276,1
1,0.941215,1.924406,54.470588,1,5,813,0.529412,6390.333333,1
1,0,0.135802,81,0,2,12,1,4630,1
