@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
3,4,10,4,7,1,2,33,0,0,0.965517,0.44,0,0,5.6,1,0.2,1
1,0,6,3,0,3,2,133,0,0,0,0.3,0,0,32.25,7,3.25,1
5,1,0,3,2,3,0.75,33,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
5,0,0,2,2,2,0,25,1,1,0.944444,0.666667,0,0,11,1,0.5,1
4,0,17,2,4,7,0.633333,108,1,1,0.775,0.327273,1,2,8.545455,3,1,1
1,1,81,7,8,18,0.388889,474,1,2,0,0.315789,0,0,23.789474,8,2.1053,1
1,0,11,9,2,6,0.75,166,1,0,0,0.5,0,0,21.857143,1,0.5714,1
2,0,581,7,4,36,0.872973,406,1,2,0.121951,0.252252,0,0,9.421053,8,1.2895,1
4,0,5,1,5,8,0.527778,168,1,2,0.758621,0.25,2,2,15.4,3,1.1,1
2,14,13617,67,76,157,0.893603,2077,0.888889,3,0.068182,0.056277,0,0,11.457831,6,1.1506,1
2,0,0,1,12,3,0.464286,294,1,2,0.7,0.371429,1,1,35.25,2,0.875,1
2,0,54,1,12,4,0.708333,222,1,1,0.583333,0.305556,1,1,15.769231,3,1.1538,1
4,0,4,1,7,2,0.5,63,1,1,0.921053,0.4,2,4,11.4,1,0.6,1
1,0,132,1,6,18,0.881579,363,1,0,0,0.3875,0,0,16.75,30,2.55,1
2,12,31,19,6,6,0.666667,162,1,1,0.222222,0.266667,0,0,15,4,1.3,1
1,32,63,34,3,7,0.846939,239,1,0,0,0.377778,0,0,14.466667,5,1.4667,1
