@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,0.921053,0.625,2,2,4,1,0.75,0
3,0,24,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
1,0,148,3,0,0.210526,0,0,35.2,10,1.95,0
1,0,6,0,0,0.75,0,0,3.5,1,0.75,0
3,0,13,1,0.875,0.333333,1,1,9.285714,1,0.7143,0
1,0,6,0,0,0.55,0,0,0,1,1,0
4,0,8,1,0.904762,0.44,2,5,27.8,1,0.8,0
1,0,78,0,0,0.274725,0,0,21.846154,4,2.0769,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,2,1,0.894737,0.5625,0,0,8.5,1,0.5,0
1,0,3,0,0,1,0,0,0,1,1,0
4,0,0,1,0.870968,0.36,1,1,59,1,0.8,0
5,0,125,1,0.729167,0.287037,1,1,7.611111,2,0.7778,0
4,0,21,0,0.911111,0.4,0,0,5.571429,1,0.5714,0
3,0,34,1,0.833333,0.333333,1,2,9.333333,2,0.8889,0
3,0,19,0,0.875,0.464286,1,1,7.285714,2,0.8571,0
2,27,0,1,0.666667,0.34375,1,1,4.75,1,0.875,0
1,0,81,0,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,1,0,0,1,0,0,0,1,1,0
3,0,13,1,0.791667,0.444444,1,1,7.833333,1,0.8333,0
2,0,79,0,0.666667,0.314286,0,0,7.2,4,1,0
1,0,2,1,0,0.4375,0,0,12.2,5,1.4,0
1,0,2,3,0,0.4,0,0,11.25,1,0.75,0
5,0,0,0,1,1,0,0,12,0,0,0
2,0,15,3,0.846154,0.357143,1,20,5.857143,1,0.8571,0
3,0,1,0,0.972222,0.666667,1,2,7.5,1,0.5,0
5,0,0,0,0.944444,0.666667,0,0,9,1,0.5,0
3,13,30,1,0.956522,0.22619,1,3,8.333333,2,0.8333,0
4,1,1,0,0.994444,0.75,0,0,1.5,1,0.5,0
4,0,144,0,0.727273,0.197368,4,5,20.3,3,1,0
4,0,21,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
5,0,24,1,0.877193,0.222222,1,1,4.875,1,0.875,0
5,1,37,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
2,1,992,4,0.041667,0.093617,0,0,15.729167,6,1.2292,0
5,0,0,1,0.849315,0.25,3,6,56,1,0.8462,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,3,0,0,0
1,0,1,0,0,0.5,0,0,10.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0,0,0
3,0,9,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,2,49,0,0,0.25974,0,0,9.636364,2,1,0
1,3,1214,2,0,0.107843,0,0,13.519231,7,1.0962,0
2,0,9,0,0.5,0.5,0,0,5.666667,2,0.8333,0
3,0,0,1,0.821429,0.291667,1,1,13.714286,1,0.7143,0
0,0,2,2,0,0.833333,0,0,16,1,0.5,0
4,0,146,1,0.915423,0.221429,2,3,8.7,4,1.1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,16,0,0,0.267857,0,0,18.625,2,1,0
1,0,10,0,0,0.45,0,0,11,2,1.6,0
3,4,0,0,0.921053,0.5,0,0,11.5,2,1,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,417,1,0.470588,0.135279,1,2,10.366667,2,1,0
1,0,0,0,0,0.5,0,0,7.25,2,1,0
3,0,0,1,0.821429,0.458333,1,1,9,1,0.8333,0
1,0,0,0,0,1,0,0,0,1,1,0
4,0,10,0,0.983957,0.466667,2,4,5.8,1,0.6,0
1,0,1,0,0,0.666667,0,0,0,1,1,0
2,0,15,3,0.846154,0.357143,1,20,5,1,0.8571,0
1,0,347,2,0,0.114286,0,0,11.5,3,1.0333,0
5,0,0,0,0.95,0.666667,0,0,9,1,0.5,0
1,0,3,0,0,0.833333,0,0,6.666667,2,1,0
2,0,4,6,0.857143,0.444444,1,1,17,1,0.5,0
3,0,10,0,0.947368,0.44,0,0,5.8,1,0.6,0
0,0,4,0,0,0.833333,0,0,20.75,2,0.75,0
0,0,4,0,0,0.4375,0,0,19,6,2.25,0
1,0,1,0,0,0.5,0,0,10.5,3,1.5,0
3,0,50,1,0.633333,0.333333,1,1,11.833333,4,1.1667,0
1,0,18,3,0,0.333333,0,0,18.923077,1,0.8462,0
0,0,1,0,0,0.75,0,0,24,1,0.5,0
1,13,561,0,0,0.196078,0,0,9.617647,5,1.1176,0
1,0,6,0,0,0.5,0,0,0,1,1,0
1,0,1,0,0,0.75,0,0,0,1,1,0
4,0,0,2,0.939394,0.466667,1,2,14.666667,1,0.6667,0
1,0,1,0,0.8,0.666667,1,1,36,1,0.5,0
2,0,0,0,0.95,0.45,1,1,6.25,1,0.5,0
1,0,0,1,0,0.75,0,0,4.5,1,0.5,0
3,0,7,1,0.84,0.4,1,1,16.5,3,1,0
2,4,34,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
1,0,132,0,0,0.3875,0,0,16.75,30,2.55,1
4,0,5,2,0.758621,0.25,2,2,15.4,3,1.1,1
3,0,21,0,0.894737,0.309524,0,0,8,2,0.7143,1
4,0,3,0,0.98895,0.666667,1,2,3,1,0.6667,1
3,4,10,0,0.965517,0.44,0,0,5.6,1,0.2,1
2,0,0,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
1,0,19,0,0,0.253968,0,0,25,3,1.2857,1
3,0,0,1,0.92,0.5,1,1,6.666667,1,0.6667,1
1,0,1,0,0,0.625,0,0,0,1,1,1
1,0,143,3,0,0.169591,0,0,5.684211,3,1.0526,1
2,0,3,0,0.666667,0.555556,0,0,2.333333,1,0.6667,1
1,0,1263,0,0,0.104444,0,0,13.235294,2,1,1
1,0,1,0,0,1,0,0,0,1,1,1
2,0,126,0,0.388889,0.193237,1,1,23.166667,8,1.375,1
3,16,4,0,0.98324,0.5,1,3,9.2,3,1.2,1
1,0,1044,3,0,0.128728,0,0,11.346939,6,1.4082,1
2,1,0,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
