@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
0.631353,-1.38776,0.280581,0.859247,1.206003,-1.099942,0.423791,-0.608035,-0.515485,-0.482678,-0.279587,-0.353913,0
2.711861,1.895782,-0.278352,0.117284,-0.9969,0.222721,-0.148728,-0.061982,-0.699284,0.68484,-0.360566,0.365956,0
-18.504445,5.29873,0.320424,3.579064,-7.13199,-2.320896,-2.64447,5.013475,-4.17268,0.526921,0.34204,-5.554004,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-0.239199,-2.245391,0.354082,0.445536,0.992166,-2.346459,-0.091003,0.249881,-0.129116,-1.361437,-0.611469,0.651706,0
-0.419263,-2.207546,0.240409,-0.614836,0.021179,-0.92657,0.226755,-0.431518,0.595413,-0.446177,-0.068223,0.402647,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
1.866614,1.64034,-0.145526,0.175545,-0.735939,0.194703,0.324952,-0.652581,0.429359,-0.502013,-0.107006,-0.197075,0
-0.144635,-2.369461,0.391568,-0.067015,0.722264,-0.419729,0.567714,-0.805792,-0.042765,0.073725,-0.205458,-0.120459,0
2.405919,1.182193,0.281754,1.115605,-0.549433,0.793501,0.865318,-0.965945,1.116556,-1.885962,0.786082,-0.955759,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
0.788405,-1.551748,0.39412,-0.138959,0.151289,0.020829,0.760241,-1.895944,-1.107147,0.462001,1.717503,-0.296093,0
0.034934,-2.825869,0.388188,-0.240543,0.225544,-0.108408,0.169995,0.394889,0.01975,-0.033473,0.226334,0.329233,0
-1.288464,0.485013,-0.928194,0.504223,1.696338,0.240976,1.119215,-1.663935,-1.141904,0.069452,0.053208,-0.144717,0
-3.771114,-2.760654,1.322647,-1.714697,-0.509492,0.329767,1.016605,-1.161105,-0.284589,0.046516,-2.072134,-0.258001,0
0.381286,-2.177506,0.509883,0.383488,0.581906,0.208873,0.317571,0.498133,-0.28235,0.146121,0.063252,0.190711,0
2.526993,1.631145,-0.126027,0.497325,-0.947217,0.194872,0.127541,-0.452767,-0.006908,0.142092,-0.110658,-0.276727,0
-2.338825,-2.813399,0.920048,-0.916043,-0.952891,0.772665,0.693484,-0.454366,0.654186,0.249467,-0.61926,0.270279,0
-3.950804,-1.264931,-1.77703,-3.171237,-2.064799,1.337586,-0.636675,1.734223,-0.366368,0.106844,0.704567,-1.857505,0
1.657979,-0.583961,-0.250387,1.027277,0.79025,-0.169705,-0.104032,1.038314,-0.14883,0.22373,-0.138453,-0.189612,0
2.744192,0.331528,0.333505,0.160265,-1.286677,-1.213695,-0.488495,-0.203083,-0.475052,0.470916,-0.309418,-0.228287,0
-2.14363,1.304014,-0.335703,0.27149,1.128494,0.085385,1.412565,-2.222429,0.162354,-0.080293,-0.983209,-0.250171,0
2.917743,-1.171559,1.01464,1.008759,-0.175819,-1.659209,-1.455774,0.365116,-0.386691,0.420264,0.045974,-0.248728,0
2.018336,-0.336991,0.008674,-1.266482,-1.745104,-0.717461,-0.488715,-0.513653,0.430218,1.37805,0.233834,0.130555,0
-3.443125,-1.052262,-1.300571,-1.476883,1.456789,-3.073196,0.214805,-1.722899,1.676843,0.218064,-1.493597,-0.138523,0
0.219037,-2.087202,0.812514,0.154815,-0.117046,-0.227016,0.111927,0.690479,-0.039197,-0.589406,-0.637729,0.640471,0
-0.442756,-1.195186,-0.775317,0.014208,0.924449,-1.673229,-0.243829,0.491624,1.481202,-0.102722,-0.01657,0.071475,0
2.77574,-1.589348,0.717939,0.773069,-0.391759,-2.509486,-0.886048,0.602488,-0.250137,0.413321,0.126387,-0.057294,0
-0.500521,0.735478,-0.467708,1.500595,0.494488,0.801501,0.542844,0.669719,0.929769,-0.661623,0.386948,0.178775,0
1.761353,1.123107,-0.580807,0.584777,0.059745,0.363791,0.208468,0.157556,0.400639,0.445728,0.030703,-0.150585,0
1.389919,-2.021975,1.399648,-1.145095,-2.331716,0.650175,0.263651,-0.652314,0.160836,-0.636117,0.138906,0.1555,0
-0.403804,-0.941648,-1.147275,-0.459963,0.76866,-0.90342,-0.481506,1.338556,-0.361131,-0.843923,-0.423112,0.248728,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
-4.608896,-0.346553,-0.035412,-0.235108,-0.638938,-0.148616,0.401757,0.065543,0.666729,-0.166455,-0.298414,0.435927,0
1.491949,1.671668,-0.354105,0.124106,-0.841282,0.191245,0.265796,-0.564763,0.577799,-0.607183,0.223787,0.01683,0
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
-0.835178,-1.089237,-0.201766,0.436884,1.167423,-1.215086,0.406064,-0.575612,-0.254502,-0.62296,-0.44182,-0.047004,0
-2.38592,1.477119,-0.965914,0.692535,-0.332318,0.251438,0.113899,0.968766,0.854982,-0.054807,0.669305,1.227192,0
2.364856,-1.78206,0.922613,1.260577,-0.091582,-2.02953,-0.587671,0.831879,-0.275844,-0.226088,0.154836,-0.078664,0
0.20057,-0.715527,-0.760165,-0.156021,1.503983,-0.490857,-1.018047,0.849286,0.444779,0.176617,-0.341226,0.046803,1
0.753379,-1.564134,-0.096393,0.18861,0.569003,-1.516482,-0.489135,1.25915,-0.234323,-1.392776,0.269459,0.354063,1
-0.244793,0.863541,-0.729224,1.311226,0.647678,0.204336,0.162507,0.270267,-1.134048,1.80725,0.05198,0.466255,1
-0.139969,-1.518447,0.196711,0.152193,0.44342,0.701169,-0.025118,0.487044,0.673358,-0.017382,-0.349411,0.188496,1
2.752761,1.943408,-0.200444,0.069228,-0.952795,0.241819,-0.159594,0.02587,-0.718051,0.693157,-0.217666,0.359453,1
2.281505,1.876652,-0.001061,-0.006572,-0.688668,0.414057,0.188786,-0.233781,-0.306021,-0.247648,-0.230556,0.204102,1
-1.470404,-2.165592,0.62372,-0.275897,-1.128587,1.329386,0.279064,1.026995,0.646857,0.469194,0.224855,0.018185,1
-0.220773,0.8398,-0.574709,0.230567,1.564657,0.810658,-1.148612,-0.251787,0.175209,-0.01658,0.116793,-0.404377,1
0.618492,-1.375463,0.006215,0.766562,1.488798,-0.807572,0.12126,0.662256,-0.162574,-0.271265,0.096983,-0.047119,1
-3.955389,-1.863623,0.909454,-0.316021,-1.107389,0.815884,0.722268,-0.222322,-0.18296,0.525546,-0.35134,-0.23049,1
0.895224,-0.788075,-0.393145,1.208298,1.013408,-0.098647,-0.020075,1.268696,0.292972,-0.001147,0.323354,-0.139979,1
-9.484118,1.80724,0.124773,1.368222,-1.941484,-2.234999,-0.28495,0.7565,1.028932,0.146202,0.149344,0.201041,1
1.389634,-2.281578,0.028882,0.906731,1.242117,-1.784348,-0.407856,0.987051,-0.582399,0.003941,0.307189,0.069854,1
-1.203546,-2.673136,-0.279067,-1.289169,-0.010543,1.034189,0.507919,-0.292296,-0.30792,0.151062,0.670562,0.458764,1
1.941629,1.659024,0.026136,-0.009492,-0.55449,0.010846,0.345928,-0.720081,0.684477,-0.361609,0.010337,-0.44509,1
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,1
-0.86942,2.355434,0.828537,1.691655,-2.047149,0.411209,0.284711,0.216663,-0.0183,-0.612225,0.201228,1.030131,1
-0.004269,4.691024,6.66765,-3.753268,2.868484,-0.493913,1.534392,0.957938,0.334004,-0.501437,-0.232502,-0.20811,1
-3.340493,-1.634493,1.285989,0.81684,-2.064922,1.311312,0.350584,1.233521,1.036323,0.290758,0.855927,0.655764,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
1.097539,-1.432645,1.322254,-0.681273,-1.936732,-0.277246,0.190684,-0.672382,0.513843,-0.732466,-0.083466,-0.262725,1
-6.023227,-0.248575,1.202748,0.820318,-1.293874,-0.428142,0.451141,0.216653,-0.815264,-0.398938,-0.489703,0.340417,1
