@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.032511,0.676658,-0.054625,-0.281738,-0.007163,0.563803,0.146667,-0.700285,-0.610957,0.492387,-0.455665,0
-8.923148,9.60983,1.666325,4.960543,-0.117878,0.23005,-0.883425,1.855735,-1.141351,0.978303,6.50453,0
1.719661,0.503163,0.631969,0.652472,-0.208087,-0.925426,-0.122059,1.074501,-0.161211,0.052263,-0.163643,0
0.950329,0.173297,-0.239715,0.687856,0.153388,-0.673096,-0.290087,0.775882,-1.033688,-0.453304,-0.06852,0
0.892091,-0.018954,0.515761,0.367278,-0.423287,0.354854,0.456022,-0.498683,-0.014859,-0.104532,-0.025974,0
1.629388,0.766439,-0.21675,0.712878,0.119145,-0.575942,-0.259497,0.719884,-0.811863,-0.379534,-0.037174,0
0.254396,0.747507,-1.118587,-0.251615,0.26557,-0.607097,-0.437609,1.036255,-0.233766,1.560787,-0.17345,0
-0.53486,-1.083294,-0.402444,0.560929,-0.040586,0.457639,0.276743,-0.655167,-0.546878,-0.546871,0.107819,0
0.673498,-0.331982,-0.040764,0.883927,0.083842,-0.872287,-0.273329,1.004142,-0.180872,-0.103545,-0.155012,0
0.745564,1.274535,-1.612342,-0.590558,0.473782,-0.264197,-0.563572,0.665829,-1.440867,1.11139,0.267699,0
