@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,17,2,37,0.883761,3,0.639344,0.074667,5,22.630435,1.6739,1
0,0,0,4,0.333333,0,0.842105,0.875,1,13,1.75,1
0,10,1,11,0.803571,0,0.870968,0.314815,1,36.555556,0.8889,1
0,53,3,3,0.740093,2,0.257143,0.209877,2,75.777778,1.4815,1
0,6692,352,30,0.975471,5,0,0.090084,0,18.558333,1.4167,1
0,0,0,14,0.606061,1,0.770833,0.22619,3,24,1.25,1
0,0,0,7,0.714286,0,0,0.9375,0,36.625,3,1
0,130,0,4,0.736842,1,0,0.284211,0,15.9,1.15,1
0,3726,8,34,0.960246,11,0.291339,0.112476,2,28.021739,1.5543,1
0,41,1,2,0.704082,1,0.454545,0.311111,2,29.333333,0.8,1
1,0,2,9,0,1,0.933333,0.4375,5,17.5,1.5,1
0,15,1,3,0.833333,0,0,0.2,0,54,1.2857,1
0,1,1,7,1.625,0,0.928571,1,0,78.5,0.5,1
0,0,0,9,0.866667,1,0.952381,0.5,0,42.5,2,1
1,2,1,9,0.714286,1,0.840909,0.35,2,40.25,1.125,1
0,230,2,17,0.958333,0,0.571429,0.222222,4,33.32,1.64,1
0,51,4,0,1.01,0,0,0.22,0,26.636364,1.3636,1
0,7,1,0,0.333333,0,0,0.714286,0,13.571429,1.4286,0
0,44,0,7,0.80303,2,0.45,0.291667,0,17.75,1.6667,0
0,0,6,4,0.761905,0,0.844444,0.35,4,22.875,2.25,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
1,294,2,17,0.897619,4,0.578125,0.162698,2,25.931034,1.3793,0
0,344,7,12,0.864198,4,0.535714,0.243386,1,29.892857,2.0714,0
2,7,17,3,0.4,1,0.733333,0.433333,4,8,0.6667,0
3,0,498,1,0.392857,1,0.619048,0.322222,3,9.066667,0.6667,0
28,183,31,6,0.52381,1,0.3,0.198864,2,11.227273,1.3182,0
0,1,4,1,2,0,1,0.666667,0,4,0,0
0,0,4,0,2,0,0,1,0,0,1,0
0,82,4,5,0.766667,0,0,0.210938,0,17.1875,2.125,0
0,10,0,5,2,0,0.948718,0.8,2,15.2,1.2,0
0,2,0,3,0.666667,0,0.925,0.5,1,17.5,1.25,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
0,18,1,6,1,1,0.860465,0.285714,0,20.875,0.75,0
0,10,1,7,0.929688,1,0.864407,0.277778,0,33.111111,1.4444,0
21,0,21,26,0,1,0.474359,0.073413,2,6.761905,1.1667,0
0,4,2,0,0.5,0,0,0.7,0,6.2,0.6,0
0,0,21,1,2,0,0,1,0,0,1,0
0,3,1,6,1.25,0,0.666667,0.583333,2,25.666667,0.6667,0
0,213,2,4,0.738636,1,0.746479,0.194805,13,16.608696,1.9565,0
0,0,0,10,0.7,1,0.787234,0.454545,1,21.090909,1.4545,0
0,0,1,3,0.75,0,0,0.666667,0,32,0.6667,0
0,0,2,2,2,0,0,1,0,0,1,0
0,1,3,2,2,0,0,0.75,0,0,1,0
0,0,2,1,2,0,0,1,0,0,1,0
0,6,0,7,2,0,0.947368,0.875,0,17.5,1,0
0,6,5,0,0.571429,0,0,0.541667,0,34.25,2.375,0
0,0,0,4,0,0,0.918919,0.5,1,7.25,1,0
0,0,4,0,2,0,0,1,0,0,1,0
0,6,1,1,2,0,0,0.625,0,10.25,1,0
0,3,1,9,2,0,0.92,1,0,47.333333,3.6667,0
0,1,0,2,2,0,0.985507,1,1,10,0.5,0
1,4,1,2,0.666667,0,0.925,0.625,0,3,0.75,0
0,0,2,0,2,0,0,0,0,2052,0,0
2,270,2,5,0.434783,1,0.706667,0.162037,15,9.375,1.375,0
0,1,1,2,2,0,0.875,0.75,0,23,2.5,0
0,248,5,8,0.876543,3,0.526316,0.189286,4,28.964286,3.3214,0
1,0,4,0,0,0,0,0.36,0,28.7,2.6,0
0,6,3,3,2,0,0,0.625,0,0,1,0
2,10,2,6,2,0,0,0.56,0,9.6,0.8,0
0,5,7,8,0.444444,2,0,0.52381,0,19.714286,1.1429,0
0,42,2,1,0.654545,0,0,0.263889,0,10.75,0.8333,0
9,10,16,2,2,0,0.882353,0.533333,1,11.4,2,0
0,22,0,6,0.571429,0,0.928571,0.40625,1,10.75,1,0
0,3,1,4,2,0,0.857143,0.666667,0,12.333333,0.6667,0
0,3,6,2,2,0,0.96875,0.555556,1,16.333333,1.6667,0
0,75,2,5,0.9,0,0,0.208333,0,17.4,1.5333,0
0,10,31,0,2,0,0,0.533333,0,0,1,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
0,6,7,1,2,0,0,0.875,0,3,0.75,0
0,59,0,13,0.977444,1,0.637931,0.477273,1,28.954545,1.8182,0
0,91,5,0,2,0,0,0.271429,0,0,1,0
0,48,0,7,0.892857,1,0.755102,0.195804,1,25.769231,1.0769,0
0,0,3,1,2,0,0,1,0,0,1,0
0,1,0,1,0.666667,0,0,0.666667,0,38.333333,1.6667,0
