@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.009938,0.000558,0.000451,0,0,0,0.308426,0,0.00239,26,5,0,0,2.02,0,3,0,0,181,8,clean
6,0.144068,0.002385,0.003837,0,0,0.004545,0.471438,0,0.001986,0,3,0,0,1.01,0,4,0,0,21,7,clean
0,0.027205,0.004887,0.002642,1,1,0,0.35829,0,0,0,2,0,0,0,0,2,1,0,6,11,clean
5,0.005756,0,0,0,0,0,0.123688,0,0.00199,5,3,0,0,2.03,0,1,0,0,65,2,clean
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.006616,0,0.001053,0,0,0,0.173563,0,0.001175,5,3,0,0,1.01,0,0,0,0,14,3,clean
2,0.004084,0,0,2,0,0,0.118227,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.006021,0,0,2,0,0,0.218953,0,0,4,8,0,0,0,0,4,0,0,183,10,clean
0,0.021439,0,0,0,0,0,0.138502,0,0,15,2,0,0,0,0,3,0,0,12,8,clean
1,0.002705,0,0,0,0,0,0.184482,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.001048,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
1,0.009729,0,0,0,0,0,0.087183,0,0,2,5,0,0,0,0,4,0,0,55,3,clean
5,0.066654,0,0,0,0,0.002497,0.460028,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
6,0.099414,0.003596,0.000938,0,0,0.00374,0.316857,0,0,0,1,0,0,0,0,0,0,0,0,5,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
1,0.009918,0,0.001228,0,0,0,0.28513,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
1,0.016161,0,0.0006,0,0,0,0.202284,0,0,0,1,0,0,0,0,3,0,0,0,3,clean
2,0.000748,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.037127,0.00126,0.003147,0,0,0.00132,0.252799,0,0,0,2,0,0,0,0,3,0,0,9,6,clean
1,0.08323,0.001076,0.00151,0,0,0.00337,0.428461,2.02,0,0,1,0.001591,0,0,0,3,0,0,0,5,clean
0,0.116715,0.00117,0.001053,0,0,0,0.410909,0,0.002445,12,2,0,0,3.19,0,2,1,0,14,3,clean
0,0.035749,0.000828,0,0,0,0,0.308898,0,0,13,4,0,0,0,0,3,0,0,42,11,clean
1,0.019927,0,0,0,0,0.001235,0.300092,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
0,0.004553,0,0,0,0,0,0.169334,0,0,1,4,0,0,0,0,3,0,0,25,10,clean
1,0.028289,0,0,0,0,0,0.274432,0,0,0,1,0,0,0,1,1,0,0,0,1,clean
0,0.025959,0.00443,0.005994,0,0,0,0.236319,0,0,19,5,0,0,1.03,0,3,0,0,92,6,clean
0,0.00254,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,1,0,0,14,3,clean
1,0.046118,0.001086,0.0006,0,0,0,0.362505,0,0,0,1,0,0,0,0,7,0,0,0,8,clean
14,0.017784,0.001526,0,0,0,0,0.102465,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
1,0,0.004613,0.011972,0,0,0.004234,0,0,0,0,1,0,0,0,0,1,0,0,6,7,clean
0,0.064208,0.002986,0.000624,0,0,0,0.339617,0,0.0074,16,4,0,0,3.15,0,3,1,0,200,20,clean
0,0.035718,0.003336,0.003321,2,0,0,0.530239,0,0.000966,2,7,0,0,1.01,0,6,0,0,101,37,clean
0,0.005064,0,0,0,0,0,0.141992,0,0,0,1,0,0,0,0,2,0,0,12,9,clean
0,0.027089,0.006145,0.001431,1,0,0,0.262037,1.01,0.002859,7,2,0.002902,1.01,1.07,0,5,0,0,27,12,clean
0,0.005644,0,0,0,0,0,0.096281,0,0,5,7,0,0,0,0,0,0,0,157,5,clean
2,0.001197,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,6,3,clean
18,0.180108,0.006397,0.002567,0,0,0.000867,0.346518,0,0,0,4,0,0,0,0,8,0,0,32,9,clean
0,0.003337,0,0,0,1,0,0.097266,0,0,0,1,0,0,0,0,1,1,0,0,3,clean
0,0.087056,0.003694,0.001438,0,0,0.00132,0.46937,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.01117,0.00117,0,0,0,0,0.198653,0,0,5,5,0,0,0,0,2,0,0,85,5,clean
0,0.008692,0.0007,0.000752,0,0,0,0.142564,0,0.001305,8,3,0,0,2.02,0,3,0,0,55,7,clean
0,0.003185,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.006735,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0.001391,0,0,5,0,0,0.049262,0,0,30,4,0,0,0,0,1,0,0,233,18,clean
0,0.011712,0,0,0,0,0,0.308463,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.010288,0,0,0,0,0,0.130281,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.01843,0,0,0,0,0,0.159399,0,0.001175,5,2,0,0,1.01,0,0,0,0,12,4,clean
1,0.001581,0,0,0,0,0,0.126065,0,0,0,1,0,0,0,0,1,0,0,6,1,clean
2,0.11683,0,0,0,0,0.00288,0.249616,0,0,0,1,0,0,0,0,0,0,0,0,9,clean
0,0.024678,0,0,0,0,0.000819,0.417368,0,0,0,2,0,0,0,0,1,0,0,6,1,clean
2,0.012767,0,0,0,0,0,0.179524,0,0,13,6,0,0,0,0,0,0,0,82,8,clean
0,0.005539,0,0,0,0,0,0.096281,0,0,5,7,0,0,0,0,0,0,0,157,5,clean
0,0.00005,0,0,3,0,0,0.061715,0,0,0,3,0,0,0,0,1,0,0,14,2,clean
1,0.002675,0,0,0,0,0,0.140528,0,0,0,1,0,0,0,0,5,0,0,0,9,clean
4,0.025854,0.002103,0.00325,0,0,0.00236,0.138856,0,0.007109,2,3,0,1.01,1.01,0,2,0,0.000538,54,3,clean
1,0.013267,0.001089,0.000835,1,0,0.000867,0.255266,0,0.000539,7,3,0,0,1.01,0,1,0,0,55,12,clean
0,0.000499,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
2,0.017386,0.002135,0,0,0,0.002915,0.19164,0,0.001175,6,3,0,0,1.01,0,0,0,0,17,3,clean
