@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.6,6.5,1,0.5,0
0,0,0.833333,9.166667,3,1.1667,0
0,0,0.346154,21.461538,4,1.8462,0
0,0,0.357143,19.285714,1,0.8571,0
1,1,0.466667,6.8,1,0.8,0
0,0,1,7,0,0,0
0,5,0.079545,18.071429,6,1.4107,0
0,2,0.147826,25.130435,4,1.8261,0
0,1,0.222222,17.230769,6,1.5385,0
0,0,0.185897,0,1,1,0
0,1,0.533333,16.4,2,1.2,0
0,0,0.178571,36,7,1.5238,0
0,2,0.444444,24,1,0.6667,0
0,6,0.098039,33.271845,26,2.5631,0
2,1,0.65,5.3,2,1,0
5,1,0.444444,3.333333,1,0.8333,0
0,1,0.433333,7.2,2,1,0
0,1,0.316667,17,2,1,0
0,2,0.193878,8.466667,2,1.2,0
0,1,0.666667,5.5,1,0.5,0
5,1,0.188034,11.230769,5,1.2308,0
0,0,0.5,17.666667,2,1,0
2,1,0.6,10,1,0.5,0
0,0,0.292857,43.952381,18,2.619,1
