@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.08,56.52,546.69,0,1,0,true
21,0.01,127.7,36307.62,14,155,0,true
1,0.04,175.18,7918.63,11,93,0,true
7,0.05,195.05,4967.36,4,4,0,true
11,0.03,61.92,4643.41,7,31,0,true
1,0.23,11.07,11.77,0,0,0,false
1,0.67,5.33,0.67,0,0,0,false
15,0.01,33.36,16956.99,1,9,0,false
1,0.08,20.45,193.96,1,1,0,false
1,0.07,28.18,359.73,8,33,0,false
3,0.21,14.65,18.75,0,0,0,false
1,0.04,36.57,1077.48,1,1,0,false
9,0.02,45.69,6280.65,1,23,0,false
1,0.22,16.89,19,1,1,0,false
5,0.04,68.78,2646.91,21,36,0,false
1,0.1,30.16,158.63,0,13,0,false
1,0.1,17.13,95.17,2,3,0,false
3,0.04,30.99,1335.96,7,20,0,false
3,0.17,29.05,55.22,0,3,0,false
1,0.08,8.79,70.32,0,1,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.1,30.24,176.95,0,3,0,false
1,0.03,27.08,2373.13,2,14,0,false
1,0.05,35.91,924.95,1,1,0,false
1,0.07,25,256.89,1,6,0,false
1,0.09,24.71,153.57,0,3,0,false
5,0.04,20.08,716.01,0,5,0,false
1,0.25,13.88,12.33,1,0,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.3,33.12,20.45,0,0,0,false
1,0.13,54.3,187.94,2,12,0,false
1,0.33,11.07,5.54,0,0,0,false
1,0.29,9.96,6.78,0,4,0,false
1,0.05,18.12,411.64,0,3,0,false
1,0.11,29.61,137.83,6,8,0,false
5,0.07,54.55,667.2,10,23,0,false
1,0.1,37.6,198.58,9,13,0,false
1,0.18,19.71,33.13,0,3,0,false
1,0.09,47.35,325.03,3,14,0,false
1,0.03,48.56,3029.95,14,11,0,false
1,0.15,15.6,38.52,4,5,0,false
1,0.1,21.05,112.33,5,6,0,false
1,0.27,12.68,9.91,3,1,0,false
1,0.29,21.15,14.39,0,0,0,false
1,0.05,27.26,739.96,10,6,0,false
1,0.33,10,5,0,2,0,false
1,0.14,22.35,65.66,0,1,0,false
9,0.05,81.37,1870.96,5,16,0,false
1,0.04,45.29,1789.31,1,7,0,false
4,0.07,28.43,284.5,5,19,0,false
