@relation 'synapse-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.374rfc+0.35 loc+0.324wmc-0.293cam+0.292npm...' numeric
@attribute -0.382mfa-0.371amc-0.356avg_cc-0.355dit-0.313cbm... numeric
@attribute -0.337cbm-0.328ic-0.315dit-0.304lcom3-0.293ca... numeric
@attribute 0.423lcom3-0.421dam-0.32ic+0.308avg_cc-0.3cbm... numeric
@attribute '0.491ca+0.44 cbo+0.436noc+0.265dam-0.251lcom3...' numeric
@attribute '-0.496dit-0.47mfa+0.383ic+0.38 cbm-0.335noc...' numeric
@attribute '-0.809noc+0.29 cbo+0.268ca-0.173ic+0.15 dam...' numeric
@attribute -0.495ce-0.463moa+0.324lcom+0.274dam-0.266lcom3... numeric
@attribute -0.673moa-0.412max_cc+0.335ce-0.267avg_cc+0.257rfc... numeric
@attribute -0.846cam-0.311ce-0.267lcom-0.176dam+0.133avg_cc... numeric
@attribute -0.653loc+0.391ce+0.368lcom+0.243avg_cc-0.229cam... numeric
@attribute bug {1,0}

@data
-0.812174,2.991252,-2.454144,2.644897,2.963783,1.17339,1.756279,-0.154767,-0.996189,1.038381,-0.369514,1
-0.728595,1.481625,1.198447,-1.792724,-0.07096,-0.079421,0.367279,-0.538083,-1.487335,-0.140655,0.095473,1
-1.459549,-5.236694,-2.858979,-0.270693,-0.011151,2.298976,-1.180226,0.722977,-0.361092,0.274141,-0.405459,1
4.867877,0.157914,-0.61402,-0.099503,-0.746254,-0.947078,0.223649,-0.833632,1.302816,-0.124446,-0.560057,1
9.198251,3.843009,-3.633222,0.359304,-0.968165,-0.085346,-0.017717,0.3873,0.692572,0.031926,-1.085372,1
2.860676,-2.07901,-1.88306,-2.486417,-0.747526,-0.31299,-0.235117,-0.511974,-2.103457,0.787457,-0.777243,1
-0.523278,1.068643,1.533952,-1.178307,0.522767,0.213442,0.249447,0.391374,0.279455,0.48015,0.557948,1
1.853801,-0.948333,0.544115,0.140125,-0.929095,-0.904215,0.159938,0.340406,-1.237568,0.910835,-0.056187,1
-0.504055,1.017857,1.064582,-0.351005,-0.043257,0.600078,-0.115225,-0.17042,0.620074,0.878481,0.071354,0
1.795959,0.470261,1.23381,-0.028913,0.195053,0.628945,0.013705,0.51324,0.642317,0.659285,-0.673713,0
-1.408728,1.567093,1.208231,-1.439556,0.376157,0.093585,0.221256,0.283656,0.33168,-0.13816,0.376269,0
-1.033719,-1.865996,-0.562495,1.758269,-0.989663,-1.046952,0.224916,-0.255904,0.312354,0.452959,0.139343,0
0.08776,0.355503,1.679928,-0.245147,0.358571,0.496133,0.267811,0.730728,-0.022448,-0.554208,0.275471,0
-0.343531,0.727096,1.692661,-0.806759,0.418033,0.571762,0.069245,0.954707,0.182421,0.835938,-0.345675,0
4.221182,-4.130125,4.145683,2.940649,0.157082,1.750755,0.136115,1.150135,-0.834715,0.401581,0.549919,0
-0.717675,-0.498641,0.678206,-0.485649,0.013921,-0.961592,0.506049,0.65234,0.426846,-0.717311,-0.083478,0
-1.394023,-1.995652,-1.625122,0.337661,-0.209189,0.813246,-0.404336,-0.788391,0.282957,0.343163,0.683188,0
-1.227973,-0.321393,0.464253,-0.386102,-0.197569,-0.975813,0.388826,0.713378,0.034148,-0.468314,0.111826,0
0.643364,1.13235,0.956138,0.221749,2.242937,-0.017867,-0.723784,0.687191,-0.312938,0.5509,-0.220032,0
1.068912,1.125604,1.092332,-1.12875,0.093824,0.20933,0.174383,-0.375317,0.214138,0.463932,-0.401917,0
-0.949253,-3.070037,-2.294832,-0.195644,0.29081,1.942857,-1.293465,-0.726253,0.080186,0.246478,0.549834,0
-0.565359,1.858876,0.453625,-0.766477,-0.487639,0.37794,-0.326131,1.032761,-0.035896,0.714062,-0.169939,0
1.595976,-3.068309,2.143507,1.65305,-0.451945,-0.058083,0.184912,1.421889,-0.950938,0.300579,0.237458,0
-0.034283,0.575822,1.460598,-0.280578,0.676592,0.481911,0.388574,0.313545,0.193447,0.209272,0.55085,0
-1.860672,-0.077793,-0.233097,-1.258297,-0.024441,-1.965828,0.702211,0.809391,0.427353,-0.487829,-0.120611,0
