@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,14,0,0,0.5,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
1,0,10,8,0.176471,0,0.25,0,779.8,4.7,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,1,13,0,0,0.538462,0,4.538462,0.9231,0
4,0,0,5,0,0,0.6,4,4.6,0.8,0
1,0,0,2,0,0,0.333333,0,7.333333,0.6667,0
4,1,0,1,0,0,1,0,7,0,0
3,3,0,6,1,0,0.555556,2,7.833333,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,16,0,0,0.5,0,0,1,0
1,0,5,5,0.6,1,0.2125,0,75.727273,1.0909,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,5,3,0,0,0.583333,0,0,1,0
4,0,0,5,0,0,0.6,0,9.4,1.6,0
4,0,0,13,0,0,0.403846,0,6.923077,1.2308,0
1,0,1,14,0.2,3,0.31,0,26.1,3.95,0
1,0,3,5,1,1,0.533333,0,45,1.4,0
4,1,6,14,0.875,3,0.383333,6,11.8,1.5333,0
4,0,0,7,0,0,0.571429,6,4.571429,0.8571,0
1,0,0,5,0,0,0.7,0,0,1,0
4,1,2,3,0,0,0.555556,4,3,0.6667,0
3,0,1,1,0.5,0,0.5,5,42.5,2.5,0
4,0,0,13,0,0,0.538462,7,4.538462,0.9231,0
3,0,0,2,0,0,1,0,81,0.3333,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,8,0,0,0.5,0,0,1,0
1,2,9,13,1,9,0.152632,0,55.947368,1.9737,0
3,1,2,3,0,0,0.555556,4,3,0.6667,0
1,0,5,1,0,2,1,0,3,0,0
5,0,1,1,0.5,0,0.555556,11,13,1,0
1,0,1,3,1,0,0.833333,0,72.666667,4.6667,0
1,0,0,13,0,0,0.461538,0,0,1,0
1,0,0,4,0,0,0.5,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,18,8,1,0,0.4375,0,6.75,0.5,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,5,0,0,0.6,0,0,1,1
2,0,1,8,1,3,0.2,0,100.230769,1.0769,1
1,0,0,0,0,0,0,0,0,0,1
1,0,0,3,0,0,0.666667,0,0,1,1
1,0,0,8,0,0,0.666667,0,0,1,1
5,1,1,1,0,0,1,0,5,0,1
4,3,48,49,0.916667,2,0.155107,19,20.483871,1.9516,1
