@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,1,2,0,0.666667,0,23,6,0
1,6,1,21,0,2,0,0.666667,0,1.5,1,0
3,0,53,1,4,0.692308,1,0.333333,4,34.928571,14,0
3,0,0,0,3,0,0,0.666667,0,18.5,1,0
2,1,0,2,5,0.4375,1,0.5,0,20.2,4,0
1,0,1,2,2,2,0,1,0,0,1,0
1,0,3,4,0,1.4375,2,0.5,0,4,2,0
1,3,89,24,0,0.923077,0,0.271429,0,14.928571,1,0
2,6,0,6,1,0,1,0.75,0,5,1,0
2,0,1,0,3,2,0,0.666667,0,4,1,0
5,0,1,2,1,2,0,0.666667,1,3.5,1,0
2,0,9,3,6,0.5,1,0.265306,3,11.571429,5,1
1,0,41,33,0,0.633333,0,0.309091,0,15.636364,4,1
2,0,15,2,7,0.644444,3,0.287879,3,38.181818,2,1
1,0,0,22,1,0.5,0,0.428571,0,23.214286,5,1
1,0,0,0,7,0.344,4,0.184615,0,25.807692,2,1
1,0,2,1,9,0.625,3,0.333333,0,62,1,1
2,1,0,4,4,0.545455,0,0.283333,3,18.416667,2,1
1,0,153,1,4,0.848485,1,0.380952,0,166.090909,236,1
2,0,0,0,2,0.166667,1,0.5625,0,12.75,2,1
