@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-1.31379,-0.341721,1.001461,0.674652,0.335649,-0.648258,-0.160578,-0.404111,false
-0.010093,-0.11034,0.315109,0.938757,0.721568,0.264155,-0.127397,-1.116406,false
-0.588178,0.314851,0.774706,0.655216,-0.058593,-0.263486,-0.005232,-0.253598,false
1.784619,0.310144,-1.032915,-0.429039,-0.140611,-0.286104,-0.287562,-0.109479,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
-0.256454,-0.313951,0.316138,0.594753,-0.063204,-0.155866,0.266081,0.126638,false
-3.215913,-0.257647,1.021782,0.679793,-0.663401,-0.415893,-0.113651,-0.424702,false
1.612952,0.118405,-0.938943,-0.410468,-0.236391,-0.197225,-0.091653,-0.040093,false
1.629119,0.881412,0.394538,-0.153969,0.014605,0.905181,0.775975,0.00391,false
-0.465098,-0.668414,0.66528,-0.403987,0.708864,-0.905257,0.608347,0.129519,false
1.295406,-0.250117,-0.526334,-0.046667,-0.287041,-0.303421,0.205624,0.120116,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.386347,-1.181689,0.188661,-0.740583,-0.549797,1.466271,-1.128721,1.994961,false
0.870143,-0.065371,-0.130876,0.345491,0.077569,-0.159613,0.145243,0.210135,false
1.261256,-0.01932,-0.472058,-0.005037,-0.129223,-0.207053,0.127003,0.138936,false
1.075053,-0.032438,-0.469946,-0.078302,-0.259403,-0.192178,0.233589,0.192374,false
1.062653,0.270854,0.048729,0.288687,0.231624,0.094771,0.021944,0.029362,false
-0.588014,-0.374353,0.443816,0.516211,0.685446,-0.216329,-0.008356,0.199562,false
0.736421,-0.186182,0.202839,0.701987,0.590914,0.184571,-0.24678,-0.008854,false
-0.956565,-0.348172,0.408646,0.749838,0.03993,-0.034824,0.155329,-0.477137,false
-0.127607,0.168141,0.536934,1.069967,0.618403,-0.190502,-0.198236,-0.422499,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
-0.554205,-0.234287,0.843845,0.750164,0.705435,-0.509052,-0.241164,-0.684752,false
0.651384,0.002017,0.091626,0.48409,0.311147,0.254669,0.263087,-0.310819,false
0.59916,-0.200967,0.021781,0.531939,0.160355,-0.114738,0.209999,0.139764,false
1.77921,0.523573,0.063791,0.004752,0.267594,0.992985,0.904248,0.073291,false
1.37217,0.191053,-0.280435,0.090645,0.126217,0.145857,0.213775,-0.02684,false
0.98418,-0.114477,-0.479993,-0.095067,-0.290821,-0.159783,0.256327,0.221867,false
-1.605274,-1.055569,0.387831,0.899543,-0.423197,-0.592292,0.418671,-0.383085,false
0.634335,0.021955,0.161382,0.578902,0.325617,0.046366,0.10646,-0.063829,false
-0.251479,0.32285,0.810829,0.944126,0.46717,-0.139016,-0.382496,-0.61437,false
1.731457,0.07029,-1.65442,-0.901174,-0.70941,-0.869121,-0.549386,-0.06782,false
1.877108,0.462501,0.036923,0.02843,0.290432,0.970453,0.895746,0.021195,false
1.287783,0.320718,-0.15013,0.113287,0.126871,-0.014374,-0.079883,0.012681,false
1.166961,-0.053926,-0.361971,0.08538,-0.031893,-0.079497,0.16275,0.144921,false
-1.278725,-0.312698,0.82897,0.141805,-0.405357,0.225911,-0.778286,0.8012,false
0.267704,-0.273289,0.240622,0.207128,-0.169848,0.090984,-0.028051,0.320661,false
1.70292,0.368373,-1.285185,-0.656693,-0.337304,-0.460253,-0.41228,-0.074951,false
1.14785,0.109721,-0.180291,0.237804,0.080623,-0.109704,0.140329,0.103556,false
1.313726,0.081154,-0.141394,-0.638349,0.75,-0.278417,0.282892,0.004294,false
0.829599,-0.397248,-0.060723,0.419854,0.086631,0.023124,0.321918,-0.019418,false
1.368637,0.221637,-0.286981,0.213923,0.229205,-0.066133,-0.010658,0.048662,false
-1.432529,-1.294921,0.199381,1.222004,0.091918,-0.510728,0.183673,-0.239127,false
-1.669148,-1.199058,0.221056,0.837586,-0.376286,-0.359807,0.533303,-0.370236,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-0.41899,0.212191,0.84733,0.967535,0.373902,-0.303748,-0.446366,-0.342838,false
1.066589,-0.089682,-0.378423,0.087345,0.036188,0.022538,0.111396,0.190155,false
-0.600444,0.436013,0.861185,0.784471,0.102743,-0.368871,-0.17686,-0.006986,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.083043,0.043633,-0.172584,0.128983,0.110855,0.360492,0.397662,-0.14793,false
0.388272,-0.104506,0.106489,0.598614,0.151356,-0.192769,0.228982,0.194065,false
-3.425955,-1.618551,0.405201,0.970475,-0.122976,-1.026601,0.467705,-0.930242,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.061262,-0.007365,-0.048439,0.422439,0.278348,0.037637,0.140175,0.037464,false
1.531998,0.799143,0.153848,-0.043978,0.195198,0.955177,0.93202,0.226109,false
0.673142,-0.272005,0.082162,-0.529439,0.420817,-0.453354,0.599438,0.174137,false
1.137506,0.112316,-0.024285,0.405047,0.347173,0.159024,0.152211,-0.091725,false
1.496619,0.771154,0.150172,-0.058058,0.193831,1.003333,0.937945,0.239546,false
-0.580561,-0.337835,0.36016,0.959956,0.433856,-0.081571,-0.141608,0.095429,false
1.72829,0.388534,-1.278635,-0.645484,-0.335726,-0.488407,-0.416019,-0.084017,false
1.537101,0.75112,0.124527,-0.051314,0.205621,0.99341,0.954693,0.231324,false
1.681151,0.205944,-1.027773,-0.566167,-0.110318,-0.011764,-0.534899,0.067991,false
-0.13149,0.167767,0.606629,0.591586,0.112695,-0.021529,-0.067891,-0.302005,false
0.038538,-0.118707,0.471594,0.958402,0.561428,-0.047573,-0.229158,-0.439202,false
1.784922,0.325771,-1.036643,-0.428678,-0.128207,-0.276712,-0.292834,-0.110376,false
1.545321,0.9377,0.357519,-0.087009,0.076016,0.866012,0.783735,0.099053,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
0.34409,0.520578,0.543896,0.350448,0.089674,-0.017363,-0.211613,0.166336,false
1.425405,0.422957,-0.376282,-0.146197,-0.062522,-0.077999,-0.06902,-0.013248,false
0.774863,0.431626,0.269881,0.245006,0.149002,0.143002,-0.052741,0.143998,false
1.062048,0.097836,-0.15741,0.315825,0.140174,-0.160856,0.067417,0.126986,false
-2.272009,-1.244799,1.537626,-1.940675,2.681836,-1.124938,0.247928,-0.296076,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
-1.009423,-1.094605,0.421733,-0.109148,-0.646915,-0.635045,0.603172,0.755502,false
1.000923,-0.111524,-0.128288,0.172702,0.149397,0.36019,0.198829,0.012244,false
-2.515681,-0.862716,0.891286,-0.06778,-0.05424,0.374466,-0.550965,0.143132,false
0.885239,0.41977,0.456121,0.578477,0.480025,0.178311,-0.114672,-0.304502,false
-1.96497,0.36844,1.093871,0.257447,-1.127333,-0.681052,0.420831,0.129306,false
-0.246552,-1.348241,-0.251876,-0.012192,-1.006777,-0.240624,0.931029,0.400787,false
0.820931,-0.946038,-0.8159,-0.511494,-0.927312,-0.384881,0.125732,0.501513,false
0.328358,-0.345109,-0.186596,-0.050397,-0.180947,0.225203,-0.070532,0.694193,false
-0.449422,0.58391,0.996297,0.786765,0.377078,0.04875,-0.40129,-0.998115,false
-0.16403,-0.252259,0.211795,0.67688,-0.143647,-0.506253,0.415494,0.287052,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.886291,0.111536,0.16584,0.710585,0.557333,0.005921,-0.056237,-0.035724,false
1.130102,1.392487,0.30485,-0.088806,0.081268,0.760794,0.986553,0.537439,false
0.939384,-0.016131,-0.006157,0.422868,0.270655,0.163417,0.248885,-0.143199,false
-0.510026,-0.813428,0.158262,0.827168,-0.080526,-0.416474,0.380509,0.214024,false
-3.027482,-1.273212,0.681607,0.491362,-1.002121,-0.400948,0.004742,0.740902,false
0.402836,-0.281185,0.038235,0.406803,-0.064923,-0.092404,0.35918,0.175276,false
0.863382,0.087595,0.113626,0.397695,0.156647,-0.053154,0.069051,0.062753,false
1.420592,0.237549,-0.321002,0.128464,0.191945,0.02997,0.052452,0.021421,false
0.82311,-0.057407,-0.035096,0.427212,0.178029,-0.101502,0.081362,0.231972,false
0.132874,-0.303412,0.157206,0.666089,0.180111,-0.064806,0.251826,-0.077187,false
0.011836,0.216791,0.608132,0.689903,0.230366,-0.112612,-0.131741,-0.236645,false
1.67396,-0.030494,-1.640708,-0.900354,-0.790446,-0.925837,-0.503237,-0.026538,false
1.125777,0.114545,-0.194799,0.192872,0.121,0.072888,0.197679,0.066618,false
-2.421228,-3.249454,-0.11484,-0.034926,-1.140232,0.597997,0.084998,1.236066,false
0.956053,0.023166,-0.066625,0.317246,0.182761,0.058607,0.115619,0.11233,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
1.569748,0.19206,-0.828829,-0.283846,-0.1743,-0.313553,-0.161605,0.001799,false
1.083644,1.567304,0.634954,-0.248154,-0.159863,0.754859,0.805857,0.332755,false
1.22556,-0.021029,-0.414594,0.019469,-0.061395,-0.065184,0.164803,0.125476,false
0.313171,-0.335077,0.194055,0.836731,0.435006,-0.09276,0.009228,0.073571,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
1.787527,0.345156,0.181054,-0.230647,0.665075,0.742364,0.905162,0.040663,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
-5.566251,1.493413,2.999232,-0.890547,-1.349138,0.01164,-2.072061,0.927533,false
-0.167727,-0.322826,0.427265,0.55933,0.662439,-0.391087,0.148737,0.069583,false
1.709618,0.12369,-1.281433,-0.624414,-0.448154,-0.576471,-0.35026,-0.05112,false
0.778282,0.340496,0.34869,0.495694,0.292476,0.02943,-0.016691,-0.083369,false
-1.916185,-0.570492,0.562407,0.405337,0.164723,-0.396652,0.149235,0.830375,false
1.671818,0.666248,0.122606,-0.010801,0.230378,0.955171,0.897513,0.131296,false
