@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
27,0,0.380952,1
0,6,0.155844,1
0,0,0.666667,1
0,0,0.533333,1
1,2,0.25641,1
0,0,0.44,1
3,0,0.555556,1
0,1,0.36,1
0,1,0.357143,1
0,0,1,1
3,1,0.327273,1
0,3,0.265625,1
0,1,0.388889,1
0,4,0.314815,1
0,1,0.466667,1
0,1,0.4375,1
0,4,0.196581,1
0,0,0.666667,1
0,0,0.444444,1
4,1,0.428571,1
0,0,0.416667,1
0,0,1,0
0,0,0.666667,0
0,0,0.666667,0
0,1,0.259259,0
0,4,0.277778,0
0,1,0.5,0
0,0,0.7,0
0,0,0.444444,0
0,0,0.366667,0
0,0,0.5,0
0,2,0.3,0
0,1,0.3,0
0,0,0.666667,0
0,1,0.190476,0
0,0,0.416667,0
0,0,0.4375,0
0,0,0.177778,0
0,2,0.144231,0
0,0,0.666667,0
0,0,1,0
0,0,1,0
0,1,0.583333,0
0,0,0.285714,0
0,1,0.5,0
0,0,1,0
0,0,0.666667,0
0,1,0.305556,0
0,0,0.666667,0
0,0,0.5,0
2,0,1,0
0,2,0.191667,0
0,0,0,0
0,0,0.666667,0
0,0,0.5,0
0,2,0.229167,0
0,0,0.555556,0
0,1,0.4,0
0,0,0.4875,0
0,0,0.466667,0
