@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
0.649084,4.713548,0.094681,0.69537,-0.114379,-1.044287,-0.826632,0.880764,1.177663,0.378709,-0.09541,-0.488133,0
-0.633434,0.066737,-0.467872,0.631792,-0.186212,-0.435775,0.303208,-0.146275,0.462545,0.364453,0.364649,1.597504,0
4.489445,-1.773478,-0.427057,1.330799,0.000151,0.050821,0.80117,0.469675,0.441328,-0.162536,0.116871,-0.421634,0
-0.551331,-0.2271,0.366805,1.097085,-0.431095,0.130836,0.809966,-0.571153,-0.146716,0.304362,0.420966,0.320795,0
-0.131929,-0.044919,1.367995,-1.95365,1.175409,-0.841426,-1.150752,-0.068933,0.160295,-0.340204,0.748796,0.861042,0
-0.856271,0.513489,1.081727,0.517484,-0.58952,-0.43287,-0.166318,-0.197168,-0.009637,0.108173,0.346378,0.21729,0
-1.985622,-1.967137,-1.66616,-0.677304,-0.316613,-0.640278,-0.53773,-0.176534,-0.028019,0.156943,-0.662601,-0.601672,0
-0.205451,1.436432,0.453008,-0.405297,0.809893,0.19931,0.089231,-0.561775,-0.322576,-0.026475,0.833595,0.322317,0
-1.278764,0.31095,-1.002386,-0.303422,0.162045,0.102485,0.452113,0.129128,0.284688,0.232989,-0.012091,1.324248,0
-1.273384,-1.826821,-0.663328,-0.023193,-0.357331,-0.577057,-0.130007,0.420826,0.471518,-0.8186,-0.334232,-0.15603,0
-1.462918,1.260097,-1.586246,-0.871866,0.012102,-1.220272,-1.353542,1.155577,0.705508,0.074717,-0.019586,-0.325751,0
1.177487,0.167201,0.540041,-0.918922,0.04239,-0.550217,-0.632421,0.005439,0.103775,0.331518,0.558945,0.206777,0
-0.318015,0.531207,0.341822,0.449741,-0.68126,-0.336396,-0.081695,0.173013,0.080257,-0.041703,-0.009795,0.303042,0
0.122372,1.563527,1.017388,-0.669728,0.214819,-0.461816,-0.703801,0.409242,0.055035,-0.200421,0.25346,0.664203,0
-1.947761,-0.509097,-1.156408,-0.049024,-0.350654,-0.007573,0.151307,-0.693762,-0.290834,0.021203,-0.011866,1.085105,0
-1.09954,0.395346,-1.559237,-1.394739,1.006911,0.604867,0.687208,1.109929,0.356186,0.274647,-0.087587,0.40972,0
-0.91638,-1.151305,1.895487,0.698048,-1.043952,-0.350828,0.00352,-0.066613,-0.442681,0.484404,-0.331841,0.163557,0
-0.421113,-1.489607,1.292605,-1.005064,0.020043,-0.136364,-0.087564,0.932613,0.149281,0.064206,0.438186,0.692847,0
0.108093,0.966829,0.742618,0.123063,0.347095,1.112681,1.041815,-0.939563,-0.623678,0.12734,0.816456,-0.355091,0
-2.066195,-0.350154,-2.12816,-0.634164,-0.026659,0.301181,0.213954,-0.540057,-0.182377,-0.365855,0.334117,0.067102,0
-0.28877,-1.816585,0.785125,3.074925,0.515449,2.250226,-2.825513,0.557691,0.293103,-0.44112,-0.311774,-0.064041,0
-1.966014,1.855733,-2.519706,-0.97501,0.292964,-0.145033,-0.657283,-0.54584,-0.358159,0.201949,-0.658038,-0.492344,0
-0.398452,4.501587,-0.642939,0.675345,-0.373937,-1.191816,-1.117999,0.797236,0.779736,0.516449,-0.734516,-0.201498,0
3.205286,1.324709,1.073306,0.298612,1.152412,0.315317,0.912382,-1.179196,0.378371,-1.435449,-0.278063,0.279179,1
-1.30191,0.735544,-1.668024,-0.89634,0.297482,0.200324,-0.13548,-0.254416,-0.056245,-0.508255,0.963481,-0.386659,1
1.148016,-1.664948,2.90798,-2.565131,1.476316,-0.684284,-1.233265,0.040179,-0.455847,-0.030987,0.618755,-0.127217,1
-0.030592,-1.364008,1.442684,-0.185897,-0.902759,-0.140415,-0.163281,0.483917,-0.294452,0.299018,0.339887,-0.205584,1
-0.180671,-1.182053,1.843256,-0.031957,-0.410482,-0.090287,0.14548,0.338639,-0.111026,-0.087447,-0.217473,-0.294135,1
-1.054889,2.737649,0.396447,-0.649408,0.300094,1.161301,0.55676,0.297953,-1.417478,1.430252,-1.850936,0.069648,1
1.647454,2.874865,0.815662,0.087153,0.335971,-0.271826,-0.069586,-0.282631,0.791933,-0.794609,-0.101999,0.125744,1
0.027033,-0.194089,1.002316,0.501027,-0.570018,0.175012,0.425297,-0.301275,-0.190719,-0.486301,0.834877,0.189423,1
