@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.571429,8.571429,2,1,0
0,0,1,6,0,0,0
0,1,0.75,5.5,1,0.5,0
0,2,0.26,7,1,0.7333,0
0,0,0.5,20.5,7,3.5,0
0,0,0.75,0,1,1,0
0,1,0.333333,18,4,1.75,0
0,0,0.555556,4.333333,1,0.6667,0
0,0,0.35,19.21875,1,0.9688,0
0,1,0.313725,30.166667,11,2.0556,0
0,5,0.141608,21.044444,9,1.5778,0
0,0,0.291667,171.285714,4,2.4286,0
0,0,1,0,1,1,0
0,0,1,0,1,1,0
0,1,0.6,5.833333,3,1.1667,0
3,0,0.666667,4,1,0.6667,0
0,1,0.55,17.6,2,0.9,0
0,0,1,0,1,1,0
0,0,0.416667,32.666667,2,1.3333,0
0,3,0.583333,64,6,3.3333,0
0,2,0.316667,10.833333,2,0.9167,0
0,0,0.666667,12.5,1,0.5,0
0,1,0.625,9,1,0.5,0
5,1,0.205882,36.055556,10,2.1111,1
0,0,0.444444,24.428571,1,0.7143,1
