@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,0,0,0.75,0.555556,0,0,45.333333,10,3.6667,0
3,0,1,2,0,0,0.818182,0.555556,2,7,26.333333,3,1.6667,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,51.5,14,3.75,0
1,0,5,0.55,0.25,0,0,0.3,0,0,25.5,4,1.3333,0
1,0,0,0,1,1,0,0.625,0,0,16,1,0.5,0
1,0,5,0.708333,0.75,0,0,0.416667,0,0,46.142857,23,3.8571,0
1,0,2,0.583333,1,0,0,0.333333,0,0,29.5,6,1.75,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
2,0,1,2,0,0,0.857143,0.75,1,2,30.5,4,2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,87,0.852941,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
3,0,3,1.5,0,0,1,0.555556,0,0,15,0,0,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,14.75,3,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,10,2,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
3,0,52,0.794643,1,3,0.578947,0.218487,1,3,30.058824,21,2.5294,1
1,0,378,0.881667,1,2,0,0.111241,0,0,11.557377,11,1.541,1
1,0,51,0.820513,1,2,0,0.192308,0,0,35.071429,17,2.5,1
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,18.25,5,1.5,1
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,37.833333,13,2.8333,1
1,0,25,1.07561,0.97561,0,0,0.271429,0,0,114.545455,10,4.1818,1
1,0,3,0.4,1,0,0,0.266667,0,0,34.5,8,1.8333,1
2,0,1,2,0,0,0.857143,0.75,1,2,43,6,3,1
