@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,4,0.25,0,2,0.5,0.285714,0,0,18.142857,1,0.8571,0
1,2,3,1,2,0,0,0,0.666667,0,0,1,1,0.6667,0
3,0,2,3,0.75,0.5,0,0.7,0.333333,1,2,139.8,79,16.2,0
1,0,4,6,0.547619,0.5,1,0,0.309524,0,0,28.25,8,2.75,0
2,0,0,7,0.785088,0.291667,11,0.181818,0.157895,0,0,78.05,12,3.75,0
2,0,3,6,0.757143,0,3,0.4,0.2125,0,0,23.909091,5,1.5455,0
2,0,34,5,0.590909,1,0,0.885057,0.283333,1,5,36.583333,3,1,0
4,1,1,1,2,0,0,0.923077,0.666667,1,1,3.5,1,0.5,0
1,1,21,0,1,0,1,0,0.342857,0,0,1,1,0.8571,0
1,0,4,0,1.24359,0,0,0,0.444444,0,0,67,4,1.75,0
1,2,0,1,0,1,1,0,0.666667,0,0,31.5,1,0.5,0
1,1,10,0,2,0,0,0,0.466667,0,0,0.6,1,0.8,0
2,0,0,3,0.458333,1,1,0.625,0.458333,0,0,27.75,5,2.75,0
1,0,13,13,0.600962,1,0,0,0.253086,0,0,41.592593,26,5.6667,0
3,0,1,1,2,0,0,0.947368,0.833333,0,0,25,5,2.5,1
3,0,0,12,0.423077,1,2,0.566667,0.214286,2,2,14.857143,6,1.2857,1
2,0,3,3,2,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
1,0,276,24,2,0,0,0,0.291667,0,0,0,1,1,1
3,0,0,11,0.454545,1,0,0.607143,0.22619,2,2,23.166667,7,1.6667,1
3,0,0,3,1.333333,0,0,0.892857,0.5,1,2,5.5,1,0.75,1
2,0,0,6,0,1,1,0.285714,0.416667,2,2,12.833333,2,1,1
1,0,253,7,0.719814,0.210526,1,0,0.405882,0,0,85.885714,112,7.8286,1
3,0,53,6,0.692308,1,1,0.541667,0.333333,1,4,34.928571,14,2.2857,1
1,2,19,5,0.833333,0,0,0,0.388889,0,0,9,1,0.7143,1
1,0,10,5,2,0,0,0,0.6,0,0,0,1,1,1
3,0,5,5,0.825,0,1,0.722222,0.333333,1,4,38.833333,16,3.6667,1
3,0,3,2,1.5,0,0,0.958333,0.555556,1,1,8.666667,1,0.6667,1
1,6,70,11,0.729167,1,0,0,0.769231,0,0,8,2,1,1
1,6,9,4,0.6,1,0,0,0.5,0,0,4,1,0.8333,1
2,0,8,7,0.428571,1,1,0.631579,0.25,2,3,10.5,5,1.5,1
1,0,39,0,0.812937,0.884615,10,0,0.169421,0,0,80.521739,6,1.087,1
1,0,0,14,0.900794,0.222222,3,0,0.380952,0,0,16.866667,7,0.8,1
1,3,1,2,2,0,0,0,1,0,0,1.5,1,0.5,1
3,0,7,9,0.638889,0.5,0,0.72,0.285714,2,6,27.2,6,1.4,1
