@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,66,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
0,300,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
0,1,2,2,2,0,0,1,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,253,23,2,127,0,0,0.521739,1,6,4.521739,1,0.9565,0
0,541,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
1,35,11,0.9,87,0.1,2,0.393939,0,0,6,1,0.9091,0
0,55,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,0,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
0,28,8,2,8,0,0,0.46875,0,0,0,1,1,0
6,234,0,1.023551,268,0,1,0.195652,0,0,9.166667,2,0.9583,0
0,36,9,2,52,0,0,0.555556,1,1,4.777778,1,0.8889,0
4,20,0,0.825,77,1,3,0.518519,0,0,7,1,0.8889,0
0,13,4,0.875,194,1,0,0.25,0,0,26.142857,4,1.5714,0
0,3,3,2,3,0,0,0.583333,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,190,20,2,20,0,0,0.75,0,0,0,1,1,0
0,0,1,2,4,0,0,1,0,0,3,0,0,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,2,24,0,0,1,0,0,7,0,0,0
0,24,11,0.924242,827,0,0,0.291667,1,1,66.416667,26,4.9167,0
0,1,1,2,76,0,0,0.625,2,2,37,11,5.5,0
7,236,14,0.650538,1240,0.833333,3,0.180556,2,25,37.5625,11,2.3438,0
0,141,10,0.845588,1924,1,2,0.189815,0,0,105,4,1.1667,0
0,15,6,2,6,0,0,1,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,8,9,0.6875,380,1,4,0.307692,0,0,27.615385,11,4.2308,0
0,351,27,2,151,0,0,0.388889,0,0,4.592593,1,0.963,0
0,21,7,2,7,0,0,0.25,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,325,26,2,26,0,0,0.487179,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,9,3,0,136,1,0,0.433333,1,2,21.5,5,1.5,0
0,10,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,37,10,0.777778,64,1,0,0.375,0,0,5,1,0.8,0
0,16,9,2,994,0,0,0.25,2,7,81.833333,30,8.0833,1
0,0,2,0.166667,167,1,2,0.5,0,0,53.666667,1,0.3333,1
0,677,18,0.944317,2575,0.070175,15,0.150725,0,0,52.574468,2,1.0426,1
0,1,2,0.5,2145,0,0,1,0,0,713.666667,1,0.3333,1
0,17,6,0.791667,134,0.75,3,0.333333,0,0,17.571429,1,0.7143,1
0,0,1,0.666667,117,0.5,0,0.5,4,9,27.75,7,2.25,1
0,35,7,0.833333,253,0.666667,2,0.232323,0,0,21.181818,6,1.2727,1
