@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.025281,0.042135,356,1,3,67,1,2221,0
1,0,0.555556,0,9,0,2,157,1,18,0
1,0,0.102041,0.081633,49,1,6,203,1,13894,0
1,0.591673,0.173913,0.181159,69,0,2,0,0.5,432,0
1,0,0.62069,0.068966,29,1,1,45,1,5671,0
1,0,0,0,34,1,1,0,1,9897,0
1,0.754851,0.038206,0.08804,150.5,0,4,60,0.75,5445,0
1,0,1.491525,0.525424,236,0,4,1,1,5810,0
1,0,0,0,140,0,1,0,1,14093,0
1,0,0,0,59,0,1,0,0.5,817,0
1,0.396728,0.093496,0.02439,328,0,5,59,1,1581,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0.076923,26,1,1,1,1,6043,0
1,0.875331,0.012907,0.018439,81.35,0,7,624,0.4,12636,0
2,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,7074,0
1,0,0,0.055556,36,1,3,5,1,1326,0
1,0,0.240964,0.46988,83,0,2,6,1,557,0
1,0,0.647059,1.561497,187,0,4,53,1,5830,0
1,0.968427,0.055556,0.051724,74.571429,0,2,99,0.571429,1585,0
1,0,0.013514,0,74,1,3,0,1,182,0
1,0.63431,0.033248,0.030691,195.5,0,5,2,1,1913,0
1,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,940,0
1,0,0.072368,0.072368,152,0,3,14,1,262,0
1,0,0,0,20,0,1,0,1,1621,0
1,0,0.006494,0.006494,154,1,3,2,1,1071,0
1,0,0.11875,0.0625,160,0,3,22,1,610,0
1,0,0.009174,0.009174,109,1,1,1,1,304,0
1,0.590387,0.181818,0.071625,90.75,0,4,21,1,5785,0
1,0,0.738636,0.056818,88,0,8,20,1,15324,0
1,0.702467,0.053061,0.032653,122.5,1,3,19,1,8430,0
1,0,0,0,48,0,1,0,1,358,0
2,0,0,0,27,0,1,0,0.25,118,0
1,0,0.171053,0.118421,228,1,3,44,1,5709,0
1,0,0,0,35,0,1,0,1,401,0
1,0,0,0,13,0,1,0,1,948,0
1,0.991076,0.142857,0,31.5,0,2,0,1,5038,0
1,0,1.675676,0,74,0,1,0,1,2,0
1,0,0.005587,0.005587,179,1,2,12,1,392,0
2,0,0,0,45.333333,0,1,0,0.333333,1015,0
1,0,0,0,20,0,1,0,0.5,13016,0
1,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,0
1,0,0.026316,0,152,0,5,1,1,16385,0
1,0,0.067227,0.088235,238,1,2,39,1,406,0
1,0,0,0,0,0,5,137,0.333333,371,0
1,0.092722,0.226131,0.198492,199,1,6,64,1,13582,0
1,0,1.111111,1.166667,72,0,1,45,1,150,0
1,0,0.021703,0,599,0,5,1,1,1087,0
1,0,0.004464,0,224,1,3,0,1,82,0
1,0.749595,0.081081,0.013514,74,1,4,64,1,4829,0
1,0.797952,1.037736,0.679245,26.5,0,1,406,0.5,11403,0
1,0,0.043269,0.028846,208,0,3,3,1,470,0
1,0,0.211111,0.011111,90,1,3,164,1,1,0
1,0,0.03012,0.024096,166,0,4,16,1,16585,0
1,0,0.269841,0.206349,63,0,3,35,1,446,0
1,0,0,0,0,0,1,0,1,1468,0
1,0,0.233333,0.2,30,0,1,0,1,56,0
1,0.78355,0.258065,0.350806,82.666667,0,1,48,1,1048,0
1,0,0.021739,0.021739,46,0,3,4,1,1922,0
1,0,0,0,91,0,1,0,1,2721,0
1,0,0.190476,0.011905,84,0,1,3,1,10357,0
1,0.071759,0.213483,0.651685,133.5,0,4,4,1,1043,0
1,0,0.153846,0.012821,78,0,2,60,1,207,0
1,0.974568,1.176923,3.423077,43.333333,1,3,339,1,5008,0
1,0,0,0,16,1,1,0,1,13595,0
1,0,0.326531,0.040816,49,1,4,1,1,1960,0
1,0,0.555556,0,54,0,2,1,1,35,0
1,0,0.00692,0,578,1,3,14,1,1567,0
1,0.933748,0.055827,0.027913,238.833333,0,3,82,0.833333,24,0
1,0.996493,0.019558,0.019558,52.833333,0,2,0,0.033333,4021,0
1,0,0.711268,0.06338,142,1,1,7,1,4665,0
1,0.927115,1.07362,0.147239,54.333333,0,1,0,0.333333,1688,0
1,0,0.104255,0.057447,470,1,6,6,1,1837,0
1,0,0.001828,0.001828,547,0,10,1,1,2354,0
1,0,0,0,0,0,1,141,1,5005,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.039216,0.019608,51,1,2,0,1,26,0
1,0,0.00507,0.00507,789,1,3,6,1,51,0
