@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.666667,1,0.5,1
0,0.142857,1,0.375,1
0,2,0,0.666667,1
0,0.979167,0,0.52381,1
2,0.846429,0.8,0.267857,1
9,0.444444,1,0.461538,1
0,1.2,0,0.5,1
0,0.428571,1,0.314286,1
0,0.716667,0.6,0.285714,1
0,0.712919,0.818182,0.205263,1
0,2,0,0.666667,1
0,0.666667,0,0.333333,1
6,2,0,0.833333,1
0,0.821429,1,0.35,1
0,0.655385,0.230769,0.285714,1
0,0.928571,0,0.5,1
0,0.692308,0,0.320513,1
0,0.934343,0.222222,0.221739,1
1,0.666667,0.333333,0.583333,1
0,0.941202,0.409836,0.069867,1
0,0.333333,0,0.466667,0
0,0.75,1,0.625,0
0,2,0,0.555556,0
0,0.96337,0.571429,0.205128,0
0,0.75,0.142857,0.416667,0
0,0.658333,0,0.214286,0
0,0.388889,1,0.34,0
0,0.847594,0.470588,0.231405,0
0,0.600962,1,0.253086,0
2,2,0,0.47619,0
0,0.666667,0.333333,0.375,0
0,2,0,1,0
0,2,0,0.5,0
3,2,0,0.555556,0
