@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,1,1.428571,0,0,0.97619,1,0,0,1
5,0,46,0.6,1,2,0.899281,0.2,2,13,1
1,0,3,2,0,0,0,0.5,0,0,1
1,1,0,2,0,4,0,1,0,0,1
3,0,4,0.5,1,1,0.9375,0.36,2,5,1
4,0,15,1,0,0,0.9819,0.375,3,8,1
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,1
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,1
1,0,1,2,0,0,0,0.5,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
3,1,1,0.5,1,0,0.974359,1,0,0,1
3,2,239,0.733333,0.4,2,0.641975,0.180108,2,9,1
5,0,1,2,0,0,1,0.833333,0,0,1
7,0,3,2,0,0,0.985185,0.555556,3,5,1
1,0,12,0.625,1,0,0,0.416667,0,0,1
1,0,0,0.425,1,0,0,0.515152,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,151,0.941176,0,0,0,0.235294,0,0,1
1,0,3,1,0,3,0,0.388889,0,0,1
4,0,0,2,0,0,1,1,0,0,1
1,0,66,2,0,0,0,0.444444,0,0,1
1,0,36,2,0,0,0,0.111111,0,0,1
1,0,46,0,1,1,0,0.489583,0,0,1
4,0,4,1.285714,0,0,0.953488,0.5,2,2,1
1,0,268,0.562963,0.8,0,0,0.285714,1,1,1
1,0,0,0.831481,1,3,0,0.214141,0,0,1
2,0,24,2,0,0,0.653846,0.395833,1,14,1
4,0,0,0.166667,0,1,0.931034,0.367347,3,16,1
2,0,0,0.125,1,1,0.789474,0.197531,1,7,1
3,0,68,0.765,1,4,0.78022,0.210884,2,8,1
7,0,0,0,0.75,3,0.985185,0.444444,3,4,1
2,0,0,2,0,0,0,1,0,0,1
4,8,1016,0.851307,0.833333,4,0.616,0.145105,2,9,1
1,0,469,0.578947,0,0,0,0.25641,0,0,1
3,0,40,0.783333,1,1,0.823529,0.207692,2,10,1
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,1,1
1,0,0,0.458333,1,1,0,0.416667,0,0,1
2,0,190,2,0,0,0.622642,0.238095,2,4,0
1,0,36,2,0,0,0,0.296296,0,0,0
4,0,1,1,1,0,0.975904,0.466667,0,0,0
4,0,0,2,0,0,1,1,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
3,0,0,0.583333,1,0,0.875,0.266667,2,6,0
4,0,4,0.666667,1,0,0.964286,0.45,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,0
2,0,0,0.333333,1,1,0.5,0.583333,0,0,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,0
1,0,1,2,0,0,0,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0
4,0,617,0.870813,0.545455,1,0.712121,0.142857,2,17,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
2,0,0,0.62963,1,1,0.590909,0.35,1,7,0
1,0,45,1.111111,0,0,0,0.4,0,0,0
3,0,0,2,0,0,1,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0
3,0,6,1,1,0,0.952381,0.4,2,4,0
3,0,0,0.5,1,3,0.934211,0.285714,2,8,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,0
5,0,6,0.916667,1,0,0.971831,0.325,1,2,0
2,0,0,0,1,1,0.65,0.34375,1,5,0
1,0,0,2,0,0,0,0,0,0,0
2,0,0,0.083333,0,1,0.5,0.230769,0,0,0
1,0,10,2,0,0,0,0.333333,0,0,0
4,2,257,0.802885,0.625,4,0.747573,0.138889,1,4,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
2,1,0,0,0,1,0.740741,0.416667,1,1,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
3,0,6,2,0,0,0.959459,0.5,2,12,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
2,0,0,0,1,1,0.684211,0.428571,1,5,0
1,0,0,2,0,0,0,1,0,0,0
1,0,1,2,0,0,0,0.5,0,0,0
1,0,21,2,0,0,0,0.47619,0,0,0
1,0,14,0.983516,0.615385,0,0,0.25,0,0,0
4,1,15,0.333333,1,0,0.972222,0.5,1,1,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,0
6,0,0,2,0,0,1,1,0,0,0
