@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.031793,0,0,0,1,0,0,8.01008,0,0,0,15,0,2,0,1,0,0,0,0,clean
0,0,0,0,0,0,3,0,0.097153,1.01,2,0.0038,10,1.05,2,0,0,0,2.04,0,14,clean
1,0,0.003124,0.000741,0,0,0,0,8.43936,0,6,0,105,2.27,7,0,7,0,3.03,0.014481,23,clean
0,0.011296,0,0,0,0,9,1,0.240687,0,151,0,528,0,1,1,0,0,1.01,0.002794,8,clean
0,0.003234,0.000627,0,0,4,0,0,0.125968,0,1,0,45,1.09,4,0,0,0,1.01,0,12,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,3.05,0,73,clean
0,0.002396,0,0,0,0,0,0,8.1394,0,95,0,190,0,9,0,5,0,3.05,0,73,clean
1,0.002293,0,0.00077,0,1,0,0,0.160922,0,152,0,66,1.11,16,0,15,0,1.01,0.000889,41,clean
0,0,0,0,0,1,0,0,0.150044,0,0,0,3,0,1,0,0,0,1.01,0,10,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,136,0,9,0,5,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,0.038262,0,0,0,3,0,1,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0.050948,0,0,0,0,0,0,0,0,0,0,0,8,clean
3,0,0,0,0,2,0,0,8.21981,0,17,0,55,0,10,2,6,0,1.01,0.01252,19,clean
0,0,0,0.001798,0,0,0,2,0.290484,0,50,0,703,0,14,0,0,0,1.04,0.00073,185,clean
0,0,0,0,0,0,0,0,0.162444,0,388,0,1,0,0,0,0,0.001409,7.09,0.000909,81,clean
0,0,0,0,0,3,0,0,0,0,14,0,10,0,3,1,0,0,0,0,11,clean
0,0,0,0,0,0,0,0,0.096569,0,6,0,0,0,1,0,1,0,2.03,0,27,clean
0,0,0,0,0,0,0,0,0.120678,0,0,0,3,0,1,0,0,0,1.01,0,8,clean
0,0.004329,0,0,0,5,1,0,0.22698,0,0,0,1,0,6,1,1,0,2.03,0.000865,23,clean
1,0.002293,0,0.00077,0.000939,0,0,0,0.160922,0,152,0,66,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,28,0,7,0,7,0,1.01,0,26,clean
0,0,0,0,0,0,0,0,0.097153,0,159,0,1,0,1,0,1,0.001409,3.04,0,30,clean
0,0,0,0,0,0,1,0,0.088394,0,0,0,1,0,5,0,0,0,1.01,0,8,clean
0,0.00768,0.001069,0,0,1,1,0,8.12637,1.01,388,0.000409,10,1.04,1,0,0,0.001409,7.09,0,78,clean
0,0.006842,0.00143,0,0,0,0,0,8.17266,0,95,0,276,1.45,14,0,8,0,3.05,0.000708,73,clean
0,0,0,0.000622,0.00052,0,0,0,0.149798,0,0,0,28,0,2,0,2,0,1.01,0.00073,8,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,73,clean
0,0.001605,0.000905,0,0,2,1,0,0.151433,0,0,0,15,1.09,3,0,0,0,1.01,0,8,clean
2,0.018648,0.000757,0,0,0,0,0,8.08011,0,0,0,91,1.85,15,0,3,0,1.01,0.001121,8,clean
0,0,0,0.018394,0,0,0,0,0.153793,0,15,0,91,0,4,1,4,0,0,0,70,clean
0,0,0,0,0,0,0,0,0,0,54,0,1,0,1,1,1,0,0,0,143,clean
1,0.002293,0,0,0,1,0,0,0.160922,0,152,0,66,1.11,1,0,0,0,1.01,0.000889,41,clean
0,0.014496,0.017978,0,0.007509,20,0,0,8.30487,0,119,0,231,2.95,20,1,0,0,3.05,0.005297,40,clean
5,0,0,0,0,3,0,0,0.173252,0,3,0,55,0,5,0,2,0,1.04,0,20,clean
0,0,0,0,0,2,2,1,0.158651,1.02,419,0.001203,3,0,2,0,0,0.001409,5.07,0,115,clean
0,0,0,0.018394,0,0,0,0,0.210663,0,69,0,66,0,4,1,4,0,0,0.006522,304,clean
1,0.000902,0,0,0,0,0,0,0.151433,0,7,0,6,0,0,0,0,0,2.04,0.001096,17,clean
1,0,0,0,0,2,0,0,0.191561,0,0,0,6,0,2,0,0,0,1.01,0,8,clean
1,0.012564,0.004148,0,0,0,4,0,8.28197,0,52,0,45,2.17,1,1,0,0,11.24,0.003931,161,clean
0,0.014109,0.009405,0,0,5,0,0,8.43269,0,40,0,276,3.89,6,0,0,0.001409,14.2,0.001525,71,clean
0,0.001269,0,0,0,1,4,0,0.165248,0,411,0,300,0,1,0,0,0.001409,5.06,0,69,clean
0,0,0,0,0,0,0,0,8.05657,0,0,0,6,0,2,0,2,0,1.01,0.001844,8,clean
1,0,0,0,0,4,0,0,0.094053,0,0,0,21,0,4,0,0,0,1.01,0,8,clean
0,0.000838,0,0,0,0,0,0,8.1394,0,95,0,105,0,5,0,3,0,3.05,0,73,clean
0,0,0,0,0,1,0,4,0.203211,0,8,0,406,0,4,0,0,0,2.02,0.001072,41,clean
0,0,0,0,0,0,1,0,0.161994,0,37,0,3,0,0,0,0,0,4.04,0,85,clean
0,0.00099,0,0,0.000695,1,0,0,8.14431,0,0,0,45,0,1,0,0,0,1.01,0,17,clean
0,0.011005,0.001029,0,0,0,1,0,8.14107,1.01,69,0.01184,15,1.05,1,1,1,0,10.33,0,298,clean
0,0,0,0,0.002662,6,0,3,0.327049,0,380,0,15,0,6,2,0,0.001409,2.02,0,38,clean
1,0,0,0,0,0,0,0,0.238777,0,33,0,21,0,1,0,0,0,1.01,0.001336,82,clean
1,0,0,0,0,3,0,0,7.91776,0,0,0,28,0,3,1,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,0.096569,0,0,0,10,0,34,0,5,0,2.03,0,22,clean
0,0.0035,0.004077,0,0.001136,9,1,1,0.347632,1.01,8,0,703,8.27,12,0,0,0,4.16,0.001096,46,clean
0,0,0,0.000572,0,2,0,1,0.375188,0,0,0,1,0,10,1,8,0,0,0,0,clean
0,0,0,0,0,1,0,0,0.172037,0,1,0,1,0,1,0,0,0,2.02,0,18,clean
0,0,0,0,0,0,0,0,0,0,10,0,21,0,1,1,1,0,0,0,15,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,2,0,2,0,1.01,0,31,clean
0,0,0.001421,0.000634,0,0,0,0,8.14429,0,97,0,210,3.87,9,0,4,0,3.03,0.000893,84,clean
1,0,0,0,0,0,0,0,8.12101,0,22,0,21,1.06,0,1,0,0,4.04,0.010134,68,clean
0,0,0,0,0,0,0,4,0.470371,0,0,0,0,1.01,0,0,0,0,0,0,0,clean
1,0,0,0,0,3,0,0,0.097153,0,0,0,6,0,3,0,0,0,1.01,0,8,clean
0,0,0,0,0,3,0,0,7.91776,0,4,0,0,0,3,1,0,0,0,0,19,clean
0,0,0.004758,0,0,0,0,0,8.31741,0,0,0,78,5.98,1,0,1,0,1.01,0.000893,8,clean
0,0,0,0,0,0,0,0,0.073593,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0,0.005736,0,0.006873,9,0,0,8.21769,0,4,0,55,1.27,9,1,0,0,3.05,0.005297,33,clean
0,0,0,0,0,0,1,2,8.09315,1.01,0,0,231,0,11,0,0,0,1.01,0.000909,25,clean
0,0,0,0,0,1,0,0,0.091119,0,405,0,10,0,1,0,0,0.001409,9.44,0.005223,73,clean
0,0.00301,0.000844,0,0,3,0,0,0.066709,0,0,0,1,0,3,0,0,0,1.01,0,8,clean
0,0,0,0,0,4,0,0,0.097153,0,0,0,28,0,4,0,0,0,1.01,0,8,clean
5,0.004257,0.003114,0.002331,0,0,2,1,0.463041,1.02,3,0.000828,435,5.25,12,1,2,0.001409,3.08,0.001119,30,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
1,0.000731,0.003664,0.003884,0,1,0,0,0.349752,0,2,0,300,5.64,13,0,8,0,6.08,0.000869,41,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,28,0,7,0,7,0,1.01,0,26,clean
0,0.000838,0,0,0,0,0,1,0.177191,0,384,0,21,0,1,0,0,0.001409,5.06,0,79,clean
2,0,0.001815,0,0,0,0,3,0.481707,0,415,0,91,1.25,0,0,0,0.001409,7.1,0.000996,117,clean
5,0.00099,0.001815,0,0,0,0,0,0.20741,0,0,0,190,2.54,3,1,3,0,1.01,0,8,clean
0,0,0.000847,0,0,1,0,0,0.037167,0,396,0,28,1.07,1,0,0,0,8.1,0,102,clean
0,0.000838,0.001029,0,0,0,0,0,0.162444,0,73,0,10,1.04,1,0,1,0,13.41,0,267,clean
0,0,0.005736,0,0.006873,9,0,0,8.25875,0,119,0,105,1.5,9,1,0,0,3.05,0.005297,40,clean
4,0.001588,0.001069,0,0,1,1,0,8.43925,0,48,0,66,4.39,6,0,0,0,1.01,0.001965,11,buggy
1,0.001887,0.004915,0,0,9,2,2,8.71483,0,262,0,276,2.45,12,0,0,0.001409,7.07,0.020503,80,buggy
2,0,0.022242,0.011228,0,2,0,0,8.01227,0,170,0,300,3.47,3,1,1,0,1.01,0.012709,67,buggy
3,0.019218,0,0,0.002746,7,0,0,8.30879,0,52,0,300,1.69,7,2,0,0,9.18,0.006911,129,buggy
2,0.018756,0.003116,0,0.001805,12,0,1,0.367434,0,274,0,105,1.14,12,1,0,0.001409,9.09,0,103,buggy
0,0.000798,0.004918,0,0.000965,1,0,1,8.21487,0,0,0,45,3.43,15,0,0,0,1.01,0.001705,8,buggy
0,0,0,0,0,0,0,0,0.097153,0,219,0,1,0,0,0,0,0,6.09,0,55,buggy
0,0,0,0,0,0,1,0,8.18146,0,0,0,45,4.44,11,2,0,0,1.01,0.009162,8,buggy
0,0,0.001571,0,0,0,0,1,8.04626,0,0,0,3,1.02,2,0,2,0,0,0.005297,8,buggy
0,0,0,0,0,1,0,0,0.127553,0,37,0,1,0,1,0,0,0.001409,7.13,0,72,buggy
1,0,0.002056,0.003665,0,0,0,0,8.30299,0,6,0,120,2.29,4,1,3,0,1.01,0.017544,24,buggy
0,0,0.000905,0,0,0,4,0,0.190265,0,384,0,28,1.08,0,0,0,0.001409,5.06,0.001096,69,buggy
0,0,0,0,0,1,0,0,0.097153,0,10,0,0,0,1,0,0,0,1.02,0,13,buggy
16,0,0,0.002983,0,0,0,0,0.314409,0,0,0,351,2.52,13,0,13,0,0,0.003868,8,buggy
0,0,0,0,0,0,0,0,0.187868,0,68,0,10,0,1,0,0,0,4.04,0,33,buggy
0,0,0.010888,0,0,0,0,0,8.22522,0,11,0,120,5.17,5,2,0,0,5.09,0.0101,18,buggy
0,0.00099,0,0,0.002035,9,2,1,8.49634,0,380,0,105,0,13,1,0,0.001409,2.02,0.002908,46,buggy
4,0.004537,0.007152,0.001552,0.006884,34,1,9,1.06901,0,0,0,46665,84.29,42,2,0,0.001409,1.01,0.004334,8,buggy
0,0.000869,0.003941,0,0,4,1,0,8.10494,0,0,0,10,1.04,10,0,0,0,1.01,0.000823,8,buggy
0,0,0,0.018394,0,12,0,0,0.153793,0,0,0,6,0,13,0,1,0,0,0,16,buggy
1,0.00061,0.005539,0.002717,0.001311,1,0,0,8.82617,0,6,0,1653,14.98,16,3,12,0,7.08,0.028324,67,buggy
