@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.666667,0,1,0.375,0,0,0
0,0.942857,0,7,0.285714,0,0,0
0,2,0,0,0.75,0,0,0
5,0.72,0,1,0.44,0,0,0
0,0.611111,0,1,0.277778,0,0,0
0,0.75,0,0,0.625,0,0,0
0,2,0,0,0.833333,1,6,0
0,1,0,0,0.5,1,1,0
0,0.833333,0,0,0.3125,0,0,0
0,0.875,0,3,0.3,0,0,0
0,0.92,0.8,0,0.444444,1,1,1
0,2,0,0,0.333333,0,0,1
0,0.9,0.2,0,0.466667,0,0,1
