@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.04,3,false
0.09,0,false
0.11,0,false
0.08,0,false
0.08,0,false
0.2,1,false
0.5,0,false
0.1,0,false
0.09,0,false
0.03,1,false
0.11,15,false
0,0,false
0.06,0,false
0.05,3,false
0.09,0,false
0.16,13,false
0.12,12,false
0.04,4,false
0.04,0,false
0.13,0,false
0.13,0,false
0.1,0,false
0.04,0,false
0.05,0,false
0.27,3,false
0.33,0,false
0.03,3,false
0.18,0,false
0.4,3,false
0.02,31,false
0.03,18,false
0.04,5,false
0.11,9,false
0.09,1,false
0.15,0,false
0.04,2,false
0.11,0,false
0.04,7,false
0.05,0,false
0.08,5,false
0.35,7,false
0,0,false
0.33,5,false
0.07,0,false
0.1,1,false
0.06,0,false
0.06,0,false
0.19,0,false
0.02,1,false
0.08,0,false
0.04,0,false
0.24,0,false
0.02,34,false
0.08,3,false
0.03,7,false
0.67,0,false
0.04,12,false
0.03,30,false
0.06,0,false
0.11,2,false
0.02,8,false
0.4,0,false
0.04,0,false
0.09,0,false
0.05,0,false
0.05,0,false
0.08,10,false
0.16,0,false
0.21,0,false
0.09,2,false
0.2,0,false
0.05,0,false
0.09,0,false
0.1,0,false
0.05,13,false
0.04,0,false
0.04,7,false
0.4,0,false
0.05,0,false
0.07,0,false
0.07,3,false
0.08,0,false
0.67,0,false
0.04,7,false
0.34,0,false
0.06,7,false
0.1,0,false
0.08,0,false
0.04,2,false
0.5,0,false
0.03,16,false
0.03,2,false
0.12,0,false
0.16,0,false
0.07,0,false
0.09,1,false
0.06,6,false
0.06,0,false
0.04,33,false
0.27,3,false
0.05,0,false
0.05,2,false
0,0,false
0.04,44,true
0.04,41,true
0.12,0,true
0.05,7,true
0.07,9,true
0.08,4,true
0.04,32,true
0.02,42,true
