@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.18,5.5,18.86,31.69,0,0,0,11,3,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
1,1,0.21,4.67,16.65,20.15,0,0,1,7,1,false
1,2,0.24,4.2,17.3,16.95,0,0,1,6,5,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
1,1,0.27,3.67,26.64,19.9,2,2,6,6,1,false
3,2,0.06,16.32,18.99,281.5,0,1,1,14,7,false
1,1,0.33,3,13,6.5,0,0,0,4,1,false
1,2,0.18,5.71,13.67,24.81,0,0,1,8,3,false
1,1,0.56,1.8,25,4.5,0,0,1,3,1,false
1,5,0.1,10.18,25.77,148.34,0,0,0,15,6,false
6,6,0.04,26.96,28.38,1145.81,0,0,1,20,15,false
1,1,0.06,16.82,19.33,303.69,0,0,3,10,11,false
5,8,0.04,25.15,56.74,1993.3,17,9,18,27,25,false
1,2,0.06,16.5,16.95,256.39,0,0,1,18,3,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
1,17,0.01,89.75,79.48,35567.99,24,42,56,29,71,false
