@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.19,8.43,0,0,false
1,0.5,7.75,0,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.25,8.72,3,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.1,20.22,0,0,false
3,0.09,36.86,1,0,false
1,0.67,7.74,0,0,false
1,0.16,24.97,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.13,12.8,0,0,false
1,0,0,0,0,false
1,0.33,8,0,0,false
1,0.17,21.22,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.07,49.35,1,1,false
1,0.67,5.33,0,0,false
1,0.16,13.26,0,0,false
1,0.21,8.54,0,0,false
1,0.29,15.36,0,0,false
1,0.12,17.3,1,2,false
1,0.18,39.43,0,0,false
1,0,0,0,0,false
1,0.07,32.97,0,0,false
1,0,0,0,0,false
1,0.17,4.21,0,0,false
1,0.07,25.72,0,0,false
1,0.16,23.6,0,0,false
1,0.67,5.33,0,0,false
1,0.27,12.4,0,1,false
1,0.15,14.28,0,0,false
1,0.1,61.35,2,0,false
1,0,0,0,0,false
3,0.06,43.01,0,0,false
1,0.67,7.74,0,0,false
1,0.33,12.18,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.29,18.03,0,0,false
1,0.67,12.06,0,0,false
1,0.5,5.8,0,0,false
1,0.14,25.29,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.16,40.53,1,0,false
1,0.29,11.86,0,0,false
1,0.08,42.08,0,0,false
1,0.42,13.21,0,0,false
1,0.67,5.33,0,0,false
1,0.21,12.33,0,0,false
1,0.1,46.62,0,0,false
10,0.03,74.25,4,5,false
1,0.67,5.33,0,0,false
1,0.2,20,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
19,0.03,80.48,2,0,false
1,0.06,51.9,0,0,false
1,0.16,28.94,1,0,false
1,0.67,5.33,0,0,false
1,0.1,26.23,0,0,false
1,0.67,5.33,0,0,false
1,0.1,9.29,5,0,false
1,0.11,44.45,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.2,21.74,0,0,false
1,0.06,46.32,0,0,false
1,0.67,7.74,0,0,false
1,0.19,27.26,0,0,false
1,0.07,22.26,5,1,false
1,0.29,19.58,0,0,false
