@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.396811,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.052058,0,2,0,0,0,0,0,15,clean
0,0,6,0,0.064392,0,1,0,0,0,0,0,9,clean
0,0,7,0,0.094182,39,1,0,0,0,0,0,9,clean
0,0,5,0,0.042456,1,2,0,0,0,0,0,15,clean
0,0,0,0,0.158247,0,2,0,0,0,0,0,15,clean
0,0,4,0,0,0,1,0,0,0,0,0,12,clean
0,0,3,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.206585,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.12145,3,2,0,1.01,0,0,0.000816,23,clean
0,0,1,0,0.041874,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.039392,0,2,0,0,0,0,0,33,clean
0,0,0,0,0.221084,1,3,0,0,0,0,0,24,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.113686,0,1,0.050297,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
1.09,0.000661,27,0,0.411395,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.028841,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.33567,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.048688,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.142869,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.23221,2,3,0,0,0,0,0,15,clean
0,0,0,0,0.261606,0,1,0,0,0,0,0,39,clean
0,0,0,0,0.081124,0,3,0,0,0,0,0,31,clean
0,0,0,0,0.126392,0,1,0.001153,0,0,0,0,18,clean
0,0,0,0,0.194271,0,2,0,0,0,0,0,39,clean
0,0,1,0,0.080868,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.140911,0,2,0,0,0,0,0,13,clean
0,0,3,0,0.042456,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.136452,1,2,0,0,0,0,0,13,clean
0,0,4,0,0.034189,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.021936,0,1,0,0,0,0,0,24,clean
0,0,6,0,0.078161,0,3,0,0,0,0,0,24,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,44,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.303907,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.1906,0,2,0.000599,0,0,0,0,39,clean
0,0,0,0,0.053919,2,3,0,0,0,0,0,71,clean
0,0,0,0,0.073134,0,3,0,1.01,0,0,0.00406,17,clean
1.05,0.000513,0,0,0.039997,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.11505,14,3,0,0,0,0,0,39,clean
0,0,4,0,0.071994,1,2,0,0,0,0,0,13,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,7,0,3.51032,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.293469,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.089965,0,2,0,0,0,0,0,17,clean
0,0,0,0,0.076141,2,3,0,0,0,0,0,49,clean
0,0,0,0,0.038994,0,1,0,0,0,0,0,29,clean
0,0,7,0,0.456687,38,1,0,0,0,0,0,9,clean
0,0,0,0,0.518075,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.040609,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.275728,0,1,0,0,0,0,0,32,clean
0,0,0,0,0.043934,1,3,0,0,0,0,0,16,clean
0,0,7,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.252522,0,2,0.001827,0,0,0,0,39,clean
0,0,0,0,0.227585,11,2,0,0,0,0,0,33,buggy
0,0,0,0,0.044092,0,1,0,0,0,0,0,10,buggy
1.01,0.001811,1,0,3.59951,0,1,0.003673,0,0,0,0,9,buggy
2.26,0.005303,6,0,0.136571,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.275178,2,2,0.034341,0,0,0,0,39,buggy
0,0,0,0,0.180832,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0.334176,0,1,0.006744,0,0,0,0,18,buggy
