@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.369048,1,1,0.416667,1
0,36,1.125,0,0,0.333333,1
0,111,0.776471,0.8,0,0.458333,1
0,36,0.772727,0.5,0,0.4,1
0,0,0.717391,0.875,6,0.35,1
0,0,0.571429,1,1,0.25,1
0,52,0.933333,0.4,0,0.415385,1
0,43,0.85,0.5,0,0.418182,1
0,117,0.936364,0.363636,3,0.346154,1
0,43,0.85,0.5,0,0.418182,1
0,22,0.885714,0.8,0,0.35,1
0,46,0.818182,0.5,0,0.5,1
0,49,0.85,0.5,0,0.522727,1
0,4,0.8,0.6,0,0.375,1
0,0,0,0,0,0.833333,1
0,2749,0.914286,1,5,0.16732,1
0,7,0.75,1,0,0.55,1
0,33,0.866667,0.6,0,0.283333,1
0,1,0.670588,0.8,3,0.366667,1
0,45,1.111111,0,0,0.525,1
0,87,0.748276,0.6,4,0.146154,1
0,0,1,0.066667,1,0.304762,1
0,49,0.975,0.25,0,0.522727,1
0,219,0.850649,0.857143,0,0.347826,1
0,2,0.75,1,2,0.36,0
0,54,0.7,0,0,0.3625,0
0,0,0.821429,1,6,0.583333,0
0,1,2,0,0,0.5,0
0,0,2,0,0,0,0
0,0,0,0,1,0.666667,0
0,88,0.683333,0,1,0.21875,0
0,3,2,0,0,0.5,0
0,94,0.649123,1,2,0.154545,0
0,0,0.5,1,1,0.7,0
2,0,0.5,1,2,0.458333,0
0,0,1.125,0.25,0,0.583333,0
0,9,0.25,1,0,0.522727,0
0,0,2,0,0,0,0
