@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,210,1,0,10,0.75,1,0,0.783019,0.192308,1,5,20.52,6,1.6,0
1,0,1,1,3,2,2,0,0,0,0.5,1,1,20.5,7,3.5,0
1,0,0,2,0,9,0.5,0.5,2,0,0.407407,0,0,6,1,0.8889,0
2,0,15,0,10,8,0.694444,1,0,0.5,0.4,0,0,20,7,1.6,0
4,0,0,2,2,2,0,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
2,0,154,4,4,13,0.967419,0.428571,2,0.413793,0.233333,0,0,8.6,4,1.05,0
1,5,7,5,3,6,0.7,1,1,0,0.444444,0,0,3.333333,1,0.8333,0
2,0,10,2,0,5,2,0,0,0.6,0.48,1,3,66.6,14,3.4,0
1,0,54,1,0,10,0.840909,1,0,0,0.5,0,0,12.75,3,1.4167,0
2,0,0,1,0,3,0.333333,1,1,0.8125,0.583333,1,2,9,1,0.75,0
2,1,957,4,0,24,0.935556,0.9,1,0.46988,0.119298,2,4,58.652174,10,1.6739,0
1,3,25,3,1,7,0.722222,1,0,0,0.45,0,0,11.4,2,1,0
1,0,45,11,3,10,2,0,0,0,0.366667,0,0,0,1,1,0
3,0,0,1,3,1,2,0,0,1,1,0,0,7,0,0,0
2,3,0,4,0,9,0,1,1,0.968254,0.5,0,0,7.2,1,0.2,0
3,0,4,0,8,13,0.666667,1,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
1,0,0,4,0,2,0.666667,0.5,1,0,0.833333,0,0,13,2,0.75,0
1,0,65,1,0,13,0.355769,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
1,0,1,2,0,3,0,1,0,0,0.444444,0,0,50,4,2,0
1,0,1146,12,23,56,0.853535,1,5,0,0.079545,0,0,18.071429,6,1.4107,0
4,0,84,0,15,15,0.851563,1,0,0.792208,0.254902,1,1,22.823529,6,1.2353,0
4,0,68,0,7,16,0.847619,1,0,0.802632,0.71875,0,0,9.3125,1,0.9375,0
3,0,0,1,4,1,2,0,0,1,1,0,0,7,0,0,0
4,5,85,5,0,12,0.588235,1,1,0.861789,0.205882,3,7,36.055556,10,2.1111,1
1,3,1,3,5,2,2,0,0,0,0.625,0,0,6.5,1,0.5,1
