@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,19,24,0.26,FALSE
1,65,7,2,55,59,0.49,FALSE
1,13,1,1,42,97,0.21,FALSE
1,50,8,4,62,56,0.79,FALSE
2,18,1,1,59,136,0.23,FALSE
1,94,10,0,40,46,0.48,FALSE
2,29,4,2,108,460,0.13,FALSE
1,9,0,0,21,1,2.33,FALSE
4,37,5,8,223,257,0.37,FALSE
3,43,8,2,43,202,0.13,FALSE
1,32,2,1,73,296,0.14,TRUE
3,36,2,4,168,159,0.45,TRUE
10,98,20,6,22,42,0.31,TRUE
0,0,0,0,23,0,0,TRUE
2,28,2,6,82,89,0.42,TRUE
0,0,0,0,16,0,0,TRUE
4,61,5,8,79,201,0.24,TRUE
3,45,5,7,259,1606,0.28,TRUE
3,42,6,7,329,497,0.35,TRUE
2,111,13,3,90,269,0.17,TRUE
