@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
1.03039,-0.122171,1.010649,-0.421995,0.009556,0.084722,-1.105696,-0.065803,-1.511403,2.396495,-0.05361,-1.149603,0.621164,0.547154,0.295485,0.414863,0.402115,0.256029,-0.525033,-0.203213,0.134012,0.024531,-0.246844,0.426173,0.127905,clean
2.416665,0.029504,0.16233,1.273581,-1.853407,0.317963,-1.984391,-0.325519,-1.44112,4.069464,1.397051,-0.5381,0.501725,0.393688,-1.028297,-0.03718,-0.242616,-0.28529,-0.393169,0.106484,0.054935,0.012895,-0.030748,-0.281212,0.254027,clean
3.15186,-0.06441,0.267625,0.572281,-0.004033,-0.06212,-0.427805,0.021866,0.591136,-0.570231,0.056849,-0.197649,-0.09746,-0.48623,0.262859,-0.206379,-0.287302,-0.403786,-0.241381,0.008991,0.060951,0.1922,-0.022025,0.220313,0.085518,clean
2.180458,-0.120676,0.27718,-0.77229,0.073523,-0.275755,0.060921,-0.048456,-0.217075,-0.132204,0.176239,0.068393,-0.369801,0.631561,-0.060569,-0.104895,-0.298187,0.533595,-0.513998,0.014716,0.137617,-0.45885,0.19216,-0.265894,-0.079004,clean
3.710219,-0.093286,0.093633,0.130513,-0.137765,-0.186864,-0.319219,-0.009495,0.288367,-0.590803,0.282251,-0.132062,-1.076052,-0.600698,0.014188,-0.034276,-1.263457,-1.055243,-1.399879,-0.23667,0.092799,0.025124,0.002502,0.260763,0.192815,clean
-2.388721,0.63409,0.502925,0.463373,1.15775,0.522028,-0.129954,-0.082968,-0.219617,-0.396782,-1.245639,0.172666,0.75532,-0.024238,0.484596,0.874337,0.47356,-0.171547,-0.520738,-0.752735,-0.388845,0.322747,0.245784,-0.09884,0.221309,clean
-1.072453,0.740708,0.842422,1.065795,-0.286268,0.165055,-1.827937,0.654861,1.793037,-0.380491,-1.686792,-0.203686,0.726635,0.63102,-0.503875,0.383308,0.048656,0.275874,0.62996,-0.064681,-0.34515,-0.887651,0.498279,0.621251,-0.02405,clean
-2.734272,1.19468,-0.000359,2.443204,2.605704,-1.882951,0.359124,-0.374348,-1.867919,-2.045557,0.507675,-0.73245,0.286815,1.978749,0.003369,-0.671531,-0.19565,0.179276,-0.115093,0.993116,-1.011413,-0.726382,-0.212914,-0.331233,0.609733,clean
1.544996,-0.339506,0.208787,-0.534548,-0.894549,0.038238,-0.503311,0.60233,0.938292,0.041883,-0.537957,-0.0712,0.423448,0.779487,-0.318107,0.117136,0.350719,-0.10712,0.02694,0.076291,-0.176539,0.346944,-0.178373,0.464868,0.283456,clean
0.418119,-0.582399,0.226666,0.106596,-1.941455,0.457342,0.436403,-0.604136,-0.928885,1.609373,0.43562,-0.13925,0.210094,-0.851284,0.767856,-0.074776,-0.432037,-0.439838,-0.595699,0.063145,-0.108989,0.973681,-0.209718,0.12347,-0.102031,clean
3.295367,-0.135531,-0.054972,-1.150823,-0.072851,-0.009219,0.066901,-0.028739,-0.460556,0.08171,0.142252,0.343037,-0.111123,-0.15815,-0.160228,-0.05618,-0.047246,-0.09186,0.391653,0.228231,0.263132,-0.153537,-0.136411,-0.14618,-0.158936,clean
3.394648,-0.341105,-0.152123,-1.175016,-0.435827,-0.185813,0.073391,-0.073129,-0.389002,0.130207,0.042826,0.27889,-0.25518,-0.230707,-0.005663,0.058152,-0.060539,0.162058,0.250383,0.125165,0.263196,-0.22014,-0.0663,-0.100255,0.174101,clean
2.225267,0.608269,0.569883,2.899491,0.535439,-0.284123,0.557594,-0.304147,1.143868,-1.152694,2.027659,0.736375,-2.316438,0.173352,0.378052,0.008834,-0.477325,0.204511,-0.129427,0.142822,0.092153,-0.781847,0.116806,0.474676,0.031627,clean
-1.962367,2.179954,1.461052,13.320169,-1.300255,-0.380674,2.447263,-0.586525,-1.092667,2.056728,5.93496,2.643687,-3.817815,2.592939,0.637108,2.765162,1.346389,0.588341,0.903179,-0.412775,0.030738,-0.155314,-0.173612,0.184492,0.35268,clean
-1.958083,0.430314,1.080566,5.596758,-3.604189,1.138084,-3.999428,0.393297,-1.892043,5.391955,-0.078333,-0.988533,2.607006,-0.592528,-0.357893,-1.51601,-0.595756,0.34245,-0.347125,-0.020922,0.205157,-0.367481,-0.390818,1.628405,0.155829,clean
2.471954,-0.384553,0.111646,-0.838,-0.73889,0.054498,-0.05848,0.149631,0.20152,-0.062557,-0.033263,0.414644,0.483102,0.261997,0.305675,-0.120172,-0.150526,0.240854,0.518688,0.371659,0.144558,0.153348,0.255774,-0.028674,-0.003938,clean
2.742953,-0.702029,0.138487,-1.278981,-0.679672,-0.014376,0.382869,0.231789,0.188378,0.234059,0.420835,0.408325,0.413771,-0.030256,0.368273,0.23988,-0.092537,0.02915,0.258307,0.25132,-0.098939,0.547379,-0.053487,0.262826,0.108481,clean
