@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
200,89,0.24,TRUE
36,476,0.48,TRUE
47,141,0.37,TRUE
16,50,0.37,TRUE
65,747,0.19,TRUE
18,46,0.26,TRUE
19,196,0.36,TRUE
118,130,0.66,TRUE
55,449,0.52,TRUE
43,85,0.3,TRUE
49,230,0.6,FALSE
43,202,0.13,FALSE
13,97,0.21,FALSE
39,624,0.3,FALSE
56,182,0.57,FALSE
52,38,0.32,FALSE
10,18,0.35,FALSE
38,87,0.23,FALSE
3,0,5.67,FALSE
0,0,0,FALSE
