@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,2,620,1,4586.233333,0
1,0.895575,0.041475,115.733333,0,10,720,0.6,5222.916667,0
1,0,0.017241,58,1,3,32,1,4387,0
1,0,0.046512,43,1,2,112,1,712.966667,0
1,0,0.001724,580,1,3,1,1,763,0
1,0,0.0125,160,0,4,68,1,6026.166667,0
1,0,0.026415,265,1,4,3,1,4339.5,0
1,0,0.006494,154,1,2,4,1,976,0
1,0,0,36.166667,0,1,0,0.166667,4439.17619,0
1,0,0,0,0,1,0,1,591.5,0
1,0,0,31,0,1,0,1,103,0
1,0.380492,0.119454,48.833333,0,7,9,1,6332.033333,0
1,0,0,74,0,2,10,1,528.5,0
1,0.543564,0.004274,351,1,6,8,1,4322,0
1,0,0.225,40,0,2,9,1,11,0
1,0.892756,0.011834,67.6,0,4,349,0.6,4356,0
1,0,0.014286,70,0,3,86,1,108,0
1,0,0,3,1,1,0,1,793,0
1,0.599192,0.130769,65,0,2,4,0.5,158.333333,0
1,0,1.632353,68,0,5,15,1,199.5,0
1,0,0.008368,478,0,6,6,1,651.45,0
1,0.810143,0.040268,59.6,1,5,668,0.8,5511,0
1,0,0,8,0,1,0,1,4025,0
1,0,0,44,1,1,0,1,4297,0
1,0,0.04878,41,1,3,102,1,65,0
1,0,0,0,0,1,0,1,122,0
1,0,0,31.166667,0,1,0,0.166667,4582.604762,0
1,0,0,0,0,2,413,1,4571.233333,0
1,0,0,30,0,1,0,1,59,0
1,0,0.472222,36,1,3,21,1,4550.5,0
1,0,0.454545,44,0,2,2,1,164.333333,0
1,0,0,9,0,1,0,1,3764,0
1,0,0.015873,63,0,2,41,1,714.15,0
1,0.683244,0,25.666667,0,1,20,0.666667,1654,0
1,0,0.051282,39,0,4,33,1,704,0
1,0.576038,0.016915,100.5,0,6,225,0.6,791.621429,0
1,0.420486,0.164609,121.5,1,4,93,1,4230.5,0
1,0,0.1,30,1,7,7,1,5220.5,0
1,0,0.021053,95,0,2,3,1,90,0
1,0.81128,0.027494,97.923077,0,1,91,0.769231,2666,0
1,0,0,51,1,1,0,1,4291,0
1,0,0.002119,472,0,6,1,1,668.883333,0
3,0,0,67.714286,0,1,0,0.142857,8254.008333,0
1,0,0.006452,155,1,1,0,1,5235.916667,0
1,0.650022,0.034091,88,0,8,6,0.5,5191.833333,0
1,0,0,55,1,1,0,1,4089.5,0
1,0.692722,0.120253,105.333333,0,1,5,1,4541.566667,0
1,0.679667,0.370879,121.333333,0,2,114,1,4731,0
1,0.835989,0.041379,145,1,8,195,1,649.283333,0
1,0.704502,0.068012,157.727273,0,9,337,0.909091,6477.833333,0
