@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,4.5,0,1,0,0.5,4702.216667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,40.666667,0,1,0,0.333333,3767,0
1,0,0.008475,118,1,4,26,1,723.35,0
1,0,0.005882,170,1,7,0,1,73,0
1,0.858396,0.285714,9.333333,0,1,116,1,5558.421429,0
1,0.799091,0.013889,144,1,6,6,1,5197.833333,0
1,0,0.011236,534,1,10,1,1,792.290476,0
1,0,0.525424,236,0,4,1,1,4235.5,0
1,0,2.358974,39,1,5,23,1,6120.5,0
1,0.961586,0.004208,305.571429,0,3,96,0.857143,3465,0
1,0,0.099379,161,1,4,13,1,562.5,0
1,0,0,10.5,0,1,0,0.5,4505,0
1,0,0,34,1,1,0,1,776.283333,0
1,0.533563,0.027607,65.2,1,1,20,1,4481.642857,0
1,0,0.105263,38,1,2,0,1,4298,0
1,0.379022,0.061856,75.444444,0,2,197,1,4505,0
1,0,0,405,0,3,1,1,191,0
1,0,0,117,0,6,25,1,726.633333,0
1,0,0.764706,17,0,2,0,1,4492.5,0
1,0,0.027273,110,0,5,25,1,716.683333,0
1,0.739271,1.181319,36.4,1,1,535,0.2,5288.75,0
1,0.774237,0.028791,74.428571,0,7,168,1,6173.833333,0
1,0.082837,0.715385,65,0,5,90,1,6113,0
1,0.759874,2.184783,46,1,5,6,1,5177.833333,0
2,0.979289,0.085683,32.928571,1,4,528,0.285714,4640.233333,0
1,0,0.012448,241,0,4,12,1,4663,0
1,0,0.032787,61,0,3,51,1,127,0
1,0,0,32,0,1,0,1,305,0
1,0.42844,1.476364,137.5,0,6,94,1,1313.416667,0
