@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.56,21.67,3.9,0,0,0,3,false
1,10,0.06,49.46,748.13,6,6,0,11,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,18.6,6.46,4,2,0,5,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,29.33,14.67,0,0,0,6,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.27,13.29,10.38,2,2,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,4,0.08,40.7,376.25,0,3,0,12,false
11,12,0.03,39.84,2133.66,19,0,4,25,false
1,6,0.07,40.61,491.62,1,4,0,10,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,2,0.33,20.31,10.16,1,0,2,6,false
1,1,0.16,40.53,86.2,1,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.11,16.82,71.54,1,1,2,14,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,4,0.12,36.6,139.59,0,0,0,8,false
1,1,1,18.09,1.01,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,1,0,1,false
1,1,0,0,0,1,0,0,1,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,2,9.51,0.13,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,4,0.08,28.43,232.5,1,6,0,14,false
8,9,0.04,42.66,1381.25,7,10,0,17,false
16,16,0.02,56.22,8202.01,5,4,5,22,false
1,1,0,0,0,0,0,0,0,false
1,1,0.08,24.79,204.23,0,5,0,11,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.1,74.84,400.52,0,2,0,10,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,9.05,2,0,0,0,4,false
1,3,0.11,32.87,145.55,1,1,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,1,1,4.75,0.26,0,0,0,2,false
1,10,0.07,50.98,555.1,1,3,0,14,false
1,2,0.12,12.22,44.55,0,1,0,9,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.17,17.98,33.43,1,2,0,9,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,3,0.16,14.8,32.61,0,1,0,7,false
1,2,0.14,38.54,101.94,1,3,0,9,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,15.11,17,0,0,0,9,false
1,6,0.07,67.87,773.01,8,10,0,15,false
1,1,0.29,22.33,15.19,0,0,0,7,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,5,0.07,15.08,188.48,0,0,0,15,false
1,2,0.13,23.23,82.6,1,2,0,10,false
6,6,0.07,41.57,513.61,1,3,0,14,false
1,1,0.5,9.05,2,0,0,0,4,false
1,1,0.29,6.86,4.67,2,0,0,7,false
1,2,0.29,19.03,12.95,1,0,2,7,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.1,18.26,102.35,0,1,0,13,false
1,1,0.33,28,14,0,1,0,6,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.13,68.36,227.51,1,4,0,9,false
1,1,0.27,15.22,11.89,3,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,17.4,38.2,1,2,0,8,false
1,5,0.06,49.98,745,4,4,0,13,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.22,16.89,19,0,1,0,9,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.22,15.11,17,0,0,0,9,false
3,3,0.07,57.62,608.15,2,6,0,17,false
1,9,0.06,54.44,926.16,4,12,0,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,2,0.33,20.31,10.16,1,0,1,6,false
1,1,0.09,23.68,171.67,0,1,0,11,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,3,0.1,28.75,150.03,1,2,0,12,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1,3,0.11,65.97,323.84,0,3,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
3,4,0.1,44.35,242.51,1,3,0,13,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,3,0.09,30.96,234.12,1,1,0,10,false
1,2,0.09,29.77,226.41,2,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.23,11.86,12.61,0,1,0,7,false
3,10,0.05,63.73,1358.55,5,8,1,18,false
1,2,0.16,19.71,45.25,0,2,0,10,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.67,16.84,2.11,1,0,1,3,false
1,4,0.13,132.09,443.93,0,0,0,10,false
1,2,0.18,15.23,25.59,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.1,33.76,174.39,3,1,0,10,false
1,2,0.14,38.54,101.94,1,3,0,9,false
1,1,0.5,7.75,1.72,0,0,0,4,false
5,4,0.06,34.94,594.47,5,6,2,20,false
1,1,0.4,14.62,5.08,0,0,0,5,false
3,7,0.05,44.46,1159.49,0,4,0,16,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.44,25.73,7.47,0,0,0,4,false
