@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,2,0,0,0.996947,0.555556,53,1,0.6667,1
2,0,2,0,0,0.807692,0.5,14.5,2,1,1
6,0,0.892361,0.875,8,0.922747,0.078469,24.836364,13,2.5091,1
1,0,0.68,0,1,0,0.458333,19.5,2,1.3333,1
6,0,0.761905,0.666667,1,0.991018,0.5,14,2,0.875,1
1,0,0.611111,0.833333,3,0,0.583333,33.75,3,1,1
6,0,0.775,1,0,0.984871,0.363636,52.363636,12,1.9091,1
6,0,0.691667,1,1,0.978986,0.22449,26.761905,13,2.7619,1
1,0,0.64,1,2,0,0.112903,38.290323,23,3.129,1
1,0,2,0,0,0,1,0,1,1,0
2,0,0.666667,1,0,0.7,0.375,12.25,6,2,0
1,35,0.888889,0.5,4,0,0.233083,11.315789,6,1.6316,0
3,0,2,0,0,0.857143,0.75,4,1,0.5,0
3,0,0.44,0.4,1,0.85,0.333333,62.666667,14,4.3333,0
1,0,1.4375,0,2,0,0.5,4,2,1,0
1,2,0.375,1,0,0,0.296296,18.222222,6,1.8889,0
1,0,1.015957,0.106383,16,0,0.40625,33.888889,2,1,0
3,0,0.375,1,2,0.818182,0.366667,32.4,7,2.6,0
3,0,1.12,0,0,0.85,0.5,28.833333,14,2.8333,0
4,0,0.1,0,0,0.764706,0.545455,14.454545,2,0.9091,0
1,0,0.222222,1,0,0,0.666667,13.75,3,1.75,0
6,0,0.5,1,1,0.996988,1,76,3,1.6667,0
2,0,2,0,0,0.947368,0.625,52,1,0.5,0
1,0,0.6,1,3,0,0.333333,16.333333,5,1.5,0
2,0,2,0,0,0.947368,0.625,14,1,0.5,0
2,0,0.833333,0.666667,0,0.64,0.30303,13.909091,4,1.5455,0
2,0,1,0,0,0.9,0.444444,32.333333,6,2.3333,0
