@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003597,0,0,0,0,0,0,29,0,0,8.0086,0,4,13,2,0,91,0,14,0,14,0,1.01,0,31,clean
0,0,0.012806,0,0,0,2,0,3,56,0,0,0.291856,0,9,415,1,0,15,0,2,0,0,0.001409,7.1,0,117,clean
0,0,0.000657,0,0,0,2,0,0,1,0,0,0.027116,0,0,0,1,0,0,0,2,0,0,0,0,0,8,clean
0,0,0.003817,0,0,0,0,3,0,14,0,0,8.10942,0,2,0,6,0,21,0,2,0,2,0,1.01,0,8,clean
0,0,0.005436,0,0,0,0,0,0,27,0,0,8.18241,0,6,95,1,0,120,0,7,0,4,0,3.05,0,73,clean
0,0,0.002208,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,2,0,0,0,1.01,0,8,clean
0,0,0.004026,0,0,0,0,0,0,35,0,0,8.10896,0,6,97,3,0,136,0,7,0,3,0,3.03,0,84,clean
0,0,0.004637,0.001042,0,0.000619,5,0,0,4,0,0,0.148552,0,3,1,1,0,6,1.04,5,0,0,0,2.02,0,11,clean
0,0,0.003133,0.000862,0,0,0,0,0,6,0,0,0.162632,0,0,419,1,0,15,1.05,1,0,1,0.001409,6.08,0.000909,118,clean
0,0,0.002208,0,0,0,3,0,0,4,0,0,0.097153,0,0,0,1,0,1,0,3,0,0,0,1.01,0,11,clean
0,0,0.005237,0,0.003665,0,0,0,0,24,0,1.01,8.09127,0,2,0,12,0,3,0,18,1,18,0,1.01,0.00073,8,clean
0,0,0.013422,0,0,0,2,0,0,75,0,0,0.280256,0,14,423,1,0,21,0,2,0,0,0.001409,7.09,0.003153,107,clean
0,0,0.003856,0,0,0,0,3,0,21,0,0,0.203937,0,4,384,4,0,91,0,0,0,0,0.001409,4.05,0,77,clean
0,0,0.007059,0,0,0,0,0,0,29,0,0,0.069509,0,7,6,0,0,190,0,2,0,2,0,0,0.001955,30,clean
0,0.008775,0.041466,0.000978,0,0,0,1,0,1,0,0,0.362124,0,0,0,1,0,1,1.01,9,2,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,0,0,14,0,0,0.097153,0,5,393,1,0,3,0,0,0,0,0.001409,2.02,0,61,clean
5,0,0.016968,0,0,0,0,0,0,31,0,0,0.22261,0,11,5,1,0,21,0,0,0,0,0,2.02,0,19,clean
0,0,0.000643,0.000847,0,0,2,0,0,18,0,0,0.037167,0,1,397,1,0,28,1.13,2,0,0,0,9.11,0,102,clean
0,0,0.008874,0,0,0,0,0,0,7,0,0,0.090477,0,1,0,1,0,6,0,3,0,2,0,0,0,10,clean
0,0,0.002208,0,0,0,2,0,0,4,0,0,0.097153,0,2,387,1,0,3,0,2,0,0,0.001409,5.06,0,75,clean
