@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
-1.098372,-1.069663,-0.274344,-0.588141,-1.981321,1.073536,0.001053,-1.299908,-1.700165,0.676907,-0.155225,-0.244719,-0.605911,0.009312,0.616399,0.120071,-0.700018,0.478415,0.603679,-0.07135,-0.342313,-0.349812,-0.722839,-0.105966,0.048875,clean
-0.279237,-0.587536,-2.005132,-0.214382,-0.149531,1.372272,2.118346,-0.097191,-1.115713,-0.308755,0.554513,1.62259,0.228487,-0.371049,-3.247299,1.601779,-0.247585,-0.018683,0.811585,0.948834,1.105626,-0.141397,0.84867,1.325867,0.381318,clean
2.368388,0.625611,0.815001,0.991154,-0.175634,-0.135436,-0.2884,0.138356,-0.023511,0.808587,-0.061331,-1.021597,0.003912,0.005246,-0.043336,-0.723023,0.137097,0.379083,-0.043912,0.370786,0.187285,-0.230436,-0.024608,-0.361132,-0.1791,clean
1.833564,0.038175,-1.619005,-1.392702,0.681985,-1.06098,-2.686354,-2.48047,2.684919,0.627422,1.202199,-0.372841,1.040011,-0.134302,-0.098397,0.835533,-0.512628,-0.121707,0.404564,-0.127013,0.515614,0.288212,0.048144,-0.322093,-0.03278,clean
2.554683,0.038959,-0.316595,0.020847,-0.538524,-0.390058,-0.644609,0.156632,-0.375757,-0.059125,-0.666061,0.032005,-0.459994,0.104927,-0.201844,0.08048,-0.277189,0.051577,-0.061219,-0.099709,-0.122182,-0.046321,-0.54102,0.10929,-0.061975,clean
1.928992,0.381665,0.331493,0.610052,-0.683796,0.346294,0.910672,0.146482,-0.090279,1.274432,0.578421,0.390091,0.365617,0.090128,-0.90426,-0.383528,-0.374509,0.360018,0.169416,0.08943,0.048739,-0.476162,0.271575,0.015771,0.009217,clean
1.688359,-0.496366,0.192932,0.180704,-0.643574,-0.21481,-1.02567,0.399977,-0.382776,0.186057,-0.232206,0.389272,-0.291727,-0.375044,0.043159,0.072611,-0.244044,-0.009091,-0.267992,-0.449727,0.161253,0.025772,-0.026426,-0.64855,-0.034957,clean
-8.552617,-13.310285,11.027778,-4.529093,0.993164,9.142856,-1.225947,-0.823944,5.15332,0.445185,-4.190343,2.056443,-0.337151,0.771865,-0.655855,-0.892707,0.840371,0.0053,1.910753,1.169925,0.468801,-0.162136,1.128774,0.757842,-1.618515,clean
2.663185,-0.578492,-1.466994,-0.886077,-0.980067,-0.348637,-0.293251,1.369179,-0.197636,-0.530818,0.011823,2.013785,-0.026797,0.563068,-1.610241,1.041318,-1.050885,-0.371417,0.27782,-0.238491,-0.518546,0.195418,-0.133046,0.734594,0.216037,clean
2.478206,-0.088869,-0.685683,-0.537423,-0.210034,-0.113395,-0.884399,-0.040538,-0.480126,-0.67435,-1.115595,-1.220992,-0.778912,0.599128,-0.025123,0.266471,-0.366084,-0.085424,0.392046,0.137768,-0.372827,-0.026031,-0.292502,0.137488,-0.014071,clean
2.32197,-0.123696,-1.083113,-1.14231,-0.597208,-0.141084,-0.212712,1.61293,0.067933,-0.442123,0.32984,1.665282,-0.098764,0.913945,-1.720815,1.10823,-0.852168,-0.529428,0.54679,0.01045,-0.614809,0.190123,0.035767,0.713194,0.257818,clean
0.712338,-0.207691,-1.0003,0.619514,-0.305792,0.246151,-0.111198,-0.557114,-0.992878,-0.475586,-0.057917,-0.404943,-0.370865,-0.928586,-0.252478,0.471343,0.037033,0.372068,0.153702,-0.004815,0.234985,0.079314,1.025103,-0.397119,-0.276333,clean
-1.484554,0.474674,-7.448149,-9.365327,0.115233,2.948234,5.271223,3.705844,-1.436341,-1.315053,-2.496201,-0.593474,3.893645,-1.961061,0.499765,-2.851071,-0.314749,-2.324907,0.716741,-2.990331,1.9726,1.704794,1.848794,1.780752,0.366062,clean
2.373601,0.32721,-0.16335,-0.151235,-0.072394,-0.210677,-0.847661,0.105925,0.04023,-0.548306,-0.420872,-0.678752,-0.922184,0.461127,-0.120951,0.301044,0.173413,-0.166017,0.30619,-0.114127,-0.027949,0.391055,0.381879,-0.611616,-0.076754,clean
2.801982,0.156169,0.066463,0.468895,-0.379136,-0.54078,-0.774997,0.467733,0.011566,-0.210259,-0.268442,0.409103,-0.157922,-0.069836,-0.248306,0.006894,0.001938,-0.080927,-0.169897,-0.147071,0.134183,0.294893,0.293505,-0.411034,-0.0961,clean
-0.533806,0.82322,0.738294,0.662817,-0.709167,0.299814,-0.32881,0.251418,0.000546,-1.676675,0.999376,-0.016385,1.36347,0.389867,0.628267,-0.092654,0.647262,-0.568621,0.688091,0.652214,-0.767026,-0.08695,-0.034938,-0.046753,-0.005868,clean
2.259441,0.019847,-0.606704,-0.565874,-0.198102,0.03295,-0.755376,-0.086028,-0.384949,-0.694903,-0.796217,-1.288842,-0.84418,0.80829,0.079679,0.261487,-0.268172,-0.174557,0.567571,0.063385,-0.384093,0.124478,-0.255365,-0.067286,0.047989,clean
