@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
-4.02654,-2.682165,-1.4979,1.0149,-0.546912,-0.523349,-0.556842,-0.205558,1.0232,-0.578572,-0.152871,0.208399,1
-0.541376,1.096882,-1.449324,-0.707663,-1.353423,0.019366,-0.059006,-0.101952,-0.580872,-0.055975,-0.420189,-0.444422,1
-5.698661,-3.426969,-3.57106,2.007429,2.933947,-0.021313,-0.513992,-1.153455,2.450867,-0.106973,1.12122,0.989884,1
0.586258,1.104728,-0.501062,-0.670772,-0.920521,-0.00349,-0.102311,-0.18175,0.310268,-0.251893,0.169889,0.246195,0
0.179779,1.069387,-0.769461,-0.773588,-1.117406,-0.069916,-0.049043,-0.032804,0.068986,-0.278506,-0.269441,0.172396,0
-0.888186,-2.238684,0.656998,0.424093,-0.358451,-0.047643,-0.301698,0.484998,0.771209,-0.428192,-0.362341,0.083333,0
1.876923,0.514083,1.270901,-1.590571,1.222112,1.925529,-0.056261,1.890462,0.226583,-1.103086,0.209206,-0.796512,0
-2.64873,1.176352,-2.725362,-0.991822,-0.075835,-1.169141,-0.466833,0.15094,0.478534,-0.50757,1.245556,-0.509638,0
2.198435,0.887237,0.041509,-1.242927,-0.364139,0.196395,0.542119,0.318868,0.988545,0.584513,-0.799938,0.280516,0
1.115014,-0.135102,0.767479,-0.188063,-0.624121,-0.082757,0.493345,0.222827,-0.155499,0.663308,0.153372,0.719221,0
2.16047,1.689224,1.519896,1.809924,0.861712,-0.113682,0.67701,-0.083563,0.094267,-0.473908,-0.092281,0.048162,0
0.685228,1.032241,-1.295128,-1.148624,-0.33406,-0.047022,0.223971,-0.439329,0.1551,0.328237,0.208125,-0.402241,0
-1.058708,0.326684,-0.52901,-1.839721,2.01263,2.794051,0.746196,0.728451,0.340584,-0.414381,0.24964,0.207112,0
