@relation jedit-3.2_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,0,3,12,6,1,2,4,0.666667,37,1,1,0,0.5,0,0,8,2,1,0
6,2,0,16,14,3,8,8,5,0.666667,92,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
2,2,0,4,3,1,3,1,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
7,2,0,4,21,0,1,3,0,0.541667,300,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
3,2,0,11,10,3,4,7,2,2,79,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
45,2,0,34,107,928,13,25,26,0.93007,2533,0.461538,2,0.152174,0.231061,1,2,55,9,1.7778,0
5,2,0,16,35,10,2,14,1,1.142857,256,0,0,0.818182,0.72,0,0,48.8,1,0.8,0
5,2,0,7,22,4,1,6,3,0.625,93,1,0,0.636364,0.6,0,0,17.2,4,1.4,0
6,2,0,16,45,15,3,13,6,2,280,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
3,6,16,19,13,3,19,3,3,1,59,1,1,0.996937,0.5,0,0,18.333333,1,0.6667,0
3,2,0,4,9,1,1,3,0,0.5,106,1,0,0.777778,0.444444,1,2,34,11,4,0
8,1,0,8,28,6,1,7,8,0.678571,160,1,2,0,0.234375,0,0,18.5,6,2,0
19,1,35,50,30,147,46,7,19,0.888889,240,0.5,4,0,0.233083,0,0,11.315789,6,1.6316,0
11,1,0,22,29,23,19,3,8,0.72,244,1,1,0,0.16,0,0,20.727273,5,1.7273,0
18,1,0,12,96,47,4,10,9,0.773109,730,1,0,0,0.104575,0,0,39.166667,16,2.7222,0
3,1,0,5,4,3,5,0,2,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
6,7,0,8,47,9,3,8,3,0.8,311,1,0,0.992401,0.388889,0,0,50.333333,1,0.8333,0
36,1,0,23,109,630,12,14,14,2,1557,0,0,0,0.155983,0,0,42.25,30,3.1111,0
14,5,0,20,72,37,17,11,8,0.857143,533,0.928571,3,0.98048,0.257143,2,5,36.071429,6,1.7857,1
5,2,0,5,28,2,1,4,4,0.5625,199,1,0,0.935484,0.466667,1,7,38,8,2.2,1
7,2,0,7,27,0,1,7,3,0.616667,500,0.6,2,0.454545,0.285714,0,0,69,5,3.1429,1
3,6,0,4,24,1,1,3,1,0.5,253,1,1,0.996988,1,1,3,80,1,0.6667,1
54,5,0,41,175,1183,21,27,25,0.930334,1425,0.846154,5,0.926241,0.122896,3,12,24.907407,11,2.1296,1
12,7,0,7,57,52,1,7,10,0.709091,279,1,2,0.983434,0.277778,0,0,21.833333,3,1.3333,1
8,6,0,6,31,20,4,4,1,0.761905,123,0.666667,1,0.991018,0.5,4,12,14,2,0.875,1
2,8,0,11,23,1,3,11,2,2,100,0,0,0.998836,0.75,1,2,49,7,3.5,1
13,5,0,14,65,14,4,14,4,0.633333,398,1,2,0.981955,0.323077,2,5,29.230769,8,1.6154,1
