@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002278,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,23,clean
0,0,0.005702,1,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.019334,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.002106,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.009661,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.008265,15,clean
0,0,0.003619,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
6,0,0.107371,0,0,0,0,0,4,2,0,0,0,1,0,0,0,12,clean
0,0,0.013012,0,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,17,clean
0,0,0.004931,0,0,0,0,0,0,2,0,0,0,2,0,7.11,0.021593,31,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.001705,0,0,0,0,0,5,4,0,0,0,0,0,2.11,0.036351,47,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001782,0,0,0,0,0,4,2,0,0,0,0,0,1.01,0.005924,17,clean
1,0,0.023139,0,1,0.001676,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.027992,0,0,0.003114,0,0.002058,0,1,0,1.01,1.04,0,0.001571,2.03,0.008655,9,clean
1,0,0.129811,0,0,0.002774,0,0,1,3,0,1.01,0,1,0.000255,5.14,0.01536,21,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003689,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
0,0,0.000949,1,0,0,0,0,1,2,0,0,0,0,0,2.02,0.009791,24,clean
0,0,0.011866,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.013471,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004684,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.018617,0,0,0,0,0,0,2,0,0,0,1,0,4.04,0.014111,11,clean
0,0,0.012393,0,0,0.000594,0,0.001023,1,1,0,0,1.01,0,0,3.65,0.010674,65,clean
0,0,0.007842,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
0,0,0.002387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.002956,0,0,0,0,0,0,1,0,0,0,0,0,1.21,0.002024,0,clean
1,0,0.046837,0,0,0.005394,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.005402,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.025637,32,clean
0,0,0.001614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001771,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.0024,1,0,0,1.01,0,0,1,0.004498,0,0,0,0,1.01,0.005924,33,clean
0,0,0.003657,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
4,0,0.172504,0,2,0.005557,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.004933,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.003083,0,0,0,0,0,0,2,0,0,0,0,0,1.03,0.002731,6,clean
0,0,0.000949,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.000746,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004744,0,0,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
7,0,0.00733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.002488,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.018998,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
2,0,0.002656,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.000949,1,0,0,0,0.00331,8,3,0,0,1.01,2,0,2.02,0.053259,28,clean
0,0,0.004055,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
