@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
0.593015,-2.540555,1.276637,-0.176313,0.542646,-0.11904,0.089349,0.345201,-0.023085,0.159299,0.073698,-0.257753,0
1.036022,-1.049155,-1.02282,0.963488,-0.770561,-0.73618,-0.197811,-1.484334,-1.082104,-0.40901,-0.224932,-0.062416,0
1.274482,1.30004,0.419707,0.029524,0.127077,0.724589,-0.224278,0.497438,0.399372,1.109342,0.025281,0.092273,0
1.783673,-1.190792,0.860787,0.005163,0.150409,-1.223601,-0.362061,-1.210825,0.079651,0.253266,-0.16582,-0.243428,0
1.640494,-1.188369,0.858636,-0.042572,0.058732,-0.940547,-0.58308,-1.179197,0.21984,0.788553,-0.146776,-0.169825,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
1.462078,1.285247,0.350602,0.062353,0.18953,0.484945,-0.002574,0.45184,0.318051,0.756527,-0.000187,0.044227,0
-0.253816,-1.051688,-1.403375,-0.616168,-1.446868,0.916684,0.496716,-0.349292,0.122006,-0.046642,-0.471633,0.150614,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
0.545346,1.385407,1.033128,0.315015,0.2486,0.730878,-0.455912,0.590246,-0.053051,0.343671,0.058521,0.024133,0
-1.93714,1.623994,-1.6444,-0.863147,2.306178,0.607017,-0.169773,-0.601231,0.016101,0.94553,0.606824,0.019134,0
0.256805,1.444455,1.111704,0.166712,0.245124,0.693419,-0.775547,0.806303,0.389966,0.340257,-0.025404,0.079948,0
-0.79381,1.529032,0.750118,-0.386697,-0.68001,1.330433,-0.841671,0.291716,0.274045,0.296007,1.037597,0.872293,0
2.573536,-1.247353,0.894856,0.149806,0.020205,-1.846862,-0.002697,-1.161569,-0.160953,-0.81336,-0.309571,-0.100847,0
0.322201,1.340328,-1.557132,-0.999255,0.772997,-0.158211,-0.635204,0.439932,-0.053945,0.095235,0.526919,0.436065,0
-4.441155,-0.469935,-0.767277,-0.612723,-1.735924,-0.278786,-0.316657,1.233582,0.526328,0.266767,-0.83287,-0.811855,0
0.614201,-0.893755,1.40081,-0.168504,0.453495,-0.368019,-1.198839,-1.027954,0.078961,0.588392,0.051366,-0.303489,0
-0.073908,1.305728,-1.288101,-0.691233,0.666634,0.823886,-0.243606,-0.179347,0.002141,0.30474,0.5228,0.480292,0
1.796566,-1.192092,0.859777,0.009904,0.150706,-1.216249,-0.359071,-1.216127,0.078056,0.254904,-0.164207,-0.241366,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.486938,1.257301,0.049904,-0.091691,-0.012467,0.054975,-0.074738,0.680598,0.441285,1.046001,-0.14581,0.219353,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-0.236154,-2.325184,1.90113,-0.156869,0.550495,0.409028,-0.508446,0.564829,-0.111287,0.209688,0.1353,-0.141727,0
-5.259715,2.135721,0.542452,-1.820579,0.95214,1.564011,-1.290852,-0.507611,0.250119,-0.994449,-0.512743,-0.238785,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
-0.013627,-2.139778,-0.387984,0.591326,0.222764,0.128729,-0.133139,0.035615,0.09301,0.817312,0.302876,0.417959,0
-0.454896,-2.223383,2.234029,-0.069646,0.669411,0.337678,-0.542264,0.619104,-0.342129,-0.425128,0.13554,-0.116313,0
0.76587,1.165417,0.030802,1.258456,0.332964,0.017919,0.266231,0.352002,-0.697675,0.43661,-0.0307,-0.20668,0
1.592897,1.303046,0.493745,0.16754,0.363843,0.068096,0.282029,0.422768,0.01956,-0.272908,-0.006513,-0.090423,0
-0.181039,0.128595,-0.813943,-0.441077,-1.885747,0.883436,-0.278507,-0.967483,0.196314,0.209328,-0.37304,-0.224502,0
1.952828,1.159567,0.009389,1.123769,-0.143843,-1.201403,1.395733,0.228773,-0.460463,-0.723353,0.050702,0.024121,0
1.003043,-2.367275,0.986218,-0.149315,0.435167,-0.442567,0.150958,-0.054551,0.066774,0.30563,0.065412,-0.097324,0
0.537761,1.506429,1.619423,0.320552,0.537314,0.377316,-0.359672,0.625868,-0.441349,-1.287899,0.085387,0.005541,0
-0.397338,1.479717,1.262322,-0.070189,-0.141966,1.42815,-1.155622,0.518081,-0.285207,-0.478216,0.327902,0.844023,0
-0.792484,0.095893,-1.016509,-0.566705,-2.034237,-0.041285,-0.142022,-0.760408,0.238973,0.2881,-0.314483,-0.370777,0
-2.829327,-1.924442,-1.678762,-2.604082,5.5003,1.004905,0.528757,0.21845,0.551863,0.881721,1.367786,-1.256453,1
-0.036306,-5.451836,-0.678592,-1.050385,-0.191197,0.713968,1.550995,0.971307,0.045362,-0.291082,0.221632,0.678071,1
-3.403853,-2.117538,-0.183204,-1.133255,-0.177453,1.489418,1.198572,0.949355,0.400922,0.202723,-1.628562,-0.421099,1
-0.262055,-3.529425,-0.98641,-0.893193,-0.390904,0.568612,1.347508,0.515927,0.110751,-0.049456,0.013414,0.474889,1
-7.256128,2.400471,0.089444,1.913686,0.116077,-1.793536,1.710572,-1.649637,2.950909,0.229606,2.621745,1.458473,1
-4.237443,-4.138316,-0.560455,0.485904,0.964657,1.566344,0.364364,1.081599,-0.122989,-0.577554,0.213514,-0.938732,1
-2.441399,1.085298,-1.457929,0.580216,-1.508985,0.426012,0.366402,-0.559514,0.380303,0.725689,0.030162,-0.66682,1
