@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,4,6,0.166667,1,1,0.970297,0.428571,0,15.857143,1,0
0,0,0,17,0.625,1,4,0.926829,0.309524,4,20.285714,1.7143,0
0,0,4,1,1,0,1,0,0.666667,0,13.8,0,0
0,21,0,4,2,0,0,0,0.380952,0,21.571429,2.5714,0
0,1,1,8,2,0,0,0.995283,0.625,2,24,0.5,0
0,9,1,9,0.5,1,1,0.970297,0.314286,5,6.714286,1,0
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,0
0,5,2,2,0.714286,0.714286,2,0,0.366667,0,20.272727,1.2727,0
0,10,1,1,2,0,0,0.5,0.35,5,60,2.2,0
0,1,1,16,0.5,1,0,0.982456,0.75,7,57.666667,0.3333,0
0,1069,51,25,0.939909,0.944444,11,0.853659,0.07913,6,18.44,1.6,0
0,153,18,30,2,0,0,0.66,0.283951,4,13.888889,1.2778,0
0,0,2,5,0.111111,0,1,0.689655,0.325,1,4.7,0.9,0
1,1,24,29,2,0,0,0.98913,0.642857,0,105.5,2.5,0
0,121,3,18,0.680272,0.857143,4,0,0.180952,0,41.545455,3.0455,0
0,0,2,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,4,1,2,0,1,0,0.851852,0.4,0,24.4,1.6,0
2,0,3,0,2,0,0,1,1,0,4,0,0
0,666,41,0,2,0,0,0,0.191892,1,0,1,0
1,30,2,13,0.583333,1,2,0.943925,0.230769,6,28.692308,1.6923,0
0,7,1,35,0.644444,1,2,0.861538,0.3,9,64.3,4,0
2,3,3,1,2,0,0,0.972603,0.666667,0,1,0.6667,0
0,0,4,18,0.583333,1,0,0.875,0.266667,6,24.8,2.1,0
0,1,0,0,1,1,0,0,1,0,18,0.5,0
0,0,0,3,0,0,1,0.966667,0.5625,0,15.25,0.25,0
0,0,1,0,2,0,0,0,1,0,0,1,0
0,2,2,8,0.333333,1,1,0.978571,0.4375,2,22.75,1.5,0
0,3,0,11,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,1,0,18,2,0,0,0.989691,0.6,4,29.5,0.5,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,0,7,5,0.305556,0.75,1,0,0.44,0,58.2,0.7,0
0,0,2,23,0.5,1,3,0.934211,0.285714,8,46.5,2.5,0
0,3,0,12,2,0,0,0.979592,0.444444,13,18.666667,1.3333,0
0,0,1,6,0,0,0,0.978417,0.285714,14,15.285714,0.4286,0
0,3,1,15,2,0,0,0.979592,0.6,6,17.666667,0.6667,0
0,0,1,19,0,0.75,3,0.985185,0.444444,4,54.666667,3,0
0,0,0,8,0,1,1,0.979592,0.444444,13,15.666667,1,0
1,50,7,19,0.746667,0.8,1,0.666667,0.1875,9,20.9375,2.25,0
0,0,5,1,2,0,0,0,1,0,0,1,0
0,1,0,0,0.5,1,0,0,0.5,0,12.666667,0.6667,0
0,0,1,3,0,1,1,0.966667,0.75,0,11,0.5,0
0,0,1,0,0.642857,0,0,0,0.666667,0,15,0,0
0,10,1,15,2,0,0,0.941176,0.5,8,36.2,0.8,0
0,0,0,0,2,0,0,0,1,0,0,1,0
0,1,1,5,2,0,0,0.995261,0.625,2,12.5,0.5,0
0,0,1,2,0.628571,1,2,0,0.311111,0,9.2,0.8667,0
0,575,1,11,0.863946,0.785714,2,0.236364,0.153101,0,23.930233,1.0465,0
0,0,0,21,0.333333,1,1,0.949153,0.4,5,29.5,1,0
0,0,1,12,0.2,1,0,0.918033,0.333333,3,7,1.1667,0
0,1,1,4,0.5,1,0,0.992806,0.625,3,8,0.6667,0
0,1,21,2,0.553571,1,1,0,0.383333,0,30.933333,2.4667,0
0,0,2,2,2,0,0,0,1,0,0,1,0
0,1,2,20,2,0,0,0.987013,0.625,3,67.5,4.5,0
0,0,0,0,2,0,1,0,1,0,12,0,0
0,8,3,1,1,0,0,0,0.6,0,20.2,3,0
0,3,0,0,0.329412,1,0,0,0.685185,0,45,3.1111,0
0,0,0,33,0.185185,1,2,0.8875,0.257143,9,58.7,2.5,0
0,309,4,44,0.84755,1,6,0,0.1625,0,96.8,5.6667,0
0,1,0,5,2,0,0,0.982143,0.75,8,20,0.5,0
0,16,6,7,0.571429,0,1,0.966507,0.3,4,11,1.125,0
0,1,0,6,2,0,0,0.979592,0.75,6,14,0.5,0
